episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9001,configs/experiments/vaps_manifests/v2_g2_final.json,-225.9338765160767,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7458127737045288,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06272018423987902,0.784477949142456,16.048723220825195,0,0,0,0.0,0,nan
1,9002,configs/experiments/vaps_manifests/v2_g2_final.json,-129.5670245120371,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.868202805519104,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06599737618186434,0.9513778686523438,22.733135223388672,0,0,0,0.0,0,nan
2,9003,configs/experiments/vaps_manifests/v2_g2_final.json,-56.42343353681906,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.45376983284950256,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04231282363277084,0.5811069011688232,12.235881805419922,0,0,0,0.0,0,nan
3,9004,configs/experiments/vaps_manifests/v2_g2_final.json,-136.56481374976545,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6707963347434998,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0686870637369187,0.8673855066299438,18.8885498046875,0,0,0,0.0,0,nan
4,9005,configs/experiments/vaps_manifests/v2_g2_final.json,24.890078824161627,0.0,11,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.041449930518865585,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21750139343467625,2.280106782913208,41.34354782104492,0,0,0,0.0,0,nan
5,9006,configs/experiments/vaps_manifests/v2_g2_final.json,-68.94052448805061,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5430074334144592,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05210124068738272,0.6740170121192932,14.504387855529785,0,0,0,0.0,0,nan
6,9007,configs/experiments/vaps_manifests/v2_g2_final.json,-364.40177986919446,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7880308628082275,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06756141158790949,0.7785553932189941,15.743088722229004,0,0,0,0.0,0,nan
7,9008,configs/experiments/vaps_manifests/v2_g2_final.json,-95.81460654535145,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6641784310340881,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06991631045239047,0.9584999680519104,25.341711044311523,0,0,0,0.0,0,nan
8,9009,configs/experiments/vaps_manifests/v2_g2_final.json,24.84614904643287,0.0,19,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0448429137468338,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1618362016191608,1.6959643363952637,28.586048126220703,0,0,0,0.0,0,nan
9,9010,configs/experiments/vaps_manifests/v2_g2_final.json,-70.433687548657,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.42730802297592163,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08236281369803085,1.0410267114639282,30.648849487304688,0,0,0,0.0,0,nan
10,9011,configs/experiments/vaps_manifests/v2_g2_final.json,-127.63002589509385,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8016180992126465,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06371219413316188,0.8591975569725037,21.170915603637695,0,0,0,0.0,0,nan
11,9012,configs/experiments/vaps_manifests/v2_g2_final.json,-63.78808174251442,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48082324862480164,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05834638840169646,0.6768191456794739,14.633539199829102,0,0,0,0.0,0,nan
12,9013,configs/experiments/vaps_manifests/v2_g2_final.json,24.260362751937105,0.0,15,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05091387405991554,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19702787200609842,1.8821663856506348,31.81920051574707,0,0,0,0.0,0,nan
13,9014,configs/experiments/vaps_manifests/v2_g2_final.json,-55.3543009039061,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24740982055664062,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05688557278675337,0.72017902135849,19.33201026916504,0,0,0,0.0,0,nan
14,9015,configs/experiments/vaps_manifests/v2_g2_final.json,-53.23634352176736,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4135189652442932,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04229182269773446,0.5700103044509888,12.037997245788574,0,0,0,0.0,0,nan
15,9016,configs/experiments/vaps_manifests/v2_g2_final.json,-80.12927099762861,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.551242470741272,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11586526165095469,1.2578755617141724,39.66604232788086,0,0,0,0.0,0,nan
16,9017,configs/experiments/vaps_manifests/v2_g2_final.json,-94.65773863237229,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.526540994644165,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11705188268097118,1.363336443901062,43.86801528930664,0,0,0,0.0,0,nan
17,9018,configs/experiments/vaps_manifests/v2_g2_final.json,-347.02357931295614,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8670912981033325,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05878239004232455,0.7258604764938354,9.882183074951172,0,0,0,0.0,0,nan
18,9019,configs/experiments/vaps_manifests/v2_g2_final.json,-72.47446524057106,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.12743963301181793,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0665108917048201,0.7961905002593994,22.41554832458496,0,0,0,0.0,0,nan
19,9020,configs/experiments/vaps_manifests/v2_g2_final.json,-51.007804912864735,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33158591389656067,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04573890912967424,0.6017836928367615,13.488701820373535,0,0,0,0.0,0,nan
20,9021,configs/experiments/vaps_manifests/v2_g2_final.json,-523.5843026274331,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0718504190444946,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07162285866991927,0.8333947658538818,13.06027889251709,0,0,0,0.0,0,nan
21,9022,configs/experiments/vaps_manifests/v2_g2_final.json,-277.25004923086624,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8640488386154175,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05210220485460013,0.6681004166603088,10.595685005187988,0,0,0,0.0,0,nan
22,9023,configs/experiments/vaps_manifests/v2_g2_final.json,-248.15821747392067,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8539892435073853,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0492894722391308,0.6831436157226562,12.487619400024414,0,0,0,0.0,0,nan
23,9024,configs/experiments/vaps_manifests/v2_g2_final.json,-123.25641745439822,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7269963026046753,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07876491593196988,0.9684582352638245,27.42961883544922,0,0,0,0.0,0,nan
24,9025,configs/experiments/vaps_manifests/v2_g2_final.json,-132.53768479445182,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7892593145370483,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05324373485248846,0.7542816400527954,13.948151588439941,0,0,0,0.0,0,nan
25,9026,configs/experiments/vaps_manifests/v2_g2_final.json,-103.54925148730148,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5826478004455566,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04148926061704212,0.5765478610992432,12.098565101623535,0,0,0,0.0,0,nan
