episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9001,configs/experiments/vaps_manifests/v2_g2_final.json,-223.63522780180625,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5711519718170166,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07983866486465559,0.9576259255409241,18.65332794189453,0,0,0,0.0,0,nan
1,9002,configs/experiments/vaps_manifests/v2_g2_final.json,-242.4017782422144,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0754917860031128,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.059922104350213584,0.8406929969787598,17.45473289489746,0,0,0,0.0,0,nan
2,9003,configs/experiments/vaps_manifests/v2_g2_final.json,-200.81210642465993,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5085741877555847,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07092058815372487,0.9675669074058533,21.88396453857422,0,0,0,0.0,0,nan
3,9004,configs/experiments/vaps_manifests/v2_g2_final.json,-254.86252667453837,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8010002970695496,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1252497897638629,1.288267970085144,13.810890197753906,0,0,0,0.0,0,nan
4,9005,configs/experiments/vaps_manifests/v2_g2_final.json,-256.21188528402223,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9935121536254883,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06071439416506716,0.773048460483551,11.964118003845215,0,0,0,0.0,0,nan
5,9006,configs/experiments/vaps_manifests/v2_g2_final.json,-225.80511821296574,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7303383946418762,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0858942595407522,1.0667163133621216,24.31781768798828,0,0,0,0.0,0,nan
6,9007,configs/experiments/vaps_manifests/v2_g2_final.json,-314.3265177133461,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7958492040634155,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07064208529712536,1.0745573043823242,27.416852951049805,0,0,0,0.0,0,nan
7,9008,configs/experiments/vaps_manifests/v2_g2_final.json,-263.83795486367967,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0073633193969727,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07308090740892416,0.8939923048019409,18.71692657470703,0,0,0,0.0,0,nan
8,9009,configs/experiments/vaps_manifests/v2_g2_final.json,-318.52095213550575,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8276406526565552,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0939774935230768,1.2700074911117554,32.477882385253906,0,0,0,0.0,0,nan
9,9010,configs/experiments/vaps_manifests/v2_g2_final.json,-109.65656781570539,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4381412863731384,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06622662703157403,0.8609397411346436,20.088090896606445,0,0,0,0.0,0,nan
10,9011,configs/experiments/vaps_manifests/v2_g2_final.json,-227.18240952562854,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0666576623916626,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06798105098617574,0.8986024260520935,19.785249710083008,0,0,0,0.0,0,nan
11,9012,configs/experiments/vaps_manifests/v2_g2_final.json,-194.1508742909003,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6159236431121826,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06402943886605499,0.9684640765190125,22.1361026763916,0,0,0,0.0,0,nan
12,9013,configs/experiments/vaps_manifests/v2_g2_final.json,-314.7922433650541,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7790738344192505,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08261365456855856,1.1095950603485107,27.02433967590332,0,0,0,0.0,0,nan
13,9014,configs/experiments/vaps_manifests/v2_g2_final.json,-149.65402190473557,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4391151964664459,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05321393018627229,0.681609034538269,11.170220375061035,0,0,0,0.0,0,nan
