episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9001,configs/experiments/vaps_manifests/v2_g2_final.json,-127.26764337290764,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.43542543053627014,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07737964833795559,0.9826894402503967,14.961869239807129,0,0,0,0.0,0,nan
1,9002,configs/experiments/vaps_manifests/v2_g2_final.json,-285.8821669365637,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8930473327636719,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07601416418716932,0.7662687301635742,11.34477710723877,0,0,0,0.0,0,nan
2,9003,configs/experiments/vaps_manifests/v2_g2_final.json,-288.5499473624899,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7673747539520264,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03900211059759992,0.5605089068412781,10.105398178100586,0,0,0,0.0,0,nan
3,9004,configs/experiments/vaps_manifests/v2_g2_final.json,-132.17854132479363,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5791262984275818,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06842897398261509,0.8510106801986694,11.495270729064941,0,0,0,0.0,0,nan
4,9005,configs/experiments/vaps_manifests/v2_g2_final.json,-140.38461540055897,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6071770787239075,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08127111989694337,1.010865569114685,19.750761032104492,0,0,0,0.0,0,nan
5,9006,configs/experiments/vaps_manifests/v2_g2_final.json,-321.62714160420876,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.750005304813385,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04629363705171272,0.5812831521034241,9.500093460083008,0,0,0,0.0,0,nan
6,9007,configs/experiments/vaps_manifests/v2_g2_final.json,-132.3092332084478,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5549434423446655,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11575624641845934,1.3430726528167725,21.65452766418457,0,0,0,0.0,0,nan
7,9008,configs/experiments/vaps_manifests/v2_g2_final.json,-105.08399307695458,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5703225135803223,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07585621247417293,1.0182098150253296,20.11103630065918,0,0,0,0.0,0,nan
8,9009,configs/experiments/vaps_manifests/v2_g2_final.json,-101.60967881119207,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3705112040042877,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08357595951480713,1.0177265405654907,17.09823226928711,0,0,0,0.0,0,nan
9,9010,configs/experiments/vaps_manifests/v2_g2_final.json,-93.05132386760046,0.0,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.25017765164375305,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06625111603255694,0.8242984414100647,13.273744583129883,0,0,0,0.0,0,nan
