episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-17.20701977240818,27.427002780139446,173,1,0,0,0.05321580171585083,8.65,0.19396837055683136,0.15853758832450546,0.38853883743286133,0,0.0,0.12398198076841459,0.9190751445086706,0.0,0.0,0.0,0.0,0.010531034735785098,0.0845260001369752,1.0633444786071777,21.591663360595703,1.2665595767611169,86.06708874964905
1,505516,-69.94974503956621,55.25603283010423,240,0,0,0,0.35666805505752563,12.0,0.14111758768558502,0.2302334701254343,0.6307568550109863,0,0.0,0.17173317732134213,0.9958333333333333,0.0625,0.0,0.010320154561001497,0.35513386130332947,0.022700599856761983,0.11352900037309155,1.430053472518921,21.587892532348633,1.7033500067108902,115.67560988602371
2,506523,20.83737704285133,0.6750469394028187,11,1,0,0,0.05472273379564285,0.55,0.5174714922904968,0.061367903582074425,0.08641237020492554,0,0.0,0.17419073730707169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4455398321151733,21.76222038269043,1.721796080813716,116.92780207712711
3,507531,-49.63445473419249,45.56912808306515,175,1,0,0,0.04983121156692505,8.75,0.1412954479455948,0.26039501761751516,0.6040012240409851,0,0.0,0.15554635273558753,0.9657142857142857,0.02857142857142857,0.005714285714285714,0.0009095751893307482,0.06461004167795181,0.021879417264634476,0.14247999934013933,1.3063075542449951,20.08988380432129,1.5559552000234083,105.66904979159565
4,508540,-63.32419650481352,54.37608840689063,166,1,0,0,0.05486507713794708,8.3,0.12579213082790375,0.32756679763187124,0.7136104702949524,0,0.0,0.15700561337801347,0.9578313253012049,0.13253012048192772,0.0,0.015053789309472832,0.24716904759407043,0.029860132281648848,0.07384500349871814,1.3272594213485718,24.73957061767578,1.58091104745522,107.4045596645723
5,509550,-1.0149311839782307,20.9649486169219,62,1,0,0,0.05476602911949158,3.1,0.1434393972158432,0.3381443325309984,0.629693865776062,0,0.0,0.16853218393460398,1.0,0.11290322580645161,0.0,0.005121590137752073,0.09382464736700058,0.023042290488393197,0.06307500007096678,1.3976571559906006,19.855268478393555,1.664762579382936,113.04503914148926
6,510561,-19.355830857804158,35.08435308933258,115,1,0,0,0.04712870717048645,5.75,0.159669890999794,0.30508133121158765,0.6124935150146484,0,0.0,0.18290893837161687,0.991304347826087,0.0782608695652174,0.0,0.003478368888001727,0.09651250392198563,0.02542408683043702,0.126369995996356,1.5169024467468262,19.291015625,1.8067967633672957,122.67300064216256
7,511573,-102.52821051802306,59.62107679247856,240,0,0,0,0.16476820409297943,12.0,0.14223305881023407,0.24842115330199402,0.6121889352798462,0,0.0,0.16642277302841346,0.9791666666666666,0.04583333333333333,0.016666666666666666,0.007411140560482939,0.29177817702293396,0.023581420828122646,0.13222000416135415,1.3893314599990845,18.379384994506836,1.6548457681576731,112.3613434611542
8,512586,4.683991486934502,6.99666728079319,51,1,0,0,0.050525370985269547,2.5500000000000003,0.29788973927497864,0.13718955452535667,0.22180235385894775,0,0.0,0.15855405340884246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3362396955490112,19.44847297668457,1.5916075191895949,108.0811773794499
9,513600,-37.90575784727578,41.560659013688564,198,1,0,0,0.05062776431441307,9.9,0.16859011352062225,0.20990231825095235,0.5287362933158875,0,0.0,0.1672421974891966,0.98989898989899,0.04040404040404041,0.0,0.009443850867977046,0.32515543699264526,0.01583734844432617,0.11385799734853208,1.393545150756836,19.22872543334961,1.6598646716473802,112.7080487562609
