episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,19.76288988775646,1.9647857546806335,17,1,0,0,0.05052536353468895,0.8500000000000001,0.4311180114746094,0.11557563262827256,0.14884203672409058,0,0.0,0.17482981918489232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4510804414749146,22.823339462280273,1.7283953792779345,117.38428106764114
1,506522,-40.11934328329082,45.403507463634014,154,1,0,0,0.04571708291769028,7.7,0.1593909114599228,0.294827970543078,0.5926355123519897,0,0.0,0.17672154309784438,1.0,0.06493506493506493,0.0,0.011004009179002908,0.38465064764022827,0.027400688377856097,0.08170600631274283,1.4703537225723267,20.09541130065918,1.7513520110076106,118.91875048841649
2,507530,-29.703877053729478,39.91060180962086,146,1,0,0,0.0535428486764431,7.300000000000001,0.13450443744659424,0.27336028636726617,0.6729757785797119,0,0.0,0.1578988729121342,0.9452054794520548,0.03424657534246575,0.0,0.0012611305749375527,0.09030650556087494,0.02100825301181742,0.06180499622132629,1.3475568294525146,22.31524085998535,1.6050874839425358,109.01979779272882
3,508539,-97.81645457953009,42.152615970000625,240,0,0,0,0.5842100977897644,12.0,0.19264833629131317,0.1756358998750026,0.5261732935905457,0,0.0,0.1295284105775257,0.8875,0.0,0.0,0.0,0.0,0.008387675006815698,0.05741399945691228,1.1029685735702515,19.14471435546875,1.3137562081482168,89.24042127637556
4,509549,-144.51378875568838,86.12079398334026,240,0,0,0,0.5213106870651245,12.0,0.126102477312088,0.3588366415972511,0.6944297552108765,0,0.0,0.15525371790863574,0.9791666666666666,0.14166666666666666,0.0,0.02849240215679553,0.5308293104171753,0.029677600135376753,0.0886370035004802,1.2961214780807495,20.802549362182617,1.543822468011619,104.85263807225422
5,510560,18.977328193753955,2.263873614370823,22,1,0,0,0.048217810690402985,1.1,0.39364445209503174,0.10290334610776468,0.1279035210609436,0,0.0,0.15966536798937755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3379048109054565,22.812284469604492,1.5935908954233353,108.24504167912355
6,511572,19.009410093630887,3.0667423084378242,34,1,0,0,0.05471188575029373,1.7000000000000002,0.3440314829349518,0.09019830318934777,0.15661513805389404,0,0.0,0.13007702809922836,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.1032987833023071,21.717864990234375,1.3141495358550572,89.29341998803984
7,512585,-100.92623899367617,64.41394203901291,240,0,0,0,0.5091167688369751,12.0,0.13229061663150787,0.26839142516255377,0.6641002893447876,0,0.0,0.1720232516527176,0.9916666666666667,0.0875,0.008333333333333333,0.008905279230869685,0.2965298891067505,0.021206462527819287,0.14358000044012442,1.4269338846206665,19.724355697631836,1.6996342535658044,115.40874647883174
8,513599,-134.7944798515723,70.24106589332223,240,0,0,0,0.6682365536689758,12.0,0.13304418325424194,0.2926711078888426,0.6449450254440308,0,0.0,0.15584284527382503,0.875,0.07083333333333333,0.0,0.0074942474166164175,0.30066925287246704,0.020888529130994964,0.0600139974267222,1.3376600742340088,16.99588394165039,1.5932993668305953,108.17742300199365
9,514614,-90.21649594125542,46.89707920700312,240,0,0,0,0.18716756999492645,12.0,0.1549103707075119,0.1954044966958463,0.5684813261032104,0,0.0,0.12695361232229818,0.9291666666666667,0.0,0.0,0.0,0.0,0.018294233480749728,0.053474002925213426,1.1015797853469849,23.680112838745117,1.3121019916669194,89.17700438252449
