episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-141.2509779226109,12.768301781266928,102,1,0,0,0.04986130818724632,5.1000000000000005,0.34010815620422363,0.12517942922810713,0.19690825045108795,0,0.0,0.15008033070640237,0.9215686274509803,0.0,0.0,0.0,0.0,0.0,0.0,1.2639687061309814,16.69824981689453,2.0000009536743164,39.18365478515625,1.5055248737335205,102.22252655029297,3.6811420917510986,220.83888244628906,1.5055313110351562,102.5112533569336,3.739771604537964,276.74212646484375
1,504511,-226.6788268835076,17.1054505482316,240,0,0,0,0.8286513090133667,12.0,0.31679028272628784,0.07127271061763167,0.1797863394021988,0,0.0,0.11641732059263935,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0213160514831543,19.139575958251953,1.999933123588562,39.18134307861328,1.2164992094039917,82.64805603027344,3.6810061931610107,220.82687377929688,1.2166364192962646,83.0546646118164,3.7151739597320557,272.7200927734375
2,505517,-221.19218592789878,20.090359630063176,240,0,0,0,0.3410148620605469,12.0,0.3126690983772278,0.0837098317919299,0.2314683198928833,0,0.0,0.1316934446649005,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.1163426637649536,19.01017951965332,1.9999998807907104,39.183353424072266,1.329686164855957,90.31901550292969,3.6811349391937256,220.83888244628906,1.3999600410461426,164.1177215576172,57.45679473876953,13788.1875
3,506524,-1067.960342438069,116.15570306405425,240,0,0,0,0.34401190280914307,12.0,0.03574420139193535,0.23398209610022605,0.8859677314758301,20,0.08333333333333333,0.15322939976273725,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2969897985458374,18.477935791015625,2.000000476837158,39.18367385864258,1.5448565483093262,104.90328216552734,3.6811349391937256,220.83888244628906,1.5452319383621216,105.62328338623047,3.863457202911377,307.0163269042969
4,507532,-404.87269528867336,25.804183127358556,240,0,0,0,0.6583518981933594,12.0,0.22199088335037231,0.10751742969732732,0.2946217358112335,0,0.0,0.12642565100298572,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.1041247844696045,19.936965942382812,2.000000476837158,39.1822395324707,1.3151334524154663,89.34152221679688,3.6811349391937256,220.83888244628906,1.3153514862060547,89.93994140625,3.6992738246917725,279.5264892578125
5,508541,-559.6652200294302,26.08195566572249,240,0,0,0,0.5916855931282043,12.0,0.20710477232933044,0.1086748152738437,0.45289239287376404,0,0.0,0.11347714979977658,0.7291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9991624355316162,18.089744567871094,2.000000238418579,39.18368148803711,1.190111756324768,80.84886169433594,3.6811349391937256,220.83717346191406,1.6116987466812134,320.7926330566406,96.95703887939453,23246.376953125
6,509551,-413.0925790390414,24.942839227616787,240,0,0,0,0.583331823348999,12.0,0.25121942162513733,0.10392849678173662,0.2381259649991989,0,0.0,0.10964547553254912,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.9673935174942017,14.762097358703613,1.9999995231628418,39.183441162109375,1.1522715091705322,78.25283813476562,3.6811349391937256,220.83544921875,1.152604341506958,78.92974090576172,3.7367818355560303,261.93890380859375
7,510562,-306.8196284285048,23.034849371761084,240,0,0,0,0.5168466567993164,12.0,0.29154476523399353,0.09597853904900451,0.27161040902137756,0,0.0,0.12796211988509942,0.8041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1057144403457642,16.590681076049805,2.000000476837158,39.18366241455078,1.3170267343521118,89.4393081665039,3.6811349391937256,220.83888244628906,1.3171873092651367,90.08661651611328,3.7500569820404053,286.9757080078125
8,511574,-340.8685747345716,33.130007373169065,208,1,0,0,0.054802216589450836,10.4,0.20799973607063293,0.15927888160177434,0.3632541298866272,0,0.0,0.15235618426679418,0.9663461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1.2757664918899536,22.472949981689453,1.999998688697815,39.183441162109375,1.5195775032043457,103.22455596923828,3.6811349391937256,220.83717346191406,1.520084261894226,104.08067321777344,3.803138017654419,287.4383544921875
9,512587,-242.3642205374056,21.236239770427346,240,0,0,0,0.2290194034576416,12.0,0.28460177779197693,0.0884843323767806,0.25065892934799194,0,0.0,0.14837042631891867,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2490386962890625,21.387788772583008,1.9999982118606567,39.1834602355957,1.4877415895462036,101.05606079101562,3.681131362915039,220.8345947265625,1.4879474639892578,101.58756256103516,3.762378215789795,281.6568298339844
10,513601,-488.1445572590781,30.703393787145615,240,0,0,0,0.6580743193626404,12.0,0.3057031035423279,0.12793080744644006,0.28792765736579895,0,0.0,0.15955624695246418,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.337984323501587,17.649072647094727,2.000000476837158,39.18368911743164,1.5936856269836426,108.20829010009766,3.6811349391937256,220.83888244628906,1.593985915184021,108.73829650878906,3.771554946899414,274.6693115234375
11,514616,-532.5710410557019,28.303003527224064,240,0,0,0,1.209964394569397,12.0,0.2442426085472107,0.1179291813634336,0.34645819664001465,0,0.0,0.1323655984054009,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1416912078857422,16.198360443115234,2.000000476837158,39.183650970458984,1.3598790168762207,92.34188079833984,3.6811349391937256,220.83544921875,1.3638635873794556,115.57384490966797,28.950986862182617,7016.43115234375
12,515632,-464.3884109719341,34.6493730340153,240,0,0,0,0.801025927066803,12.0,0.1942586749792099,0.1443723876417304,0.4266025125980377,0,0.0,0.11192527483993521,0.6791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0122026205062866,15.692790031433105,1.9999992847442627,39.183658599853516,1.205643892288208,81.87956237792969,3.6811349391937256,220.83888244628906,1.436458706855774,208.03717041015625,81.86327362060547,19652.708984375
13,516649,-443.77588307604884,18.628667678683996,240,0,0,0,0.7942298054695129,12.0,0.29174402356147766,0.07761944866118332,0.20650216937065125,0,0.0,0.12173641844807813,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.081060528755188,17.86602210998535,2.000000476837158,39.18366241455078,1.2876613140106201,87.45944213867188,3.6811349391937256,220.83631896972656,1.3858147859573364,157.3025360107422,51.69596862792969,12287.4375
14,517667,-490.98651348732534,44.12643398158252,240,0,0,0,0.612321674823761,12.0,0.1763879656791687,0.18386014158992717,0.43099236488342285,0,0.0,0.1446446808675925,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.2366763353347778,17.08199691772461,2.000000476837158,39.18368911743164,1.4730168581008911,100.0208511352539,3.6811349391937256,220.83888244628906,1.4732239246368408,100.33301544189453,3.776864767074585,282.1031494140625
15,518686,-245.63795543520447,15.621825028210878,240,0,0,0,0.5929263234138489,12.0,0.3396776616573334,0.06509093761754532,0.1616247296333313,0,0.0,0.13255392192319657,0.8375,0.0,0.0,0.0,0.0,0.0,0.0,1.157206654548645,18.322425842285156,1.9999998807907104,39.18356704711914,1.3783595561981201,93.61259460449219,3.6811349391937256,220.83544921875,1.399154782295227,124.39666748046875,36.936767578125,8864.060546875
16,519706,-679.9756569785347,63.47219945117831,240,0,0,0,0.8096462488174438,12.0,0.11661262065172195,0.20196749771324296,0.813336968421936,5,0.020833333333333332,0.11264363004205127,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.9807709455490112,17.79528045654297,2.000000476837158,39.18349075317383,1.1682054996490479,79.36106872558594,3.6811349391937256,220.83544921875,2.008772611618042,562.6446533203125,153.37203979492188,36793.85546875
17,520727,-367.26221392559165,16.00111797079444,240,0,0,0,1.4343971014022827,12.0,0.3528747260570526,0.06667132487831016,0.19658413529396057,0,0.0,0.09390510922142616,0.5541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.870398759841919,16.025089263916016,1.9999977350234985,39.18367385864258,1.0367400646209717,70.43242645263672,3.6811277866363525,220.83544921875,1.358768105506897,267.873779296875,67.84689331054688,20873.66015625
