episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-447.62673248281834,49.4776641279459,240,0,0,0,0.29811784625053406,12.0,0.16989782452583313,0.20615693386644124,0.5157103538513184,0,0.0,0.15739069466944783,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3214117288589478,19.715866088867188,2.000000476837158,39.18368911743164,1.5739458799362183,106.8857650756836,3.6811349391937256,220.83888244628906,1.574033260345459,107.26351165771484,3.802948474884033,297.6470642089844
1,503507,-477.26218406599696,33.794611582532525,240,0,0,0,0.6345438361167908,12.0,0.19481074810028076,0.14081088159388552,0.39432182908058167,0,0.0,0.11059257606199632,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9891048669815063,12.98654556274414,1.9999998807907104,39.18365478515625,1.1781320571899414,79.99253845214844,3.6811349391937256,220.83888244628906,1.9699803590774536,512.221435546875,169.78451538085938,41889.81640625
2,504512,-616.2697372464711,27.522341536358,240,0,0,0,1.3236054182052612,12.0,0.23623259365558624,0.11467642306815833,0.2524696886539459,0,0.0,0.11839162798908849,0.7416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0306165218353271,14.335070610046387,1.9999995231628418,39.18049621582031,1.2275770902633667,83.35575103759766,3.6811349391937256,220.83717346191406,1.4498610496520996,206.55767822265625,80.05422973632812,19210.193359375
3,505518,-1203.356555709481,126.84803018346429,240,0,0,0,0.6608802676200867,12.0,0.04940420016646385,0.2660334590977679,0.8593624234199524,21,0.0875,0.1348993038875051,0.7791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1900864839553833,16.53244400024414,2.000000476837158,39.18367385864258,1.4175231456756592,96.2534408569336,3.6811349391937256,220.83888244628906,1.513443112373352,179.1175537109375,47.52595138549805,11476.994140625
4,506525,-748.9103919325267,54.54421202465892,240,0,0,0,0.837879478931427,12.0,0.08598414808511734,0.1397675501027455,0.8593882918357849,7,0.029166666666666667,0.1349418771453202,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1618359088897705,18.340999603271484,2.000000476837158,39.18367004394531,1.383873701095581,93.98661041259766,3.6811349391937256,220.83888244628906,1.790457010269165,362.2427673339844,102.19593811035156,24702.8046875
5,507533,-321.16647753397143,28.51542448066175,240,0,0,0,0.3985668420791626,12.0,0.21358850598335266,0.11881426866942396,0.32294079661369324,0,0.0,0.12793413298980644,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1089112758636475,18.7993106842041,2.000000476837158,39.18367385864258,1.3208346366882324,89.71698760986328,3.6811349391937256,220.83717346191406,1.3493338823318481,131.83216857910156,41.01818084716797,9843.58984375
6,508542,-624.7607206301378,46.51176103204489,240,0,0,0,0.8178984522819519,12.0,0.1314629763364792,0.19379900430018704,0.6739181280136108,0,0.0,0.1216920818357418,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.055236577987671,20.63743782043457,1.9999998807907104,39.18368911743164,1.2569022178649902,85.40213775634766,3.6811349391937256,220.83888244628906,1.257136344909668,86.02908325195312,3.7253341674804688,278.1566162109375
7,509552,-311.94592469563185,29.899284925311804,240,0,0,0,0.525950014591217,12.0,0.23351682722568512,0.12458035385546586,0.2574041187763214,0,0.0,0.1502612176972131,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2709031105041504,19.935571670532227,2.0000009536743164,39.183616638183594,1.5137845277786255,102.80847930908203,3.6811420917510986,220.83888244628906,1.5139179229736328,103.22725677490234,3.7074134349823,296.68316650390625
8,510563,-403.9275786772847,21.826815182343125,240,0,0,0,1.055719017982483,12.0,0.2921876311302185,0.09094506325976302,0.29036563634872437,0,0.0,0.11871862274905046,0.7791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0718681812286377,17.63640594482422,2.000000476837158,39.18366241455078,1.27671217918396,86.71504974365234,3.6811349391937256,220.83544921875,1.2770276069641113,87.31527709960938,3.839099168777466,297.72857666015625
9,511575,-762.3358963667355,79.08564381673932,170,0,1,1,0.49702274799346924,8.5,-0.003381882794201374,0.224033198921996,0.908142626285553,11,0.06470588235294118,0.1358392489307067,0.8588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,1.1683272123336792,19.674156188964844,2.000000476837158,39.183650970458984,1.3916054964065552,94.52281951904297,3.6811349391937256,220.83888244628906,1.9595756530761719,504.1532897949219,113.57295989990234,33948.12890625
10,512588,-366.79960715663054,25.448096035048366,240,0,0,0,0.7557849884033203,12.0,0.2820786237716675,0.10603373347936819,0.28583723306655884,0,0.0,0.09730228256278982,0.5375,0.0,0.0,0.0,0.0,0.0,0.0,0.8986862301826477,14.891865730285645,1.9999969005584717,39.18362808227539,1.0704336166381836,72.7054443359375,3.6811349391937256,220.833740234375,1.1525545120239258,165.60769653320312,56.09593963623047,13651.9501953125
