episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-312.21217117241355,14.927401257678866,240,0,0,0,1.4413508176803589,12.0,0.252541184425354,0.06219750524032861,0.3149145841598511,0,0.0,0.09556867325203106,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8918522596359253,16.935558319091797,1.9999992847442627,39.18276596069336,1.0622936487197876,72.17376708984375,3.6811349391937256,220.83717346191406,2.429215669631958,790.5202026367188,196.8330535888672,74584.8046875
1,502504,-384.7296611075641,36.85277155600488,240,0,0,0,0.5209012031555176,12.0,0.1763821244239807,0.15355321481668702,0.43046140670776367,0,0.0,0.13786637947584193,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1898123025894165,20.45842933654785,2.0000009536743164,39.183712005615234,1.41719651222229,96.26502227783203,3.6811349391937256,220.83888244628906,1.4173743724822998,96.66657257080078,3.738898992538452,285.9208679199219
2,503508,-523.9295987498898,16.85345015488565,240,0,0,0,1.1542216539382935,12.0,0.31239253282546997,0.07022270897869021,0.27353987097740173,0,0.0,0.08954436074903545,0.5083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8657848834991455,13.112524032592773,2.0000009536743164,39.18366241455078,1.0312443971633911,70.0328369140625,3.6811420917510986,220.83888244628906,1.230385661125183,188.31683349609375,70.06645202636719,16818.25390625
3,504513,-418.26227869641326,28.068344946950674,240,0,0,0,0.538049042224884,12.0,0.17933273315429688,0.11695143727896114,0.5180944204330444,0,0.0,0.1416632158216089,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2079583406448364,18.397794723510742,2.000000476837158,39.18366241455078,1.4388104677200317,97.71192169189453,3.6811349391937256,220.83888244628906,1.4395489692687988,98.66499328613281,3.8226733207702637,304.1650390625
4,505519,-517.8099795305103,51.10263820551336,240,0,0,0,0.2822118103504181,12.0,0.16325616836547852,0.212927659189639,0.5795691013336182,0,0.0,0.14815331722299258,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2632709741592407,20.599502563476562,2.000000476837158,39.183650970458984,1.5046937465667725,102.19801330566406,3.6811349391937256,220.83888244628906,1.5050534009933472,102.84623718261719,3.791513204574585,312.30694580078125
5,506526,-441.3088210088744,18.309714693576097,240,0,0,0,1.309866189956665,12.0,0.1757400929927826,0.07629047788990041,0.5395448803901672,0,0.0,0.1062821603496559,0.6541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9740567207336426,14.588902473449707,2.000000476837158,39.183677673339844,1.1602081060409546,78.7895278930664,3.6811349391937256,220.83547973632812,1.5208523273468018,260.0824890136719,96.46866607666016,23203.35546875
6,507534,-348.9183882881532,25.052657650783658,240,0,0,0,0.4985351860523224,12.0,0.19725650548934937,0.10438607354493191,0.45843809843063354,0,0.0,0.13224533380319675,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.1438242197036743,19.51274299621582,1.9999992847442627,39.18212890625,1.3624197244644165,92.54277038574219,3.6811349391937256,220.83544921875,1.3627674579620361,93.25418090820312,3.7238805294036865,270.2765197753906
7,508543,-556.9848770435401,45.69420578889549,240,0,0,0,0.7480366230010986,12.0,0.18373003602027893,0.19039252412039787,0.4264058768749237,0,0.0,0.13066893723638107,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1331132650375366,16.15654945373535,2.0,39.18366241455078,1.3496618270874023,91.6487045288086,3.6811349391937256,220.83631896972656,1.3498529195785522,92.11229705810547,3.7574124336242676,333.610107421875
8,509553,-269.90002938031074,22.787318345159292,240,0,0,0,0.3947100341320038,12.0,0.2284456491470337,0.09494715977149705,0.3731435239315033,0,0.0,0.1410862568921099,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2115381956100464,20.141315460205078,1.999999761581421,39.18368148803711,1.4430747032165527,98.0163803100586,3.6811349391937256,220.83717346191406,1.4434006214141846,98.76921844482422,3.7715790271759033,260.7913513183594
9,510564,-271.77481640191786,22.69279707223177,240,0,0,0,1.022646188735962,12.0,0.25034087896347046,0.09455332113429904,0.2099168300628662,0,0.0,0.0870954638075394,0.4708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8644185662269592,13.61401653289795,1.9999998807907104,39.171607971191406,1.0296170711517334,69.92678833007812,3.6811349391937256,220.83544921875,1.523945927619934,367.4517517089844,129.3607177734375,28067.734375
