episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-94.35602409708947,33.845693757757545,240,0,0,0,0.3763590455055237,12.0,0.2340739518404007,0.14102372399065644,0.2727214992046356,0,0.0,0.11419291833493238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1039187908172607,21.876220703125,3.8240867496287914,1297.9380253634097
1,505516,-43.81115836218054,31.920925606042147,240,0,0,0,0.11198633164167404,12.0,0.20947788655757904,0.13300385669184228,0.3227832019329071,0,0.0,0.12317331622665127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1863831281661987,28.047048568725586,4.109751713863903,1394.8959063645668
2,506523,20.529047755947587,0.993120051920414,15,1,0,0,0.05295604467391968,0.75,0.5211127400398254,0.06620800346136094,0.09622771292924881,0,0.0,0.29016068776448567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.514570713043213,50.05957794189453,8.710728160818837,2956.519047452886
3,507531,-177.38688339831123,132.88127438537776,224,0,1,1,0.20798490941524506,11.200000000000001,0.029912004247307777,0.28964854636329357,0.8539607524871826,20,0.08928571428571429,0.1400058668555825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3512552976608276,27.118045806884766,4.680885832609989,1588.7452379522615
4,508540,-93.61217741483757,68.90927706472576,240,0,0,0,0.22694620490074158,12.0,0.11768628656864166,0.21212198776969066,0.80894535779953,6,0.025,0.14321688583974415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5237778425216675,50.95104217529297,5.278521157443225,1791.589405236914
5,509550,-59.26938167360404,43.912076242268085,240,0,0,0,0.18267308175563812,12.0,0.20380069315433502,0.1829669843427837,0.388532429933548,0,0.0,0.12027776878094301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2439206838607788,32.148582458496094,4.30906753157448,1462.5459458912358
6,510561,17.916024929573286,5.094555139541626,27,1,0,0,0.05139722302556038,1.35,0.2847675383090973,0.1886872273904306,0.27175256609916687,0,0.0,0.1485308270763468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4230355024337769,26.16964340209961,4.929539114717205,1673.140973682781
7,511573,-55.47186618231409,39.183306980878115,240,0,0,0,0.23950672149658203,12.0,0.20663954317569733,0.16326377908699213,0.3137286603450775,0,0.0,0.14273196302043895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4973450899124146,51.780311584472656,5.186955056105632,1760.5108466794275
8,512586,-93.45878618472237,27.25996241904795,240,0,0,0,0.4966032803058624,12.0,0.19196879863739014,0.11358317674603313,0.3521663248538971,0,0.0,0.07286277531335751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7675581574440002,12.461343765258789,2.6588991932283395,902.4602593431287
9,513600,21.377598706366538,2.156756542623043,27,1,0,0,0.05381002277135849,1.35,0.3898690938949585,0.07987987194900159,0.12383320182561874,0,0.0,0.19550795880732713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7567944526672363,33.362030029296875,6.085714083903802,2065.5597753238612
10,514615,-99.13742672975025,82.1965624447912,180,0,1,1,0.1359274983406067,9.0,0.019648054614663124,0.29553645802661777,0.8955060839653015,7,0.03888888888888889,0.16950071508892708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.655637264251709,40.25743103027344,5.735295091347474,1946.6236185635016
11,515631,-33.69447047381053,21.294123105704784,240,0,0,0,0.18095384538173676,12.0,0.29555395245552063,0.0887255129404366,0.34105467796325684,0,0.0,0.10323858092306182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0523192882537842,23.602909088134766,3.6453408171942496,1237.269631134562
12,516648,-63.8755297048733,32.239600244909525,240,0,0,0,0.2913910746574402,12.0,0.19850166141986847,0.134331667687123,0.38542431592941284,0,0.0,0.14298116778954864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4117134809494019,42.52552032470703,4.890318548102624,1659.8290632133865
13,517666,-132.77014226742543,107.2605501525104,229,0,1,1,0.17058296501636505,11.450000000000001,0.007526347413659096,0.3155482539410935,0.8984718322753906,9,0.039301310043668124,0.1714165424155356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.700345516204834,47.64337921142578,5.890169146722314,1999.1896192716804
14,518685,-53.536586661909524,18.182162325829268,240,0,0,0,0.4542071521282196,12.0,0.32579123973846436,0.07575900969095528,0.15712089836597443,0,0.0,0.057690997056973475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7528846859931946,22.599571228027344,2.6080689148570597,885.207896149351
15,519705,-70.89574622806961,41.20164579153061,240,0,0,0,0.3152592182159424,12.0,0.16982583701610565,0.17167352413137754,0.45586687326431274,0,0.0,0.10781121470887835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0972812175750732,23.97510528564453,3.8010936190896536,1290.1338766853391
16,520726,-37.66702438726458,27.799317879602313,240,0,0,0,0.09492896497249603,12.0,0.25459516048431396,0.11583049116500964,0.18200655281543732,0,0.0,0.09891279607545585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878050684928894,15.89803695678711,3.4218571658106707,1161.4167589187125
