episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,18.23336536425184,3.153762109577656,26,1,0,0,0.04683731868863106,1.3,0.3867441415786743,0.12129854267606369,0.16087473928928375,0,0.0,0.19837196357548237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907444715499878,65.06812286376953,6.607582656023525,2242.687784358699
1,506522,19.542617606768744,0.7755492925643921,5,1,0,0,0.05223163962364197,0.25,0.4454791843891144,0.15510985851287842,0.20672450959682465,0,0.0,0.3555036783218384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9193954467773438,99.10067749023438,10.113082154616928,3432.4938289561005
2,507530,-76.20826227009836,53.59057148732245,240,0,0,0,0.377347469329834,12.0,0.15871046483516693,0.22329404786384355,0.5885392427444458,0,0.0,0.1799436504797389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7111316919326782,56.29137420654297,5.927534015565478,2011.871655955379
3,508539,-85.5494030844408,46.631906578317285,240,0,0,0,0.31771886348724365,12.0,0.14053048193454742,0.19429961074298868,0.7538720369338989,0,0.0,0.18176619237444053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.819854497909546,39.39873504638672,6.304160581734716,2139.702954556961
4,509549,-134.04938651073516,77.055091034621,240,0,0,0,0.5485785603523254,12.0,0.06888995319604874,0.22106287931092083,0.8595952987670898,8,0.03333333333333333,0.10604587731262048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091151237487793,23.44212532043457,3.779858817882341,1282.926545608334
5,510560,-77.71530675034747,40.32160090468824,240,0,0,0,0.4119443893432617,12.0,0.17288605868816376,0.168006670436201,0.4559723734855652,0,0.0,0.09933477943607917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1225454807281494,31.89752197265625,3.8886113533237063,1319.838384465743
6,511572,-34.72402823732645,23.296994674950838,240,0,0,0,0.1740838587284088,12.0,0.2457045465707779,0.09707081114562849,0.3219960033893585,0,0.0,0.16327798585989511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5362650156021118,47.05425262451172,5.321778029434837,1806.271285019636
7,512585,20.326623353514687,2.2101370990276337,12,1,0,0,0.05231405794620514,0.6000000000000001,0.43961066007614136,0.18417809158563614,0.21663327515125275,0,0.0,0.130104371967415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3829331398010254,25.93500518798828,4.790620653771759,1625.990514502609
8,513599,-3.299714814486375,17.50338056869805,98,1,0,0,0.053187984973192215,4.9,0.18978120386600494,0.17860592417038826,0.43929561972618103,0,0.0,0.16990099463383762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.602420687675476,36.56696701049805,5.550947953305588,1884.0541366637513
9,514614,-64.70908516513033,32.1857648473233,240,0,0,0,0.36861589550971985,12.0,0.18762974441051483,0.13410735353051376,0.4306945204734802,0,0.0,0.13377321418374777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.362642526626587,44.11736297607422,4.720331989940275,1602.1337167637532
10,515630,18.975532583569287,3.078395664691925,42,1,0,0,0.05469236522912979,2.1,0.3837331235408783,0.07329513487361726,0.1107516661286354,0,0.0,0.13611409715598538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2149807214736938,21.55059051513672,4.208816709658295,1428.519680185554
11,516647,11.747860647430961,9.237620063126087,84,1,0,0,0.052174974232912064,4.2,0.2881898581981659,0.1099716674181677,0.15397441387176514,0,0.0,0.12743690085508638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3546496629714966,25.793546676635742,4.692644104657175,1592.7361512026168
12,517665,-3.5779320772897414,17.46097496151924,74,1,0,0,0.05255665257573128,3.7,0.21139992773532867,0.23595912110161138,0.333206444978714,0,0.0,0.1174545334903775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.099007248878479,24.300968170166016,3.807072674390139,1292.1632499869781
13,518684,-99.85607269285669,56.54570616222918,240,0,0,0,0.4874066710472107,12.0,0.13180069625377655,0.23560710900928825,0.6921418905258179,0,0.0,0.13523284833257396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3441643714904785,38.332279205322266,4.656321587631642,1580.4078666125135
14,519704,-9.590314150046591,24.676407903432846,101,1,0,0,0.052801456302404404,5.050000000000001,0.1683492213487625,0.2443208703310183,0.5433685183525085,0,0.0,0.19460856228476703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8104369640350342,56.08600616455078,6.271537342495755,2128.6302081386707
15,520725,-52.53496524600598,27.39614086225629,240,0,0,0,0.1631891429424286,12.0,0.2737937867641449,0.11415058692606787,0.33695513010025024,0,0.0,0.12113589744937296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2430799007415771,31.713863372802734,4.30615466011122,1461.5572780273828
16,521747,-3.5880008155384004,20.546277940273285,112,1,0,0,0.05152294412255287,5.6000000000000005,0.23412488400936127,0.18344891018101148,0.3318433463573456,0,0.0,0.12500695548286395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2319098711013794,24.90935707092285,4.267460857066232,1448.4241453282948
17,522770,-43.74492560820645,22.093040058389306,240,0,0,0,0.2571967542171478,12.0,0.22762633860111237,0.09205433357662211,0.3493224084377289,0,0.0,0.10726358238607644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0775177478790283,17.87348175048828,3.7326308580319116,1266.8968661488414
18,523794,9.477616821436586,10.33071980252862,79,1,0,0,0.05416947975754738,3.95,0.2663959562778473,0.13076860509529897,0.1968948096036911,0,0.0,0.15766970935878874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5535900592803955,52.21384048461914,5.381793768661412,1826.641269853129
19,524819,-50.1328377448813,32.50026789307594,240,0,0,0,0.25974950194358826,12.0,0.20576028525829315,0.13541778288781642,0.36118602752685547,0,0.0,0.19291387206952398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7931313514709473,55.35588455200195,6.211588858677822,2108.2830651308545
20,525845,-70.8906429805712,41.52419109642506,198,0,1,1,0.11037465184926987,9.9,0.15592800080776215,0.1693140964465912,0.6309653520584106,0,0.0,0.14069010386939604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.412703275680542,36.110984802246094,4.89374762405153,1660.9929094532965
21,526872,-46.923369284383504,30.215042242780328,240,0,0,0,0.13936801254749298,12.0,0.23991577327251434,0.12589600934491804,0.2786306142807007,0,0.0,0.13432042377535253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3876748085021973,37.17101287841797,4.807046649442798,1631.5656576402046
22,527900,-67.14625387887008,50.314343344420195,240,0,0,0,0.14097373187541962,12.0,0.1638893336057663,0.20964309726841748,0.5291924476623535,0,0.0,0.19695065632307282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8346097469329834,61.142860412597656,6.355274432474624,2157.0515547592404
23,528929,4.522702188392563,16.460526829585433,111,1,0,0,0.05199582502245903,5.550000000000001,0.22921480238437653,0.14829303450076967,0.34932950139045715,0,0.0,0.11469800040327213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1251482963562012,18.63625717163086,3.8976278943682985,1322.8987324425264
24,529959,19.816309952514587,0.16567131876945496,1,1,0,0,0.03717270866036415,0.05,0.30137935280799866,0.16567131876945496,0.16567131876945496,0,0.0,0.3757002651691437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.067579746246338,61.35158920288086,10.626407623291016,3606.72216796875
25,530990,-71.49478472938661,28.28444366902113,240,0,0,0,0.43436241149902344,12.0,0.25271061062812805,0.11785184862092138,0.26113611459732056,0,0.0,0.13230482060462237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34283447265625,43.187744140625,4.651715007211499,1578.8443485741204
26,532022,-58.339047870274825,44.76583785004914,240,0,0,0,0.08799951523542404,12.0,0.18788163363933563,0.18652432437520475,0.39968156814575195,0,0.0,0.13562111253850162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.368965744972229,41.48122787475586,4.742236466248105,1609.5683551329282
