episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,2.8907884055523,12.234588973224163,115,1,0,0,0.05372307449579239,5.75,0.2598072588443756,0.10638773020194925,0.17937617003917694,0,0.0,0.10061761728366432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.063710331916809,16.07246208190918,3.684800429563449,1250.6626694068395
1,507529,-66.8977813456739,43.44515920057893,240,0,0,0,0.1839987188577652,12.0,0.18960894644260406,0.18102149666907888,0.5006648302078247,0,0.0,0.1744065899789954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6245601177215576,34.56979751586914,5.627641379156189,1910.0847148408345
2,508538,-22.191656324538968,38.67747259512544,131,1,0,0,0.054678335785865784,6.550000000000001,0.15422801673412323,0.2952478824055377,0.5832729339599609,0,0.0,0.21957725053297655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.076759099960327,76.09481048583984,7.194104428143892,2441.7599080350024
3,509548,-52.98706308687292,34.25754440948367,240,0,0,0,0.201987624168396,12.0,0.23299024999141693,0.14273976837284863,0.24223129451274872,0,0.0,0.0851444272363248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8706891536712646,22.60679817199707,3.016155680557028,1023.7171344351277
4,510559,-102.36874316452138,55.16757331043482,240,0,0,0,0.3590426445007324,12.0,0.15607109665870667,0.2298648887934784,0.6110009551048279,0,0.0,0.16072469152859412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.548252820968628,26.68358612060547,5.363304910542532,1820.365956757181
5,511571,-68.60070065639029,55.319097962230444,240,0,0,0,0.11721378564834595,12.0,0.1370856910943985,0.23049624150929351,0.5715435743331909,0,0.0,0.14805172795119384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.395901083946228,35.17695236206055,4.8355429481194845,1641.2376145875699
6,512584,3.743281805696409,10.903517693281174,58,1,0,0,0.04931367561221123,2.9000000000000004,0.24880535900592804,0.1879916843669168,0.2636192739009857,0,0.0,0.1561225545432033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4186519384384155,25.295251846313477,4.914354472265408,1667.987123972601
7,513598,-2.1836975199476534,12.366054244339466,80,1,0,0,0.04970565438270569,4.0,0.23566599190235138,0.15457567805424333,0.2722220718860626,0,0.0,0.26840643242467194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4712271690368652,92.25466918945312,8.560581435857758,2905.5575508283277
8,514613,-74.0567067134772,26.301981242373586,240,0,0,0,0.22353194653987885,12.0,0.24405378103256226,0.10959158850988994,0.29957735538482666,0,0.0,0.11234554595236355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.157352089881897,29.139986038208008,4.009184900251204,1360.762413183338
9,515629,-13.218307271674949,24.13537877239287,165,1,0,0,0.05438864231109619,8.25,0.22387106716632843,0.14627502286298708,0.31148067116737366,0,0.0,0.1429588937172384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3849669694900513,36.07154846191406,4.797666214504324,1628.3818433963884
10,516646,-49.028831250243776,26.476591544225812,240,0,0,0,0.19688649475574493,12.0,0.22777046263217926,0.11031913143427421,0.24788032472133636,0,0.0,0.15840044515983512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7480318546295166,62.31520080566406,6.055359579740393,2055.257090377326
11,517664,-86.10794404345097,52.884189546108246,240,0,0,0,0.08210771530866623,12.0,0.15219126641750336,0.22035078977545103,0.6568801403045654,0,0.0,0.17242789034110803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6446985006332397,38.27649688720703,5.697402806618179,1933.7625401784119
12,518683,-75.52077890464095,54.22599078156054,240,0,0,0,0.1920064091682434,12.0,0.1724780946969986,0.22594162825650224,0.4949681758880615,0,0.0,0.1461635860459258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4642096757888794,46.638328552246094,5.072170959145511,1721.551818978533
13,519703,2.8075073789542913,16.073493974283338,165,1,0,0,0.05253210291266441,8.25,0.19700007140636444,0.0974151149956566,0.40615370869636536,0,0.0,0.12766042087565768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2898356914520264,24.264175415039062,4.46812162083054,1516.5306815585393
14,520724,-1.9331548558648706,19.295230381190777,131,1,0,0,0.05006735026836395,6.550000000000001,0.21011103689670563,0.14729183497092196,0.32931235432624817,0,0.0,0.11150674944217423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0990954637527466,25.579391479492188,3.80737838784932,1292.2670058132046
15,521746,20.82746392380049,2.462067171931267,24,1,0,0,0.0545545294880867,1.2000000000000002,0.35121023654937744,0.10258613216380279,0.13834312558174133,0,0.0,0.16249153017997742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4952205419540405,30.60042953491211,5.1795952205139075,1758.0128040405843
16,522769,-47.09240909617502,44.11448782682419,152,1,0,0,0.05074867233633995,7.6000000000000005,0.1355905383825302,0.29022689359752757,0.6889618039131165,0,0.0,0.18045265538814037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7086893320083618,43.051456451416016,5.919072949414793,2008.9998499429257
17,523793,17.60678990902576,4.699473958462477,68,1,0,0,0.04683629423379898,3.4000000000000004,0.3774905800819397,0.06910991115385995,0.11271289736032486,0,0.0,0.09534533036982312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0026557445526123,17.847850799560547,3.4733013031332445,1178.877490453862
18,524818,-45.75826337364906,19.241529133170843,240,0,0,0,0.3638078570365906,12.0,0.3109925091266632,0.0801730380548785,0.1364988088607788,0,0.0,0.06917490039292412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8612349033355713,16.221471786499023,2.9834050457372543,1012.6011872302073
19,525844,-35.47987120011855,39.84221334755421,125,1,0,0,0.05140335485339165,6.25,0.14825956523418427,0.31873770678043367,0.7577686905860901,0,0.0,0.20219637176394462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8675696849822998,49.92652893066406,6.469450537036656,2195.8042015615556
20,526871,17.854154383330847,4.394831694662571,36,1,0,0,0.044497668743133545,1.8,0.3346213698387146,0.12207865818507141,0.18591950833797455,0,0.0,0.23075074940505955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14408278465271,77.16542053222656,7.4273207382950615,2520.9161146372307
21,527899,-20.338539054498657,23.126889541745186,194,1,0,0,0.04921172186732292,9.700000000000001,0.3199731707572937,0.11921077083373807,0.34247711300849915,0,0.0,0.15089055192032733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4577209949493408,25.876832962036133,5.049693215880212,1713.9226313287038
22,528928,-170.69699000524437,42.656150851398706,240,0,0,0,0.3151848018169403,12.0,0.12713462114334106,0.17773396188082793,0.7161233425140381,0,0.0,0.13031402525569621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2895680665969849,24.994112014770508,4.467194564572074,1516.2160357223672
23,529958,-191.35010717793577,154.72892043925822,240,0,0,0,0.33389124274253845,12.0,0.026636863127350807,0.3197038351635759,0.880645215511322,26,0.10833333333333334,0.20613759825161349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9935152530670166,45.98945236206055,6.905739313981641,2343.8855242018344
24,530989,17.545831471678277,5.5095131024718285,51,1,0,0,0.05106564611196518,2.5500000000000003,0.2893691956996918,0.1080296686759182,0.16305023431777954,0,0.0,0.12281380228552163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1384812593460083,20.178552627563477,3.9438145421150472,1338.5749549303605
25,532021,21.32772960030835,2.0354503467679024,14,1,0,0,0.05187814682722092,0.7000000000000001,0.2635056972503662,0.1453893104834216,0.17758892476558685,0,0.0,0.21764916021909034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9308687448501587,37.0916862487793,6.688724826056283,2270.2283700017083
26,533054,0.7382525701809186,17.01414082199335,76,1,0,0,0.05344180762767792,3.8000000000000003,0.18161334097385406,0.2238702739735967,0.4561423063278198,0,0.0,0.18539240167133117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.668430209159851,37.551944732666016,5.779611460759495,1961.665099398853
27,534088,-42.04690829480189,29.93419007025659,240,0,0,0,0.14696381986141205,12.0,0.22144056856632233,0.12472579195940246,0.2607165575027466,0,0.0,0.1374355364377455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3500065803527832,41.90018844604492,4.676559680676834,1587.2769081494666
28,535123,18.94992581150529,4.865184344351292,23,1,0,0,0.04943469539284706,1.1500000000000001,0.20883499085903168,0.21152975410223007,0.3672017455101013,0,0.0,0.19089153570973355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.742835283279419,44.27360916137695,6.037357986341102,2049.14714847667
29,536159,-10.110279346945358,27.18189012259245,100,1,0,0,0.050711773335933685,5.0,0.15594129264354706,0.2718189012259245,0.5508256554603577,0,0.0,0.148761032409966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.393159031867981,36.621253967285156,4.826044320335432,1638.0136670089933
30,537196,15.92430397028008,6.873051844537258,71,1,0,0,0.05434968322515488,3.5500000000000003,0.23845253884792328,0.09680354710615857,0.22204113006591797,0,0.0,0.12276435698526846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1464838981628418,18.874467849731445,3.9715366012400186,1347.9841565454242
31,538234,-99.71864038400082,54.04757671803236,240,0,0,0,0.34496960043907166,12.0,0.17523352801799774,0.22519823632513483,0.45590639114379883,0,0.0,0.16862891882968445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6553854942321777,40.94696044921875,5.73442338673081,1946.3277468732865
32,539273,-29.291521464664996,17.370103945955634,240,0,0,0,0.267380952835083,12.0,0.346005916595459,0.07237543310814848,0.1680992692708969,0,0.0,0.07951002355742579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8602177500724792,14.910006523132324,2.979881735224874,1011.4053400403918
33,540313,-68.38412358545297,29.96900862082839,240,0,0,0,0.5102634429931641,12.0,0.19740889966487885,0.12487086925345163,0.3561486005783081,0,0.0,0.09205731610224271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029380440711975,29.2039794921875,3.5658781254426954,1210.2991066507434
34,541354,-5.237490197850473,18.285904869437218,80,1,0,0,0.04944378882646561,4.0,0.207468643784523,0.22857381086796522,0.4001811444759369,0,0.0,0.23041047863662242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0931143760681152,68.82701873779297,7.250760388689346,2460.9895468267428
35,542396,-27.23807143259582,28.431705372408032,222,1,0,0,0.0523357018828392,11.100000000000001,0.23644116520881653,0.1280707449207569,0.2961994409561157,0,0.0,0.1250541975033713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2233837842941284,21.80354881286621,4.237925675431658,1438.3996103123018
36,543439,-49.930480992345224,43.31135454401374,240,0,0,0,0.08276405185461044,12.0,0.1795499473810196,0.18046397726672392,0.433525949716568,0,0.0,0.17927281125448644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.715477705001831,55.9837532043457,5.942588446403309,2016.9813031354347
37,544483,-52.0996112539606,46.22594232112169,54,0,1,1,0.22320379316806793,2.7,0.046340446919202805,0.3745544874281795,0.8813842535018921,6,0.1111111111111111,0.24428494136642526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.133887529373169,64.58000946044922,7.392003148185376,2508.928905624902
38,545528,-102.51006285661958,48.13571861572564,240,0,0,0,0.3448033630847931,12.0,0.17168119549751282,0.20056549423219014,0.559497594833374,0,0.0,0.14337469002542397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40134859085083,34.6727294921875,4.854413829611073,1647.6426022833664
39,546574,-11.209496496296435,24.675067231059074,165,1,0,0,0.054822880774736404,8.25,0.23233358561992645,0.14954586200641865,0.48747897148132324,0,0.0,0.16075197505679997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5470738410949707,46.87396240234375,5.359220789379952,1818.9797649443974
40,547621,-43.98537941207903,35.80711598135531,240,0,0,0,0.07039696723222733,12.0,0.1864825040102005,0.14919631658898044,0.4592353403568268,0,0.0,0.13795429148400823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3146597146987915,34.008056640625,4.554114482869534,1545.7176264715201
41,548669,-31.08133729785896,13.57714220508933,240,0,0,0,0.2731032371520996,12.0,0.38915157318115234,0.05657142585453888,0.22888581454753876,0,0.0,0.06930883392924443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7532681226730347,11.752957344055176,2.609397276028335,885.6587581576802
42,549718,-69.29322996687605,54.86673100851476,115,0,1,1,0.09400305151939392,5.75,0.05476882681250572,0.3031889652914327,0.9263617396354675,4,0.034782608695652174,0.21109817167339118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9322501420974731,44.810428619384766,6.6935106358691385,2271.852722516321
43,550768,18.557418278359663,5.155561473220587,42,1,0,0,0.04518498480319977,2.1,0.26406386494636536,0.12275146364810921,0.27689793705940247,0,0.0,0.15093128170285905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3919737339019775,24.775606155395508,4.821937910056894,1636.6199104021678
44,551819,2.1748281727955145,12.454802077263594,187,1,0,0,0.052727580070495605,9.35,0.348355770111084,0.0666032196645112,0.16368037462234497,0,0.0,0.08020565870970009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8549758195877075,14.8912935256958,2.961723165345194,1005.2421154251778
45,552871,-71.12000294433822,26.615993527695537,240,0,0,0,0.523743212223053,12.0,0.27115103602409363,0.11089997303206474,0.2981744706630707,0,0.0,0.11731840816015998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1939661502838135,29.464889526367188,4.136019808196808,1403.811599830409
46,553924,8.194816297891661,9.709364986047149,73,1,0,0,0.05484522879123688,3.6500000000000004,0.2598130702972412,0.13300499980886504,0.26273977756500244,0,0.0,0.13549951377184424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.261044979095459,22.278491973876953,4.368387893879892,1482.679941915361
47,554978,-103.23609138240623,67.10955727100372,240,0,0,0,0.4480942487716675,12.0,0.10941849648952484,0.22962315529584884,0.8330148458480835,4,0.016666666666666666,0.19831797085547198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.899446725845337,50.28939437866211,6.579876449790295,2233.2840127168047
48,556033,-21.98005824753383,23.234869429841638,155,1,0,0,0.05451251566410065,7.75,0.17911504209041595,0.14990238341833315,0.5254454016685486,0,0.0,0.1464200225087904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4648913145065308,26.737226486206055,5.074532014848843,1722.3532081779729
49,557089,-11.146228530723288,25.278639126569033,112,1,0,0,0.05008527636528015,5.6000000000000005,0.16300709545612335,0.22570213505865208,0.5524417161941528,0,0.0,0.20666912334438944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8708381652832031,55.889774322509766,6.480772965074895,2199.6471590859214
50,558146,-93.26639497740294,57.740886710584164,240,0,0,0,0.2687431871891022,12.0,0.17086036503314972,0.24058702796076734,0.4962414801120758,0,0.0,0.1278844351802642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2742400169372559,30.420812606811523,4.414096741433397,1498.19403528606
51,559204,6.225998371058742,12.519130513072014,70,1,0,0,0.044861409813165665,3.5,0.23049809038639069,0.17884472161531448,0.3783620595932007,0,0.0,0.14522038927035671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.389459252357483,26.612668991088867,4.813227857761961,1633.6636287747833
52,560263,-49.27615225070252,35.802379097789526,240,0,0,0,0.14672048389911652,12.0,0.19964472949504852,0.14917657957412303,0.3730977773666382,0,0.0,0.13632470360025764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3491817712783813,33.645957946777344,4.67370272955141,1586.3072278233162
53,561323,-37.82550152217946,16.282500771805644,240,0,0,0,0.2885361611843109,12.0,0.33101075887680054,0.06784375321585685,0.14213314652442932,0,0.0,0.08329511102832234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0237600803375244,29.950246810913086,3.546408865375466,1203.6910300325794
54,562384,11.006475013416333,8.719110362231731,48,1,0,0,0.047397881746292114,2.4000000000000004,0.24818046391010284,0.1816481325464944,0.2491927146911621,0,0.0,0.12193644000217319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1814719438552856,21.95563316345215,4.092738562051337,1389.121449457374
55,563446,21.2075278886667,3.098535977303982,20,1,0,0,0.05387355014681816,1.0,0.30162087082862854,0.15492679886519908,0.19014114141464233,0,0.0,0.20545589439570905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8316256999969482,48.28416442871094,6.344937325007459,2153.5430376672366
56,564509,-65.7480364863476,36.8098358605057,240,0,0,0,0.08665688335895538,12.0,0.218065544962883,0.15337431608544042,0.35107892751693726,0,0.0,0.1584329980580757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6098313331604004,55.24543380737305,5.576619471466483,1892.7673167773025
57,565573,-64.40378015838306,43.11109198629856,240,0,0,0,0.20935700833797455,12.0,0.12919674813747406,0.17962954994291067,0.7902041077613831,0,0.0,0.14323598256257053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5559571981430054,50.7218132019043,5.389993339515833,1829.4243112806469
