episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,21.09281765929906,5.491068594157696,34,1,0,0,0.052484188228845596,1.7000000000000002,0.27397552132606506,0.16150201747522636,0.3516749441623688,0,0.0,0.15932696241447153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5352009534835815,32.069557189941406,5.318092046711388,1805.0202179912203
1,506522,20.30846202082967,1.1500741094350815,4,1,0,0,0.053972501307725906,0.2,0.38194161653518677,0.28751852735877037,0.3260175883769989,0,0.0,0.2398889809846878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0393078327178955,44.216468811035156,7.064369433106418,2397.726302917577
2,507530,13.600933422776528,48.470206420868635,192,1,0,0,0.035761427134275436,9.600000000000001,0.12672129273414612,0.25244899177535746,0.7478266358375549,0,0.0,0.19164034850352132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7963858842849731,40.60614776611328,6.222863104066778,2112.109663645222
3,508539,-60.084316204111474,223.2114285044372,206,1,0,0,0.04851596802473068,10.3,0.04197731241583824,0.3553952840021224,0.8627068996429443,50,0.24271844660194175,0.20330115480945238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9442957639694214,44.516937255859375,6.735238009164781,2286.0154975501114
4,509549,-16.480658138906364,83.54087887704372,105,0,1,1,0.2859068810939789,5.25,0.010679477825760841,0.29086551311470216,0.8602216839790344,15,0.14285714285714285,0.09430238515848205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9652906656265259,17.63516616821289,3.343864735934863,1134.9452671090587
5,510560,7.861612122699533,127.83520182967186,150,1,0,0,0.04480774328112602,7.5,0.08451110124588013,0.39223467886447905,0.8409258127212524,23,0.15333333333333332,0.18296999293069044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6608967781066895,36.55581283569336,5.753515077189137,1952.807649467385
6,511572,-17.759097041848754,51.07512923516333,240,0,0,0,0.33718350529670715,12.0,0.11805526912212372,0.20031303847984722,0.8719083666801453,1,0.004166666666666667,0.166936704578499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5668418407440186,31.09718894958496,5.427698895483996,1842.2220038209084
7,512585,-45.88601280604587,163.89862192422152,240,0,0,0,0.354340136051178,12.0,0.09088020771741867,0.3829109246842563,0.8662051558494568,24,0.1,0.19952945078257472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8679933547973633,41.763916015625,6.470918306326082,2196.302371377584
8,513599,-53.18327734011159,209.96550928987563,240,0,0,0,0.350270539522171,12.0,0.049014654010534286,0.3998562887078151,0.8670027256011963,38,0.15833333333333333,0.15360606527732065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4980098009109497,28.421310424804688,5.18925788664765,1761.2924284799399
9,514614,-32.38027205420543,182.97464091703296,240,0,0,0,0.20276352763175964,12.0,0.022832820191979408,0.287394337154304,0.845681369304657,38,0.15833333333333333,0.15054389801419651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.556232213973999,32.732337951660156,5.390946181344284,1829.747714121306
