episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,21.384641981419634,2.2323707044124603,18,1,0,0,0.04951794072985649,0.9,0.33604696393013,0.12402059468958113,0.22874201834201813,0,0.0,0.16633932292461395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3941094875335693,21.38019371032715,1.999933123588562,39.18338394165039,1.6605368852615356,112.77095794677734,3.6810061931610107,220.82687377929688,1.6604722738265991,113.34014892578125,3.691593885421753,278.8767395019531
1,503507,23.178730891912366,0.0,21,1,0,0,0.05296259745955467,1.05,1.5,0.0,0.0,0,0.0,0.1417879955399604,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.2216384410858154,18.585453033447266,1.999933123588562,39.18135070800781,1.455104947090149,98.8183364868164,3.6810061931610107,220.82687377929688,1.4551255702972412,99.4013442993164,3.7122628688812256,295.1622619628906
2,504512,23.017446902182265,0.0,23,1,0,0,0.05030272528529167,1.1500000000000001,1.5,0.0,0.0,0,0.0,0.1353188395176245,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.1554348468780518,23.32097816467285,1.999933123588562,38.50977325439453,1.3762493133544922,93.51930236816406,3.6810061931610107,220.82687377929688,1.376293659210205,94.52839660644531,3.6832878589630127,264.36492919921875
3,505518,-37.10153254783632,34.840605929493904,21,0,1,1,0.18387524783611298,1.05,-0.004825790412724018,0.5638383775949478,0.9613707065582275,5,0.23809523809523808,0.17551078895727792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4520639181137085,18.551931381225586,2.000000476837158,39.17772674560547,1.7295668125152588,117.4300537109375,3.6811349391937256,220.83717346191406,1.7292675971984863,118.00689697265625,3.6930081844329834,286.10797119140625
4,506525,-54.64022902448308,52.629203990101814,42,0,1,1,0.12060903012752533,2.1,-0.00457580853253603,0.49117152357385274,0.9394418001174927,8,0.19047619047619047,0.17900220020895913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.478703260421753,20.34278678894043,2.000000476837158,39.183467864990234,1.7612971067428589,119.59503936767578,3.6811349391937256,220.83888244628906,2.182406425476074,419.68109130859375,69.60651397705078,16792.8828125
5,507533,-51.29564925321795,44.95701003074646,40,0,1,1,0.22277863323688507,2.0,-0.008812707848846912,0.3989252507686615,0.9620876908302307,7,0.175,0.1646548168733716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3601276874542236,20.68425750732422,2.000000476837158,39.1824951171875,1.6200608015060425,110.02066040039062,3.6811349391937256,220.8345947265625,4.2703046798706055,1348.64208984375,146.4934539794922,36654.9375
6,508542,-113.26541822502449,97.1230341643095,108,0,1,1,0.1927282214164734,5.4,-0.009038289077579975,0.40854661263249537,0.9861122369766235,15,0.1388888888888889,0.17122264534097026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.428471326828003,21.013120651245117,2.000000476837158,39.183712005615234,1.7014657258987427,115.54309844970703,3.6811349391937256,220.83888244628906,1.8723843097686768,209.55935668945312,51.36883544921875,12221.646484375
7,509552,-16.783276281253787,0.0,240,0,0,0,0.2747497856616974,12.0,1.5,0.0,0.0,0,0.0,0.13198267764722307,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1502796411514282,27.43351173400879,1.999993920326233,39.1815071105957,1.3701088428497314,93.15333557128906,3.6811277866363525,220.83201599121094,1.3703875541687012,93.86250305175781,3.7021563053131104,287.1018981933594
8,510563,13.488084076763416,8.277278177440166,33,1,0,0,0.05255391076207161,1.6500000000000001,0.1811518669128418,0.2508266114375808,0.5857155919075012,0,0.0,0.1513129398226738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2651207447052002,22.893089294433594,1.9998735189437866,39.1824951171875,1.506897211074829,102.36919403076172,3.680906057357788,220.82000732421875,1.5073086023330688,102.93961334228516,3.7017199993133545,284.820556640625
9,511575,-2.8312276260267724,0.0,240,0,0,0,0.08741535246372223,12.0,1.5,0.0,0.0,0,0.0,0.10887484148455163,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,0.9379202127456665,25.08972930908203,1.9999760389328003,39.070770263671875,1.1171655654907227,75.9937973022461,3.6810920238494873,220.83544921875,1.1173664331436157,76.85987091064453,3.692621946334839,274.117431640625
10,512588,-102.03780714916014,78.83335264772177,149,0,1,1,0.13750918209552765,7.45,-0.006581705994904041,0.3143178030048441,0.9798594117164612,8,0.053691275167785234,0.1648262305522725,0.9932885906040269,0.0,0.0,0.0,0.0,0.0,0.0,1.3835948705673218,20.809906005859375,2.000000476837158,39.18368148803711,1.6480127573013306,111.91698455810547,3.6811349391937256,220.83888244628906,1.8367373943328857,221.62696838378906,56.03411865234375,13237.3603515625
11,513602,-4.997622185959617,22.095307156443596,75,1,0,0,0.0502021424472332,3.75,0.1348845362663269,0.2946040954192479,0.7028630971908569,0,0.0,0.1822689242164294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5030076503753662,19.748720169067383,2.000000476837158,39.18368148803711,1.790246605873108,121.55384063720703,3.6811349391937256,220.83888244628906,1.7902660369873047,121.9571304321289,3.7792179584503174,267.4346618652344
12,514617,-95.91919048707477,46.879794884473085,240,0,0,0,0.3199338912963867,12.0,0.1944780945777893,0.1953324786853045,0.37159624695777893,0,0.0,0.1613119035338362,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.356048345565796,21.70496940612793,2.0,39.18368148803711,1.6152018308639526,109.70001983642578,3.6811349391937256,220.83888244628906,1.6154541969299316,110.31525421142578,3.762159585952759,271.0876159667969
13,515633,-38.44082462129714,35.42067393660545,20,0,1,1,0.23217782378196716,1.0,-0.0013488131808117032,0.6210336968302727,0.9568605422973633,5,0.25,0.15694919191300868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3082141876220703,21.831708908081055,1.999933123588562,39.126556396484375,1.558226227760315,105.83846282958984,3.6810061931610107,220.82687377929688,3.7439029216766357,1106.101318359375,128.35206604003906,31080.60546875
14,516650,-59.05031295793874,39.83963218331337,45,0,1,1,0.41292232275009155,2.25,-0.0017247843788936734,0.3742140485180749,0.9622135758399963,5,0.1111111111111111,0.16520331551631293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3797444105148315,20.61758041381836,1.9999998807907104,39.18362808227539,1.6434264183044434,111.60441589355469,3.6811349391937256,220.83888244628906,3.7389280796051025,1058.2943115234375,123.12494659423828,29097.958984375
15,517668,-232.96589237145128,207.6920781955123,240,0,0,0,0.29622507095336914,12.0,-0.016036247834563255,0.3403836591479679,0.9151713848114014,42,0.175,0.15873536765575408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.331518530845642,24.00065803527832,2.000000476837158,39.18367385864258,1.585984230041504,107.74092864990234,3.6811349391937256,220.83888244628906,1.5862622261047363,108.38579559326172,3.776484727859497,281.59027099609375
