episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-108.60575046213677,124.27732281014323,94,1,0,0,0.047617506235837936,4.7,0.0254895631223917,0.4603970511717365,0.9074395298957825,27,0.2872340425531915,0.1726410853418898,0.9787234042553191,0.0,0.0,0.0,0.0,0.0,0.0,1.4362009763717651,19.601547241210938,2.000000476837158,39.18363952636719,1.710672378540039,116.15635681152344,3.6811349391937256,220.83631896972656,1.7107187509536743,116.5548324584961,3.778015375137329,316.3856201171875
1,504511,-82.92619196591204,40.976953625679016,240,0,0,0,0.421311616897583,12.0,0.21538475155830383,0.17073730677366256,0.32839685678482056,0,0.0,0.15880423000392815,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.336102843284607,21.603492736816406,2.000000476837158,39.18366241455078,1.591444492340088,108.08843231201172,3.6811349391937256,220.83888244628906,1.5916647911071777,108.74745178222656,3.7665963172912598,268.74615478515625
2,505517,-141.73390416891323,135.17172066122293,117,0,1,1,0.0942535549402237,5.8500000000000005,0.0033653629943728447,0.4459121424036148,0.9454272389411926,25,0.21367521367521367,0.16866309405901495,0.9914529914529915,0.0,0.0,0.0,0.0,0.0,0.0,1.4031038284301758,20.34010887145996,2.000000476837158,39.18367385864258,1.6712501049041748,113.48880004882812,3.6811349391937256,220.83544921875,1.671539306640625,114.0408935546875,3.7425284385681152,273.89599609375
3,506524,19.250488807651852,2.907856974750757,34,1,0,0,0.05457372963428497,1.7000000000000002,0.3543516993522644,0.08552520513972815,0.14079566299915314,0,0.0,0.1611645219518858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3321391344070435,20.797210693359375,1.9999951124191284,39.18366241455078,1.5867234468460083,107.7612533569336,3.681126117706299,220.8345947265625,1.587417721748352,108.80402374267578,3.7132320404052734,323.0580749511719
4,507532,-76.517459759861,56.232102919369936,92,0,1,1,0.1828283667564392,4.6000000000000005,-0.004126329906284809,0.36121850999315147,0.9753750562667847,5,0.05434782608695652,0.1721536604606587,0.9891304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.4385792016983032,20.72190284729004,2.0000009536743164,39.18366241455078,1.7135050296783447,116.35713195800781,3.6811349391937256,220.83888244628906,2.373086929321289,411.33380126953125,119.23794555664062,28606.6328125
5,508541,-67.7945234535266,50.61392226815224,23,0,1,1,0.6320605874061584,1.1500000000000001,0.0023571504279971123,0.6788661855718364,0.9427210092544556,9,0.391304347826087,0.1778484139105548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4682633876800537,17.29664421081543,1.9999992847442627,39.18366241455078,1.7488622665405273,118.73020935058594,3.6811349391937256,220.83544921875,2.480375051498413,529.4434814453125,56.04353713989258,12883.2568359375
6,509551,-302.6840960054065,223.83916980400681,240,0,0,0,0.38783127069473267,12.0,0.04265265166759491,0.40766320751669505,0.9003627300262451,42,0.175,0.157151549262926,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3201887607574463,20.391080856323242,2.000000476837158,39.183677673339844,1.5724892616271973,106.79265594482422,3.6811349391937256,220.83888244628906,3.710944175720215,1263.3499755859375,254.31634521484375,100270.5390625
7,510562,-105.42750239672442,103.8198686670512,231,1,0,0,0.04962960630655289,11.55,0.09742935746908188,0.30657951803918265,0.831383466720581,11,0.047619047619047616,0.16249297384285566,0.9956709956709957,0.0,0.0,0.0,0.0,0.0,0.0,1.3606619834899902,21.923616409301758,2.000000476837158,39.18364334106445,1.6206973791122437,110.07454681396484,3.6811349391937256,220.83888244628906,2.6006593704223633,719.2232055664062,142.45155334472656,51470.8046875
8,511574,20.982977997898818,2.2869859971106052,28,1,0,0,0.054155923426151276,1.4000000000000001,0.417643666267395,0.08167807132537876,0.13775578141212463,0,0.0,0.16753555328718253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3956024646759033,23.821462631225586,1.9998645782470703,39.1824951171875,1.662315011024475,112.91338348388672,3.680884599685669,220.82000732421875,1.6631417274475098,114.25304412841797,3.7636263370513916,296.98358154296875
9,512587,-135.58354553858533,111.94770273193717,206,0,1,1,0.3674674928188324,10.3,-0.015570786781609058,0.30071700355309305,0.8730003237724304,14,0.06796116504854369,0.14852951501396675,0.9951456310679612,0.0,0.0,0.0,0.0,0.0,0.0,1.2460662126541138,25.424928665161133,1.9999885559082031,39.183650970458984,1.484201192855835,100.85796356201172,3.6811134815216064,220.83377075195312,1.485676884651184,102.27306365966797,3.7527034282684326,307.3433532714844
