episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-10.677493782042692,0.0,240,0,0,0,0.2405739277601242,12.0,1.5,0.0,0.0,0,0.0,0.12687702872014295,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.072450876235962,27.398277282714844,1.9999945163726807,39.183509826660156,1.2774062156677246,86.8753433227539,3.681124210357666,220.833740234375,1.2777485847473145,87.64696502685547,3.709594964981079,248.80813598632812
1,502504,-35.083379837196794,30.918905034661293,18,0,1,1,0.2866012454032898,0.9,0.0031179143115878105,0.6066058352589607,1.0,4,0.2222222222222222,0.1701786013113128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4121108055114746,16.657508850097656,1.9999802112579346,39.17552185058594,1.681978464126587,114.18960571289062,3.6810991764068604,220.833740234375,1.687453269958496,119.71659851074219,4.278252124786377,1110.1864013671875
2,503508,-4.099664311816388,0.0,240,0,0,0,0.15257687866687775,12.0,1.5,0.0,0.0,0,0.0,0.12418805771352102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0600429773330688,28.276241302490234,1.999933123588562,39.074493408203125,1.262627124786377,85.88745880126953,3.6810061931610107,220.82687377929688,1.262648582458496,86.46289825439453,3.683802843093872,297.4472961425781
3,504513,-132.64036831189378,104.81280694715679,240,0,0,0,0.2083166092634201,12.0,0.029098162427544594,0.24922002894648662,0.9141616821289062,15,0.0625,0.15725591625086963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3157533407211304,25.144811630249023,1.9999992847442627,39.18367385864258,1.5672061443328857,106.47993469238281,3.6811349391937256,220.83544921875,1.5672028064727783,107.25312042236328,3.834324836730957,347.7774963378906
4,505519,-129.37397879072782,111.6336499992758,240,0,0,0,0.2714483439922333,12.0,-0.003082086332142353,0.27764020833031583,0.9285509586334229,15,0.0625,0.14624562565392504,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.237970232963562,24.164894104003906,1.999999761581421,39.18367385864258,1.474557876586914,100.19058990478516,3.6811349391937256,220.83717346191406,1.4749071598052979,100.8271255493164,3.873063087463379,269.9132385253906
5,506526,-3.0752311178692016,0.0,240,0,0,0,0.11179100722074509,12.0,1.5,0.0,0.0,0,0.0,0.12020194145540396,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0150504112243652,26.053272247314453,1.9999977350234985,39.1824951171875,1.209036111831665,82.22726440429688,3.6811277866363525,220.83544921875,1.2091940641403198,82.743896484375,3.702106237411499,267.56512451171875
6,507534,-44.42687266896027,38.24154323339462,17,0,1,1,0.35365575551986694,0.8500000000000001,-0.014990006573498249,0.7200907784349778,0.9834573268890381,6,0.35294117647058826,0.16861030503230937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.394230842590332,19.36036491394043,1.99998140335083,39.14905548095703,1.6606814861297607,112.76444244384766,3.6810991764068604,220.833740234375,3.0039286613464355,692.1345825195312,79.4566421508789,19582.431640625
7,508543,23.551712418181836,0.0,26,1,0,0,0.050593454390764236,1.3,1.5,0.0,0.0,0,0.0,0.1412307248952297,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,1.2316075563430786,17.957115173339844,1.9999816417694092,39.183631896972656,1.4669792652130127,99.61830139160156,3.681101083755493,220.8328857421875,1.467230200767517,100.34281921386719,3.711232900619507,316.05133056640625
8,509553,-61.82096761875215,77.09367232769728,91,1,0,0,0.05277622863650322,4.55,0.09313882142305374,0.3856447508538162,0.8553888201713562,14,0.15384615384615385,0.16154294501949143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347266674041748,21.307313919067383,2.000000476837158,39.181400299072266,1.6047419309616089,108.98735809326172,3.6811349391937256,220.83888244628906,1.604818344116211,109.30361938476562,3.7497923374176025,266.52484130859375
9,510564,18.92258349056453,3.915988862514496,24,1,0,0,0.048931870609521866,1.2000000000000002,0.2861407399177551,0.16316620260477066,0.27883827686309814,0,0.0,0.1678180107846856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3936192989349365,21.62268829345703,1.999998688697815,39.17289733886719,1.659952998161316,112.73342895507812,3.6811349391937256,220.83888244628906,1.6611515283584595,114.88009643554688,3.7096307277679443,314.6226806640625
