episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-64.61084184975485,42.73706361837685,240,0,0,0,0.2040591537952423,12.0,0.20484524965286255,0.17807109840990354,0.44193753600120544,0,0.0,0.16336986265766124,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3640289306640625,21.55687141418457,2.000000476837158,39.18368911743164,1.624707579612732,110.34320831298828,3.6811349391937256,220.83888244628906,1.6253859996795654,111.43766784667969,3.8726160526275635,343.6025390625
1,503507,22.186000739437098,0.0,54,1,0,0,0.0541638620197773,2.7,1.5,0.0,0.0,0,0.0,0.12873726924536405,0.9814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,1.1028199195861816,26.65723419189453,1.9995230436325073,39.167381286621094,1.3135790824890137,89.31460571289062,3.680262327194214,220.78224182128906,1.3143748044967651,90.61868286132812,3.682121992111206,258.6653137207031
2,504512,-12.89434233366888,0.0,240,0,0,0,0.14344443380832672,12.0,1.5,0.0,0.0,0,0.0,0.12001112271100282,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0275357961654663,27.88640785217285,1.9995230436325073,39.07123565673828,1.223907470703125,83.26072692871094,3.680262327194214,220.78224182128906,1.2606467008590698,122.3613510131836,24.791637420654297,5949.50634765625
3,505518,-116.10423967341099,100.28500947356224,186,1,0,0,0.05436539649963379,9.3,0.10611692070960999,0.32948929824495826,0.8209130167961121,13,0.06989247311827956,0.15676235075118722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224061727523804,24.176647186279297,2.0,39.18367004394531,1.5751303434371948,107.00700378417969,3.6811349391937256,220.83888244628906,1.5755215883255005,107.81128692626953,3.7753913402557373,291.35565185546875
4,506525,-151.6904465941469,47.19781353324652,240,0,0,0,0.23167404532432556,12.0,0.17527130246162415,0.19665755638852717,0.508407473564148,0,0.0,0.15971062143022816,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.34415602684021,19.684118270874023,2.0000009536743164,39.18366241455078,1.601036787033081,108.72245788574219,3.6811420917510986,220.83888244628906,1.6016701459884644,109.54554748535156,3.8776800632476807,355.9895935058594
5,507533,-86.68642588030573,51.89123271033168,240,0,0,0,0.35890039801597595,12.0,0.19903075695037842,0.216213469626382,0.39684900641441345,0,0.0,0.16563729133146504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386565923690796,22.098140716552734,2.0000007152557373,39.18367385864258,1.651551604270935,112.16795349121094,3.6811349391937256,220.83888244628906,1.6520534753799438,113.00906372070312,3.76725172996521,482.4919738769531
6,508542,-84.06958685235116,51.64704030379653,240,0,0,0,0.1897704005241394,12.0,0.20299264788627625,0.21519600126581886,0.5113442540168762,0,0.0,0.17417797672872742,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4471666812896729,20.904712677001953,2.0000016689300537,39.18370056152344,1.72373366355896,117.05219268798828,3.6811420917510986,220.83888244628906,1.7237383127212524,117.54470825195312,3.8143818378448486,314.14715576171875
7,509552,18.930925078456184,0.0,132,1,0,0,0.05420508608222008,6.6000000000000005,1.5,0.0,0.0,0,0.0,0.12240796646272595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1000632047653198,28.81536293029785,1.9995230436325073,39.17552185058594,1.310295581817627,89.1222915649414,3.680262327194214,220.78224182128906,1.3109374046325684,89.77427673339844,3.6800549030303955,267.6804504394531
8,510563,-79.17168352769225,42.07018151693046,240,0,0,0,0.30152615904808044,12.0,0.16489392518997192,0.17529242298721026,0.48801612854003906,0,0.0,0.16514385022067776,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3815453052520752,21.524763107299805,2.0000007152557373,39.18368911743164,1.6455714702606201,111.75750732421875,3.6811349391937256,220.83888244628906,1.6462665796279907,112.85505676269531,3.8454363346099854,342.00262451171875
9,511575,-11.789553518731523,0.0,240,0,0,0,0.1926356852054596,12.0,1.5,0.0,0.0,0,0.0,0.12345919300957273,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1211546659469604,31.057802200317383,1.996668815612793,39.07154083251953,1.3354177474975586,90.85616302490234,3.6750051975250244,220.4680938720703,1.3359929323196411,91.70722198486328,3.6939666271209717,276.3103942871094
