episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,21.684465941476947,0.0,49,1,0,0,0.054643116891384125,2.45,1.5,0.0,0.0,0,0.0,0.12771826537744124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1162502765655518,27.40147590637207,1.999933123588562,38.79601287841797,1.329576015472412,90.4079360961914,3.6810061931610107,220.82687377929688,1.3298273086547852,90.8357162475586,3.6812922954559326,241.88027954101562
1,502504,-91.36084046440055,49.049183040857315,240,0,0,0,0.14669470489025116,12.0,0.16822803020477295,0.20437159600357216,0.613000750541687,0,0.0,0.16648215055465698,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3955579996109009,19.503873825073242,2.0000009536743164,39.18366622924805,1.6622620820999146,112.87274169921875,3.6811349391937256,220.83888244628906,1.6629499197006226,113.55615234375,3.7786171436309814,276.3249816894531
2,503508,-11.418657239096905,0.0,240,0,0,0,0.158417209982872,12.0,1.5,0.0,0.0,0,0.0,0.11919568055309356,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0402050018310547,28.9295711517334,1.996668815612793,39.17552185058594,1.2389979362487793,84.29791259765625,3.6750051975250244,220.4680938720703,1.2391937971115112,84.96388244628906,3.6762712001800537,264.0992736816406
3,504513,-72.02812966097584,49.39121917448938,240,0,0,0,0.23647437989711761,12.0,0.19173793494701385,0.20579674656037242,0.4095677137374878,0,0.0,0.15133644777815788,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.28085196018219,21.363248825073242,2.000000476837158,39.183712005615234,1.525634765625,103.62466430664062,3.6811368465423584,220.83888244628906,1.5258945226669312,104.57249450683594,3.8602635860443115,410.4783630371094
4,505519,-5.030817852672055,21.84240535646677,134,1,0,0,0.054428450763225555,6.7,0.25043854117393494,0.16300302504825948,0.30971759557724,0,0.0,0.16167890790627518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3566908836364746,21.60341453552246,2.000000476837158,39.18366241455078,1.6159672737121582,109.75102233886719,3.6811349391937256,220.83888244628906,1.6161375045776367,110.8441390991211,3.7625668048858643,362.4887390136719
5,506526,22.326947206289883,0.0,86,1,0,0,0.05449993535876274,4.3,1.5,0.0,0.0,0,0.0,0.11874106110528458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0798918008804321,28.067367553710938,1.996668815612793,39.070037841796875,1.2862693071365356,87.48493194580078,3.6750051975250244,220.4680938720703,1.2866411209106445,88.43778991699219,3.6784260272979736,280.6607360839844
6,507534,-44.56900540368523,29.400957705453038,145,1,0,0,0.04318271204829216,7.25,0.20982056856155396,0.20276522555484855,0.45328909158706665,0,0.0,0.17049817807715514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4191033840179443,20.064786911010742,2.000000476837158,39.18368911743164,1.6903072595596313,114.77889251708984,3.6811349391937256,220.83888244628906,1.6903421878814697,115.55950164794922,3.74727463722229,341.1426086425781
7,508543,22.270963751545448,0.0,54,1,0,0,0.05463667958974838,2.7,1.5,0.0,0.0,0,0.0,0.13594713289704588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1520496606826782,27.2827091217041,1.9995230436325073,39.141510009765625,1.372217059135437,93.29414367675781,3.680262327194214,220.78224182128906,1.372711420059204,94.79554748535156,3.6912271976470947,291.756591796875
8,509553,-80.49616159576506,49.29653844051063,240,0,0,0,0.22869901359081268,12.0,0.18030348420143127,0.20540224350212763,0.44957199692726135,0,0.0,0.1591975586488843,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3327429294586182,21.458738327026367,2.000000476837158,39.183616638183594,1.5874426364898682,107.81582641601562,3.6811349391937256,220.83888244628906,1.5878199338912964,108.34555053710938,3.7371037006378174,286.1800842285156
9,510564,-63.17341597869241,41.785637613385916,240,0,0,0,0.3466401994228363,12.0,0.21226182579994202,0.174106823389108,0.37166693806648254,0,0.0,0.16130191863824925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3507949113845825,21.109722137451172,2.000000476837158,39.18367004394531,1.6089444160461426,109.27056884765625,3.6811349391937256,220.83888244628906,1.6095486879348755,110.14730834960938,3.7844340801239014,317.11346435546875
