episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-4.10421268080383,18.798245441168547,94,1,0,0,0.050140295177698135,4.7,0.21773838996887207,0.19998133448051644,0.3640710413455963,0,0.0,0.145898316887782,0.8617021276595744,0.0,0.0,0.0,0.0,0.0,0.0,1.2529562711715698,18.123172760009766,1.999997615814209,39.18366241455078,1.4924079179763794,101.34392547607422,3.6811304092407227,220.8345947265625,1.492568016052246,101.79711151123047,3.744697093963623,268.2084045410156
1,504511,-6.012889779770745,21.6305769123137,132,1,0,0,0.05494840815663338,6.6000000000000005,0.19149401783943176,0.1638680069114674,0.46489959955215454,0,0.0,0.14694371472366832,0.9848484848484849,0.0,0.0,0.0,0.0,0.0,0.0,1.232688069343567,21.139497756958008,1.9999998807907104,39.18367385864258,1.4682661294937134,99.73348236083984,3.6811349391937256,220.83544921875,1.4685800075531006,100.50343322753906,3.7430474758148193,295.5768127441406
2,505517,-6.798977937075183,22.364039063453674,69,1,0,0,0.054048843681812286,3.45,0.18043246865272522,0.3241165081659953,0.5208365321159363,0,0.0,0.1592761883917062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3355600833892822,19.92304229736328,2.000000476837158,39.18367385864258,1.590798020362854,108.03015899658203,3.6811349391937256,220.83888244628906,1.5915461778640747,109.07476806640625,3.7286922931671143,340.30145263671875
3,506524,-136.35944470419165,57.36241699755192,240,0,0,0,0.42976537346839905,12.0,0.1614745855331421,0.239010070823133,0.5191448330879211,0,0.0,0.152644571250615,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2937700748443604,20.967721939086914,2.000000476837158,39.18367385864258,1.541021704673767,104.66422271728516,3.6811349391937256,220.83888244628906,1.9052406549453735,319.9448547363281,77.86553955078125,17174.017578125
4,507532,-90.26438300385671,62.0254461504519,240,0,0,0,0.26426222920417786,12.0,0.160550057888031,0.25843935896021625,0.5967428088188171,0,0.0,0.16233042657064894,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3553974628448486,22.16641616821289,2.000000476837158,39.18366241455078,1.6144264936447144,109.6515884399414,3.6811349391937256,220.83888244628906,1.614743947982788,110.44010162353516,3.8151094913482666,329.0988464355469
5,508541,-225.51782385032504,81.41767282783985,240,0,0,0,0.47465085983276367,12.0,0.1279640942811966,0.3392403034493327,0.7217310667037964,0,0.0,0.16001053388851386,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3458987474441528,22.89216423034668,2.000000476837158,39.18368911743164,1.6031126976013184,108.89127349853516,3.6811349391937256,220.83888244628906,1.7243319749832153,202.02413940429688,55.48614501953125,12681.505859375
6,509551,-273.3937724968855,198.95838249474764,240,0,0,0,0.2022121399641037,12.0,0.05162136256694794,0.3789932603947818,0.8752819895744324,36,0.15,0.1584751194808632,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3319122791290283,20.978891372680664,2.0000007152557373,39.18368911743164,1.5864531993865967,107.74451446533203,3.6811349391937256,220.83888244628906,2.0647737979888916,391.20306396484375,119.330810546875,28813.935546875
7,510562,-138.137708442515,44.80786967091262,240,0,0,0,0.19366244971752167,12.0,0.15724557638168335,0.18669945696213594,0.5456364750862122,0,0.0,0.1498859977349639,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2763803005218506,20.011905670166016,2.0000009536743164,39.18367385864258,1.5203086137771606,103.25147247314453,3.6811349391937256,220.83888244628906,18.752918243408203,7986.521484375,633.9200439453125,279933.1875
8,511574,-44.05705349543263,29.14704686589539,240,0,0,0,0.2691621780395508,12.0,0.25355014204978943,0.12144602860789747,0.3157166540622711,0,0.0,0.16485679984713594,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3770880699157715,20.496597290039062,2.000000476837158,39.18363952636719,1.640262484550476,111.38887023925781,3.6811349391937256,220.83888244628906,1.640591025352478,112.15849304199219,3.816053628921509,454.2726135253906
9,512587,-63.61912325087625,44.718962877988815,240,0,0,0,0.20480406284332275,12.0,0.1801983118057251,0.18632901199162005,0.48681411147117615,0,0.0,0.1549227237701416,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3031032085418701,22.911340713500977,2.000000476837158,39.18368911743164,1.5521384477615356,105.43598937988281,3.6811349391937256,220.83888244628906,1.5521323680877686,106.22111511230469,3.766050100326538,334.1019287109375
10,513601,-4.666641651871849,19.121411010622978,99,1,0,0,0.04983706772327423,4.95,0.21535730361938477,0.19314556576386846,0.3646489977836609,0,0.0,0.15802984648958,0.9797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,1.3390443325042725,20.36555290222168,1.9999992847442627,39.18364334106445,1.5949482917785645,108.31524658203125,3.6811349391937256,220.83888244628906,1.5952352285385132,109.02344512939453,3.7201342582702637,352.4224853515625
11,514616,-189.791151505426,62.29340958595276,240,0,0,0,0.6229242086410522,12.0,0.13674470782279968,0.2595558732748032,0.6802877187728882,0,0.0,0.15711835183513662,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3174279928207397,20.94912338256836,2.000000476837158,39.183677673339844,1.5692007541656494,106.57454681396484,3.6811349391937256,220.83888244628906,5.450081825256348,2049.02783203125,279.16229248046875,94622.3984375
12,515632,-71.75094261549738,52.38781601563096,240,0,0,0,0.21537421643733978,12.0,0.16233010590076447,0.21828256673179566,0.47860854864120483,0,0.0,0.1527433464381223,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2893996238708496,24.372400283813477,1.9999998807907104,39.18366241455078,1.535815954208374,104.34439086914062,3.6811420917510986,220.83888244628906,1.5359227657318115,104.98727416992188,3.733144760131836,337.7557373046875
13,516649,-148.56528662674467,70.16715835407376,240,0,0,0,0.12421926110982895,12.0,0.1424563229084015,0.2923631598086407,0.6535530090332031,0,0.0,0.15559419083098572,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.317144751548767,23.10045051574707,2.0000009536743164,39.18367385864258,1.5688635110855103,106.57156372070312,3.6811420917510986,220.83888244628906,1.569081425666809,107.26728820800781,3.7478110790252686,311.78851318359375
