episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-138.73041820681183,0.0,240,0,0,0,0.6240212917327881,12.0,1.5,0.0,0.0,0,0.0,0.08391816697549075,0.6291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7508878707885742,17.397239685058594,1.999933123588562,38.87628936767578,0.8943896293640137,60.80267333984375,3.6810061931610107,220.82687377929688,2.776338577270508,1051.686767578125,136.36387634277344,37943.91015625
1,503507,-114.55565606579327,0.0,240,0,0,0,0.37366217374801636,12.0,1.5,0.0,0.0,0,0.0,0.09825784725447496,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8757328987121582,18.291276931762695,1.9999951124191284,39.11188888549805,1.0430935621261597,70.8875961303711,3.681124210357666,220.833740234375,3.0467522144317627,939.5748901367188,199.4185791015625,55376.00390625
2,504512,-112.75761286580465,0.0,240,0,0,0,0.6286704540252686,12.0,1.5,0.0,0.0,0,0.0,0.08241247974801809,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.7568238377571106,18.89099884033203,1.999933123588562,38.619789123535156,0.9014599323272705,61.30135726928711,3.6810061931610107,220.82687377929688,1.6211005449295044,389.4215393066406,138.18441772460938,33157.86328125
3,505518,-68.38332835922569,0.0,240,0,0,0,0.6498662233352661,12.0,1.5,0.0,0.0,0,0.0,0.09881250649535407,0.8041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8649720549583435,20.983198165893555,1.999933123588562,38.713966369628906,1.0302762985229492,70.05291748046875,3.6810061931610107,220.82687377929688,2.0048327445983887,602.0455932617188,157.71499633789062,38267.01953125
4,506525,-127.24602009164332,0.0,240,0,0,0,0.5539903044700623,12.0,1.5,0.0,0.0,0,0.0,0.09152934326945493,0.7291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8202807307243347,19.976821899414062,1.999933123588562,39.126556396484375,0.9770439863204956,66.4344711303711,3.6810061931610107,220.82687377929688,1.9348890781402588,580.021728515625,158.7350311279297,39136.66015625
5,507533,-71.14694229773787,0.0,240,0,0,0,0.47288140654563904,12.0,1.5,0.0,0.0,0,0.0,0.09393486236222089,0.7833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8293758034706116,19.39812660217285,1.999933123588562,39.09052658081055,0.9878772497177124,67.16053009033203,3.6810061931610107,220.82687377929688,1.9402010440826416,578.6939697265625,160.56320190429688,39590.19140625
6,508542,-105.04651773496255,0.0,240,0,0,0,0.5918982625007629,12.0,1.5,0.0,0.0,0,0.0,0.0880218287735867,0.7291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.7850449681282043,18.596656799316406,1.999933123588562,38.60602951049805,0.9350744485855103,63.57380294799805,3.6810061931610107,220.82687377929688,1.5815260410308838,440.3987731933594,136.8640594482422,32870.5
7,509552,-160.76948064325495,0.0,240,0,0,0,0.7303923964500427,12.0,1.5,0.0,0.0,0,0.0,0.06613470594844936,0.44166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.6484561562538147,14.192326545715332,1.999933123588562,39.126556396484375,0.7723821997642517,52.49797821044922,3.6810061931610107,220.82687377929688,3.6250863075256348,1424.988037109375,161.8878631591797,39961.23828125
8,510563,-132.46331182818696,0.0,240,0,0,0,0.775928258895874,12.0,1.5,0.0,0.0,0,0.0,0.08521443388114373,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.7889444231987,18.003002166748047,1.999933123588562,38.7475471496582,0.9397191405296326,63.880775451660156,3.6810061931610107,220.82687377929688,1.594024419784546,448.43878173828125,126.0164566040039,31166.11328125
9,511575,-112.31123271393966,0.0,240,0,0,0,0.8738248348236084,12.0,1.5,0.0,0.0,0,0.0,0.08893288796922813,0.7166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8113000392913818,19.555072784423828,1.999933123588562,39.07172775268555,0.9663470387458801,65.70440673828125,3.6810061931610107,220.82687377929688,1.6874945163726807,482.18194580078125,181.9991912841797,45113.67578125
10,512588,-122.32523027062031,0.0,240,0,0,0,0.5675384402275085,12.0,1.5,0.0,0.0,0,0.0,0.08353050516840692,0.6708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7652463316917419,16.2923641204834,1.9999969005584717,39.17552185058594,0.9114920496940613,61.94768524169922,3.6811277866363525,220.83544921875,1.4139164686203003,375.1800537109375,122.87207794189453,30264.0625
11,513602,-96.85098188064603,0.0,240,0,0,0,0.4327659010887146,12.0,1.5,0.0,0.0,0,0.0,0.08501225750854549,0.7541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7823700308799744,17.523056030273438,1.999933123588562,39.07554626464844,0.931888222694397,63.344322204589844,3.6810061931610107,220.82687377929688,8.66179370880127,3759.673583984375,415.9596862792969,193847.359375
12,514617,-70.79498041879793,0.0,240,0,0,0,0.5288753509521484,12.0,1.5,0.0,0.0,0,0.0,0.07841311272932217,0.5458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7347722053527832,17.235782623291016,1.999967098236084,38.7801513671875,0.8751939535140991,59.50044631958008,3.681077718734741,220.82858276367188,1.852543830871582,561.691162109375,154.49554443359375,37638.85546875
13,515633,-84.98167148624432,0.0,240,0,0,0,0.6412025094032288,12.0,1.5,0.0,0.0,0,0.0,0.0898094018921256,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8155115246772766,18.133909225463867,1.999945044517517,39.17552185058594,0.9713634252548218,66.0260009765625,3.681034803390503,220.83030700683594,2.021430015563965,623.1773681640625,156.086669921875,38521.921875
14,516650,-125.35637972118519,0.0,240,0,0,0,0.7889760136604309,12.0,1.5,0.0,0.0,0,0.0,0.09033766293044512,0.7041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8263433575630188,18.361682891845703,1.999933123588562,39.126556396484375,0.9842652678489685,66.9028091430664,3.6810061931610107,220.82687377929688,1.6231271028518677,447.52392578125,169.4662322998047,41523.44921875
