episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-118.98237091285849,0.0,240,0,0,0,0.590943455696106,12.0,1.5,0.0,0.0,0,0.0,0.08690341960755177,0.6625,0.0,0.0,0.0,0.0,0.0,0.0,0.7899908423423767,17.49094009399414,1.9999808073043823,39.07257843017578,0.9409655332565308,63.9588508605957,3.6810991764068604,220.83201599121094,3.3347039222717285,1122.5863037109375,259.1351013183594,92791.90625
1,504511,-51.6721932732336,0.0,240,0,0,0,0.5295350551605225,12.0,1.5,0.0,0.0,0,0.0,0.0877600171098796,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8059088587760925,18.876697540283203,1.9999855756759644,39.07594680786133,0.9599255323410034,65.2605972290039,3.6811063289642334,220.83544921875,1.8981773853302002,565.6258544921875,164.68423461914062,40497.48828125
2,505517,-103.25936204732736,0.0,240,0,0,0,0.5127058625221252,12.0,1.5,0.0,0.0,0,0.0,0.08735321644926444,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7994772791862488,17.60472869873047,1.999933123588562,39.17579650878906,0.9522648453712463,64.7257080078125,3.6810061931610107,220.82687377929688,6.228031158447266,2465.204345703125,214.76556396484375,96083.2265625
3,506524,-183.4265910830631,0.0,240,0,0,0,1.1710350513458252,12.0,1.5,0.0,0.0,0,0.0,0.09171687709943702,0.7625,0.0,0.0,0.0,0.0,0.0,0.0,0.8273776173591614,19.744571685791016,1.999933123588562,39.060791015625,0.985497236251831,67.00385284423828,3.6810061931610107,220.82687377929688,0.9861605763435364,68.09056854248047,3.752889394760132,258.3760681152344
4,507532,11.506401084802405,0.0,52,1,0,0,0.042527176439762115,2.6,1.5,0.0,0.0,0,0.0,0.10377125612173516,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.9852622151374817,13.042586326599121,1.9999908208847046,39.18364334106445,1.1735548973083496,79.68254089355469,3.6811206340789795,220.83544921875,1.1741634607315063,81.23912048339844,3.8406763076782227,271.57598876953125
5,508541,-59.55105272781448,0.0,240,0,0,0,0.4662624001502991,12.0,1.5,0.0,0.0,0,0.0,0.07612136991810985,0.5291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7311343550682068,15.420259475708008,1.9999998807907104,39.1696891784668,0.8708609938621521,59.184574127197266,3.6811349391937256,220.83544921875,4.236629009246826,1678.6468505859375,346.8567810058594,164975.703125
6,509551,-91.48797314101202,0.0,240,0,0,0,0.45669540762901306,12.0,1.5,0.0,0.0,0,0.0,0.10132837495378529,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8777765035629272,22.166322708129883,1.999933123588562,38.77547836303711,1.0455278158187866,71.10186767578125,3.6810061931610107,220.82687377929688,1.6023181676864624,426.1794738769531,159.4239044189453,39464.81640625
7,510562,-186.71361620153564,0.0,240,0,0,0,0.6446917057037354,12.0,1.5,0.0,0.0,0,0.0,0.09571028577241426,0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8405575156211853,19.658409118652344,1.999933123588562,39.071624755859375,1.0011959075927734,68.06597900390625,3.6810061931610107,220.82687377929688,1.5273631811141968,404.6403503417969,152.4601593017578,37423.125
8,511574,-142.49157147999645,0.0,240,0,0,0,0.7091704607009888,12.0,1.5,0.0,0.0,0,0.0,0.0671778408815347,0.4708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6468300223350525,14.937564849853516,1.999933123588562,39.07145309448242,0.7704452276229858,52.37602615356445,3.6810061931610107,220.82687377929688,3.762932300567627,1479.0147705078125,152.49366760253906,37921.69140625
9,512587,-198.25214065301432,0.0,240,0,0,0,0.8529344201087952,12.0,1.5,0.0,0.0,0,0.0,0.07007590507855639,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.705555260181427,12.919082641601562,1.9999983310699463,38.734474182128906,0.8403934240341187,57.09260940551758,3.6811349391937256,220.833740234375,2.2213401794433594,755.2116088867188,177.9923553466797,44121.15625
10,513601,-73.65083658761024,0.0,240,0,0,0,0.5980882048606873,12.0,1.5,0.0,0.0,0,0.0,0.08461715115699917,0.6208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7936892509460449,18.040393829345703,1.999933123588562,39.17664337158203,0.9453706741333008,64.26406860351562,3.6810061931610107,220.82687377929688,1.5384753942489624,422.17767333984375,159.58155822753906,39315.98828125
