episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-150.11295826544412,0.0,240,0,0,0,0.6165356040000916,12.0,1.5,0.0,0.0,0,0.0,0.07248854163723688,0.5208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.7034528255462646,15.712990760803223,1.999933123588562,38.687137603759766,0.8378891944885254,56.95429611206055,3.6810061931610107,220.82687377929688,3.3088912963867188,1291.8792724609375,140.0939483642578,37607.24609375
1,502504,-71.85576989721078,0.0,240,0,0,0,0.41380688548088074,12.0,1.5,0.0,0.0,0,0.0,0.08680205534522732,0.6708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7927297353744507,17.136823654174805,1.9999462366104126,39.0817756652832,0.9442277550697327,64.17557525634766,3.681034803390503,220.83030700683594,12.378695487976074,5024.7841796875,384.7780456542969,146550.171875
2,503508,-78.3223672127859,0.0,240,0,0,0,0.6384560465812683,12.0,1.5,0.0,0.0,0,0.0,0.08633584037500744,0.7125,0.0,0.0,0.0,0.0,0.0,0.0,0.7720623016357422,18.943893432617188,1.999933123588562,39.07221603393555,0.9196105599403381,62.53116989135742,3.6810061931610107,220.82687377929688,1.3298485279083252,335.1401672363281,126.26770782470703,30838.6796875
3,504513,-174.66373047522217,0.0,240,0,0,0,0.7643418908119202,12.0,1.5,0.0,0.0,0,0.0,0.101835524981531,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9188807606697083,20.781513214111328,1.9999998807907104,39.183387756347656,1.0944874286651611,74.39936828613281,3.6811349391937256,220.83888244628906,1.7253868579864502,462.3869934082031,175.2221221923828,42734.34765625
4,505519,-186.37775451592762,0.0,240,0,0,0,0.8259246349334717,12.0,1.5,0.0,0.0,0,0.0,0.08369537192823676,0.6791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7623302936553955,17.076398849487305,1.999933123588562,39.08664321899414,0.9080187678337097,61.721839904785156,3.6810061931610107,220.82687377929688,1.937759280204773,590.7485961914062,178.57176208496094,43640.13671875
5,506526,-128.07231946249289,0.0,240,0,0,0,0.6633605360984802,12.0,1.5,0.0,0.0,0,0.0,0.07901519340812228,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.728248655796051,17.400867462158203,1.999933123588562,38.93846130371094,0.8674237132072449,58.97633743286133,3.6810061931610107,220.82687377929688,1.6536321640014648,485.5834655761719,144.9970703125,35445.93359375
6,507534,-202.6255701557847,0.0,240,0,0,0,0.8860709071159363,12.0,1.5,0.0,0.0,0,0.0,0.08059635789055998,0.5208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.7598826289176941,13.970983505249023,2.000000476837158,38.65787124633789,0.905103325843811,61.48929214477539,3.6811349391937256,220.83544921875,1.4180917739868164,378.0550842285156,143.5355987548828,34881.140625
7,508543,-122.51747445193088,0.0,240,0,0,0,0.3024955093860626,12.0,1.5,0.0,0.0,0,0.0,0.10161964782358458,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8871235251426697,20.31511688232422,1.999955177307129,39.18356704711914,1.0566611289978027,71.83123779296875,3.6810526847839355,220.83030700683594,4.129244327545166,1544.4036865234375,186.53619384765625,82803.453125
8,509553,-146.60926758225204,0.0,240,0,0,0,0.49966752529144287,12.0,1.5,0.0,0.0,0,0.0,0.08967703731032088,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8179841637611389,18.808862686157227,1.999933123588562,39.126556396484375,0.9743084907531738,66.23392486572266,3.6810061931610107,220.82687377929688,2.9078705310821533,1084.0029296875,153.12718200683594,37616.0625
9,510564,-137.7217110133387,0.0,240,0,0,0,0.5571836829185486,12.0,1.5,0.0,0.0,0,0.0,0.09341507476444046,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.828490138053894,19.646528244018555,1.999933123588562,38.88193130493164,0.9868223071098328,67.09231567382812,3.6810061931610107,220.82687377929688,2.802854537963867,1033.85498046875,156.76036071777344,38844.21875
10,511576,-96.78568844885872,0.0,240,0,0,0,0.42933744192123413,12.0,1.5,0.0,0.0,0,0.0,0.09537482074617097,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8458077311515808,19.561267852783203,1.999933123588562,39.07449722290039,1.0074495077133179,68.48829650878906,3.6810061931610107,220.82687377929688,1.6707547903060913,462.2836608886719,173.4845428466797,42562.99609375
11,512589,-136.46708659698766,0.0,240,0,0,0,0.7599267363548279,12.0,1.5,0.0,0.0,0,0.0,0.06280247813362318,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.6398661136627197,14.525875091552734,1.999933123588562,38.74335861206055,0.7621504664421082,51.80896759033203,3.6810061931610107,220.82687377929688,2.3958487510681152,882.8502197265625,149.1647186279297,41407.3671875
12,513603,20.76586232473984,0.0,14,1,0,0,0.05479603633284569,0.7000000000000001,1.5,0.0,0.0,0,0.0,0.1267871708675687,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.2065198421478271,13.051041603088379,1.999933123588562,34.70951843261719,1.4370969533920288,97.55720520019531,3.6810061931610107,220.82687377929688,1.437342643737793,98.15003967285156,3.6992881298065186,284.5733337402344
