step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.7542593496832888,0.21438542008399963,0.5258488655090332,0.42357420921325684,0.21438542008399963,0.35,3,0,0,0,0.10497813671827316,1.299262285232544,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.7446612284510821,0.2490818351507187,0.5229060649871826,0.40830814838409424,0.2490818351507187,0.35,3,0,0,0,0.3051413297653198,1.2454674243927002,0.44721361994743347,0.44721361994743347,1,0,0,0.0,0.0,4.108889102935791,46.20726776123047,1.9980227947235107,135.6400146484375
2,0.15000000000000002,-0.7150747430061599,0.29171860218048096,0.5166817307472229,0.39073705673217773,0.29171860218048096,0.35,3,0,0,0,0.456801176071167,1.131247878074646,0.5478354692459106,0.5478354692459106,1,0,0,0.0,0.0,3.839447021484375,57.65031814575195,1.8670014142990112,126.7882308959961
3,0.2,-0.6744653114510382,0.33082374930381775,0.5071077942848206,0.37198925018310547,0.33082374930381775,0.35,3,0,0,0,0.5569641590118408,0.8718113303184509,0.6297895312309265,0.6297895312309265,1,0,0,0.0,0.0,4.0691375732421875,62.272178649902344,1.9786930084228516,134.37722778320312
4,0.25,-0.6237035219809082,0.34433579444885254,0.4953106939792633,0.35422584414482117,0.34433579444885254,0.35,3,0,0,0,0.6005094647407532,0.9637727737426758,0.6177371144294739,0.6177371144294739,1,0,0,0.0,0.0,3.240626335144043,68.71875,1.5758140087127686,107.09564208984375
5,0.30000000000000004,-0.571335412134572,0.340741366147995,0.4821840226650238,0.3387991786003113,0.340741366147995,0.35,3,0,0,0,0.6280055046081543,1.1899166107177734,0.6798477172851562,0.6798477172851562,1,0,0,0.0,0.0,4.325813293457031,59.109764099121094,2.103506088256836,142.8303680419922
6,0.35000000000000003,-0.511877426716699,0.3313649892807007,0.4677906632423401,0.32480114698410034,0.3313649892807007,0.35,5,0,0,0,0.6998850107192993,1.2226998805999756,0.7726452350616455,0.7726452350616455,1,0,0,0.0,0.0,4.400793075561523,31.83904457092285,2.1399662494659424,145.23928833007812
7,0.4,-0.4517642537570328,0.3138663172721863,0.45258116722106934,0.31154268980026245,0.3138663172721863,0.35,5,0,0,0,0.7832531332969666,1.2418054342269897,0.8460168242454529,0.8460168242454529,1,0,0,0.0,0.0,4.482676982879639,32.59575271606445,2.179783821105957,147.9419708251953
8,0.45,-0.3943505953274292,0.27649572491645813,0.43774762749671936,0.3013805150985718,0.27649572491645813,0.35,5,0,0,0,0.8788051009178162,1.2395333051681519,0.960002064704895,0.960002064704895,1,0,0,0.0,0.0,4.015737533569336,33.44561767578125,1.9527260065078735,132.53904724121094
9,0.5,-0.32454961608470634,0.20962943136692047,0.42405828833580017,0.29477590322494507,0.20962943136692047,0.35,5,0,0,0,0.9998735785484314,1.1980494260787964,1.09103524684906,1.09103524684906,1,0,0,0.0,0.0,4.095638751983643,37.439823150634766,1.9915797710418701,135.18276977539062
10,0.55,-0.2559762902586744,0.15505574643611908,0.4108552634716034,0.2905008792877197,0.15505574643611908,0.35,5,0,0,0,1.0882439613342285,1.1895852088928223,1.1266374588012695,1.1266374588012695,1,0,0,0.0,0.0,3.1159210205078125,47.11264419555664,1.5151739120483398,102.8967056274414
11,0.6000000000000001,-0.2216067282877023,0.15723329782485962,0.3968760371208191,0.2862664759159088,0.15723329782485962,0.35,5,0,0,0,1.093772053718567,1.021523118019104,1.0755844116210938,1.0755844116210938,1,0,0,0.0,0.0,3.127821922302246,64.0659408569336,1.520960807800293,103.35708618164062
12,0.65,-0.20840399774157048,0.1868155598640442,0.3818325996398926,0.28104516863822937,0.1868155598640442,0.35,5,0,0,0,1.019114375114441,0.8874918222427368,0.9480259418487549,0.9480259418487549,1,0,0,0.0,0.0,2.789344549179077,63.40562438964844,1.3563700914382935,92.20287322998047
13,0.7000000000000001,-0.2049126065934209,0.2149212509393692,0.36628371477127075,0.27511778473854065,0.2149212509393692,0.35,5,0,0,0,0.9089820981025696,0.8465332388877869,0.8487918376922607,0.8487918376922607,1,0,0,0.0,0.0,3.9290761947631836,56.39949035644531,1.9105854034423828,129.7394256591797
14,0.75,-0.1985525610753075,0.21600094437599182,0.3515322208404541,0.26958057284355164,0.21600094437599182,0.35,5,0,0,0,0.8253130912780762,0.7864709496498108,0.7863337397575378,0.7863337397575378,1,0,0,0.0,0.0,3.0474627017974854,42.29884719848633,1.4818847179412842,100.6236343383789
15,0.8,-0.19922288555084833,0.19338278472423553,0.33902668952941895,0.265297532081604,0.19338278472423553,0.35,5,0,0,0,0.7508623003959656,0.7335218191146851,0.7063188552856445,0.7063188552856445,1,0,0,0.0,0.0,3.258023738861084,43.391380310058594,1.5842738151550293,107.57049560546875
16,0.8500000000000001,-0.20431140052576105,0.17936275899410248,0.3284083902835846,0.26213446259498596,0.17936275899410248,0.35,5,0,0,0,0.7328570485115051,0.8179334998130798,0.7665870785713196,0.7665870785713196,1,0,0,0.0,0.0,1.9336140155792236,54.940704345703125,0.9402552247047424,63.97966384887695
17,0.9,-0.19818949456949048,0.18126191198825836,0.31806305050849915,0.2602944076061249,0.18126191198825836,0.35,5,0,0,0,0.7924782633781433,1.020579218864441,0.8540578484535217,0.8540578484535217,1,0,0,0.0,0.0,2.8556790351867676,73.72516632080078,1.3886263370513916,94.44379425048828
18,0.9500000000000001,-0.18720133093347613,0.18531087040901184,0.3076014518737793,0.2604859173297882,0.18531087040901184,0.35,5,0,0,0,0.839089035987854,0.9842546582221985,0.8538846373558044,0.8538846373558044,1,0,0,0.0,0.0,3.10149884223938,47.67761993408203,1.5081608295440674,102.42314147949219
19,1.0,-0.2099474314101395,0.18928363919258118,0.2987910211086273,0.2629106044769287,0.18928363919258118,0.35,5,0,0,0,0.7995019555091858,0.7429289221763611,0.7424595952033997,0.7424595952033997,1,0,0,0.0,0.0,2.6446123123168945,61.975955963134766,1.2859913110733032,87.42837524414062
20,1.05,-0.26872919574593546,0.19313351809978485,0.2933923304080963,0.26705461740493774,0.19313351809978485,0.35,5,0,0,0,0.7099512219429016,0.6069231629371643,0.6610643267631531,0.6610643267631531,1,0,0,0.0,0.0,2.477884531021118,60.486907958984375,1.2049168348312378,81.9295425415039
