step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.988500566708681,0.11192382127046585,0.667132556438446,0.5047886967658997,0.11192382127046585,0.35,2,0,0,0,0.10497813671827316,1.6094754934310913,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.9648991156079546,0.13680341839790344,0.6640322208404541,0.495648056268692,0.13680341839790344,0.35,2,0,0,0,0.3299313187599182,1.622140645980835,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.9254216097925666,0.1705130636692047,0.6577681303024292,0.4869307577610016,0.1705130636692047,0.35,2,0,0,0,0.5720237493515015,1.6020443439483643,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.8843349910904184,0.1991778016090393,0.6489284634590149,0.47897258400917053,0.1991778016090393,0.35,2,0,0,0,0.7937524914741516,1.5381145477294922,0.9310560822486877,0.9310560822486877,1,0,0,0.0,0.0,4.533090591430664,23.859769821166992,2.204298734664917,149.59288024902344
4,0.25,-0.851537552163419,0.20887261629104614,0.6391276121139526,0.4722304046154022,0.20887261629104614,0.35,2,0,0,0,0.9926983714103699,1.4532181024551392,1.128186821937561,1.128186821937561,1,0,0,0.0,0.0,4.595705509185791,37.693634033203125,2.234746217727661,151.6797332763672
5,0.30000000000000004,-0.8275436331983838,0.19791512191295624,0.6299071311950684,0.4668034017086029,0.19791512191295624,0.35,2,0,0,0,1.1751854419708252,1.5084192752838135,1.2908375263214111,1.2908375263214111,1,0,0,0.0,0.0,4.506861209869385,26.528419494628906,2.1915438175201416,148.73080444335938
6,0.35000000000000003,-0.8084505983204917,0.17613643407821655,0.6219565868377686,0.4625302851200104,0.17613643407821655,0.35,2,0,0,0,1.349712610244751,1.6206998825073242,1.471031665802002,1.471031665802002,1,0,0,0.0,0.0,4.199965476989746,11.157670021057129,2.0423102378845215,138.58990478515625
7,0.4,-0.7982512040288933,0.1561346799135208,0.6154869198799133,0.4573513865470886,0.1561346799135208,0.35,3,0,0,0,1.4354029893875122,1.5758488178253174,1.4364008903503418,1.4364008903503418,1,0,0,0.0,0.0,3.036827802658081,57.92958450317383,1.4767132997512817,100.3311767578125
8,0.45,-0.8033516938550792,0.13893768191337585,0.6108810901641846,0.45258504152297974,0.13893768191337585,0.35,3,0,0,0,1.4080201387405396,1.4503628015518188,1.377626895904541,1.377626895904541,1,0,0,0.0,0.0,3.110521078109741,54.2662353515625,1.5125478506088257,102.74495697021484
9,0.5,-0.8169353682403496,0.11941804736852646,0.6084428429603577,0.4486691355705261,0.11941804736852646,0.35,3,0,0,0,1.3700454235076904,1.5507806539535522,1.359482765197754,1.359482765197754,1,0,0,0.0,0.0,3.1628851890563965,34.38893127441406,1.5380109548568726,104.40817260742188
10,0.55,-0.8339237721550424,0.09902282804250717,0.608113706111908,0.445425808429718,0.09902282804250717,0.35,3,0,0,0,1.3486021757125854,1.5557068586349487,1.3404731750488281,1.3404731750488281,1,0,0,0.0,0.0,3.4940638542175293,15.879205703735352,1.6990525722503662,115.30198669433594
11,0.6000000000000001,-0.8515025229706691,0.07797587662935257,0.6097325086593628,0.4428330063819885,0.07797587662935257,0.35,3,0,0,0,1.364794373512268,1.6028435230255127,1.4019044637680054,1.4019044637680054,1,0,0,0.0,0.0,2.899545192718506,30.552160263061523,1.4099572896957397,95.71287536621094
