step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.6084435070469771,0.25393158197402954,0.4257783889770508,0.37542691826820374,0.25393158197402954,0.35,3,0,0,0,0.0978764221072197,1.1524192094802856,0.2283783257007599,0.2283783257007599,1,0,0,0.0,0.0,1.9575284719467163,39.15056610107422,0.9518841505050659,64.68109893798828
1,0.1,-0.5736828233742484,0.24981412291526794,0.4237459897994995,0.362982839345932,0.24981412291526794,0.35,3,0,0,0,0.2779010236263275,1.1091680526733398,0.39423856139183044,0.39423856139183044,1,0,0,0.0,0.0,3.647681474685669,36.78807067871094,1.7737520933151245,120.40473175048828
2,0.15000000000000002,-0.5129905411289231,0.23932456970214844,0.41933509707450867,0.35198527574539185,0.23932456970214844,0.35,3,0,0,0,0.44544240832328796,1.131255030632019,0.566263735294342,0.566263735294342,1,0,0,0.0,0.0,3.712402582168579,36.95002746582031,1.805223822593689,122.5399169921875
3,0.2,-0.44563944861461807,0.22510865330696106,0.41257375478744507,0.3424835503101349,0.22510865330696106,0.35,3,0,0,0,0.6273839473724365,1.1232759952545166,0.75690096616745,0.75690096616745,1,0,0,0.0,0.0,4.243524551391602,33.37053298950195,2.0634915828704834,140.0535125732422
4,0.25,-0.38187860160801507,0.20675599575042725,0.40406692028045654,0.3345050811767578,0.20675599575042725,0.35,3,0,0,0,0.8094102144241333,1.1711827516555786,0.928587019443512,0.928587019443512,1,0,0,0.0,0.0,4.129739761352539,23.053560256958008,2.0081615447998047,136.28384399414062
5,0.30000000000000004,-0.3192218346985294,0.1873951107263565,0.39405882358551025,0.3279029130935669,0.1873951107263565,0.35,3,0,0,0,0.9703927636146545,1.2016977071762085,1.074850082397461,1.074850082397461,1,0,0,0.0,0.0,3.7520015239715576,33.178321838378906,1.8244794607162476,123.83815002441406
6,0.35000000000000003,-0.2725510665158618,0.17576684057712555,0.38310012221336365,0.3221500813961029,0.17576684057712555,0.35,3,0,0,0,1.041043996810913,1.097649097442627,1.0381031036376953,1.0381031036376953,1,0,0,0.0,0.0,2.2570853233337402,55.779747009277344,1.0975488424301147,74.63269805908203
7,0.4,-0.2781213002502393,0.18004074692726135,0.37303897738456726,0.316474050283432,0.18004074692726135,0.35,3,0,0,0,1.0185203552246094,1.0235239267349243,1.004285216331482,1.004285216331482,1,0,0,0.0,0.0,2.9410932064056396,71.0560531616211,1.430160403251648,97.24115753173828
8,0.45,-0.3197014379717331,0.19221919775009155,0.3652512729167938,0.3105737864971161,0.19221919775009155,0.35,3,0,0,0,0.9731458425521851,0.9609302282333374,0.9400134682655334,0.9400134682655334,1,0,0,0.0,0.0,2.905057668685913,46.847373962402344,1.4126375913619995,95.94368743896484
9,0.5,-0.355371371111851,0.1961943507194519,0.3596736788749695,0.3048437535762787,0.1961943507194519,0.35,3,0,0,0,0.9813042283058167,1.0625128746032715,1.0380840301513672,1.0380840301513672,1,0,0,0.0,0.0,2.904139518737793,58.06589126586914,1.4121910333633423,95.95913696289062
10,0.55,-0.3854852478942147,0.1958036571741104,0.3560691475868225,0.2994545102119446,0.1958036571741104,0.35,3,0,0,0,1.016935110092163,0.9971897602081299,1.0215986967086792,1.0215986967086792,1,0,0,0.0,0.0,3.150679588317871,57.182945251464844,1.5320756435394287,104.0803451538086
11,0.6000000000000001,-0.4334306795946861,0.21060408651828766,0.35444557666778564,0.29377999901771545,0.21060408651828766,0.35,3,0,0,0,1.0113223791122437,1.0393755435943604,1.0117746591567993,1.0117746591567993,1,0,0,0.0,0.0,2.806307077407837,60.25930404663086,1.3646186590194702,92.74597930908203
12,0.65,-0.4911097941414985,0.24133512377738953,0.3543373942375183,0.28723421692848206,0.24133512377738953,0.35,3,0,0,0,0.9376806020736694,0.8204346299171448,0.8439890146255493,0.8439890146255493,1,0,0,0.0,0.0,2.4738152027130127,48.903446197509766,1.2029380798339844,81.73777770996094
13,0.7000000000000001,-0.5216070704695284,0.26365071535110474,0.35465624928474426,0.28024056553840637,0.26365071535110474,0.35,3,0,0,0,0.8737344145774841,1.0189483165740967,0.8962713479995728,0.8962713479995728,1,0,0,0.0,0.0,2.559011459350586,61.83420944213867,1.24436616897583,84.60846710205078
14,0.75,-0.5189026330836032,0.2631339728832245,0.354809045791626,0.2738057076931,0.2631339728832245,0.35,3,0,0,0,0.8942888379096985,1.0138274431228638,0.9184772372245789,0.9184772372245789,1,0,0,0.0,0.0,3.5205185413360596,48.85717010498047,1.7119166851043701,116.24333953857422
15,0.8,-0.5192738511005395,0.2627424895763397,0.3550132215023041,0.2678946256637573,0.2627424895763397,0.35,3,0,0,0,0.8710372447967529,0.7764750719070435,0.8282676935195923,0.8282676935195923,1,0,0,0.0,0.0,2.80610728263855,52.570533752441406,1.3645211458206177,92.70450592041016
16,0.8500000000000001,-0.5436688543835635,0.2819577753543854,0.35548457503318787,0.2617088854312897,0.2819577753543854,0.35,3,0,0,0,0.8234519958496094,0.9818985462188721,0.8178412318229675,0.8178412318229675,1,0,0,0.0,0.0,2.2094101905822754,74.04385375976562,1.0743660926818848,73.18380737304688
17,0.9,-0.5657591160395322,0.30003148317337036,0.3561067283153534,0.2553037405014038,0.30003148317337036,0.35,3,0,0,0,0.8216792345046997,0.8736491799354553,0.8409292101860046,0.8409292101860046,1,0,0,0.0,0.0,3.008105516433716,44.29745101928711,1.462746500968933,99.33232116699219
18,0.9500000000000001,-0.571603735997469,0.3099621832370758,0.35648879408836365,0.24904678761959076,0.3099621832370758,0.35,3,0,0,0,0.812700629234314,0.7893734574317932,0.794978678226471,0.794978678226471,1,0,0,0.0,0.0,2.44100022315979,56.4155387878418,1.1869810819625854,80.6929931640625
19,1.0,-0.5860677989605758,0.32950547337532043,0.35657042264938354,0.24260814487934113,0.32950547337532043,0.35,3,0,0,0,0.7367895245552063,0.6808429956436157,0.6667327880859375,0.6667327880859375,1,0,0,0.0,0.0,2.842672824859619,67.21138763427734,1.3823018074035645,93.97920227050781
20,1.05,-0.6256681039078729,0.36006665229797363,0.35710540413856506,0.23559905588626862,0.36006665229797363,0.35,3,0,0,0,0.7008799910545349,0.8755555748939514,0.7446303963661194,0.7446303963661194,1,0,0,0.0,0.0,3.0384953022003174,59.33347702026367,1.4775241613388062,100.39221954345703
21,1.1,-0.6652568958804768,0.3826165497303009,0.3584689795970917,0.22842510044574738,0.3826165497303009,0.35,3,0,0,0,0.7768350839614868,0.9879522919654846,0.8472470641136169,0.8472470641136169,1,0,0,0.0,0.05043199780629948,3.310542583465576,57.10018539428711,1.6098121404647827,109.34939575195312
22,1.1500000000000001,-0.673968449248376,0.38996660709381104,0.3598387539386749,0.22178633511066437,0.38996660709381104,0.35,3,0,0,0,0.795880913734436,0.7763513922691345,0.763643741607666,0.763643741607666,1,0,0,0.0,0.04979199729859829,1.9443413019180298,69.35186767578125,0.9454716444015503,64.43637084960938
23,1.2000000000000002,-0.6695600106748311,0.4021311104297638,0.36022141575813293,0.21544168889522552,0.4021311104297638,0.35,3,0,0,0,0.71778404712677,0.7185348272323608,0.6621363759040833,0.6621363759040833,1,0,0,0.0,0.05051200059824623,3.1969528198242188,66.28034973144531,1.5545768737792969,105.64520263671875
24,1.25,-0.6803631047241663,0.43755972385406494,0.35930097103118896,0.20844362676143646,0.43755972385406494,0.35,3,0,0,0,0.6642234325408936,0.7607625722885132,0.67451012134552,0.67451012134552,1,0,0,0.0,0.05368200072553009,3.430758476257324,49.03583908081055,1.6682692766189575,113.28412628173828
25,1.3,-0.696526333973236,0.47885918617248535,0.3571387231349945,0.20060129463672638,0.47885918617248535,0.35,3,0,0,0,0.6854365468025208,0.9218207597732544,0.7312360405921936,0.7312360405921936,1,0,0,0.0,0.05335300011211075,3.861961603164673,47.29681396484375,1.877949595451355,127.49881744384766
26,1.35,-0.7092900125910686,0.5170120596885681,0.35380488634109497,0.1921830028295517,0.5170120596885681,0.35,3,0,0,0,0.7377319931983948,1.0972959995269775,0.7920699119567871,0.7920699119567871,1,0,0,0.0,0.05231300019659102,4.394564628601074,23.37339210510254,2.1369378566741943,145.02182006835938
27,1.4000000000000001,-0.7284243713878652,0.5612274408340454,0.34941422939300537,0.18297170102596283,0.5612274408340454,0.35,3,0,0,0,0.8148786425590515,1.2014087438583374,0.8863369226455688,0.885334849357605,1,1,0,0.023732375353574753,0.06489200313808396,4.525647163391113,22.744009017944336,2.200679063796997,149.3459930419922
28,1.4500000000000002,-0.7506362802675421,0.6026658415794373,0.3443898856639862,0.1733333319425583,0.6026658415794373,0.35,3,0,0,0,0.8827861547470093,1.1009669303894043,0.9286706447601318,0.9195502996444702,1,1,0,0.22245582938194275,0.06555300205945969,3.463869333267212,49.66897201538086,1.6843700408935547,114.3779525756836
29,1.5,-0.7700029195182222,0.6302201151847839,0.33928626775741577,0.16438211500644684,0.6302201151847839,0.35,3,0,0,0,0.935005247592926,1.0069787502288818,0.9797199964523315,0.9850061535835266,1,1,0,0.3217575252056122,0.06501299867522903,3.7650811672210693,56.350990295410156,1.83083975315094,124.33185577392578
30,1.55,-0.7876172953881115,0.647678792476654,0.3345635235309601,0.1567143052816391,0.647678792476654,0.35,3,0,0,0,1.0184810161590576,1.1579350233078003,1.0565615892410278,1.090209722518921,1,1,0,0.30118823051452637,0.06452299930970185,3.2899794578552246,38.626617431640625,1.5998128652572632,108.61088562011719
31,1.6,-0.8148397167358624,0.660499632358551,0.3309101462364197,0.15033991634845734,0.660499632358551,0.35,3,0,0,0,1.078871488571167,1.2625818252563477,1.0468581914901733,1.0993355512619019,1,1,0,0.2618923485279083,0.06215199755388312,3.313345432281494,54.309356689453125,1.6111751794815063,109.43122863769531
32,1.6500000000000001,-0.8504012716280409,0.6700308322906494,0.3288594186306,0.1451192945241928,0.6700308322906494,0.35,3,0,0,0,1.079984426498413,1.197559118270874,1.0105613470077515,1.0718822479248047,1,1,0,0.21666119992733002,0.06417300028260797,3.1408627033233643,37.16062927246094,1.5273021459579468,103.68891906738281
33,1.7000000000000002,-0.8878374314597661,0.6766670346260071,0.3285596966743469,0.1408812254667282,0.6766670346260071,0.35,3,0,0,0,1.0536121129989624,1.072404146194458,0.9589830636978149,1.0351065397262573,1,1,0,0.23149172961711884,0.05905299985897727,2.5737977027893066,45.14012145996094,1.251556396484375,85.01715850830078
34,1.75,-0.9240336065883503,0.6796514391899109,0.3300011157989502,0.1374804824590683,0.6796514391899109,0.35,3,0,0,0,1.0574350357055664,1.0582467317581177,1.0267345905303955,1.0909785032272339,1,1,0,0.1784226894378662,0.05882299956283532,2.52021861076355,23.135190963745117,1.2255024909973145,83.18380737304688
35,1.8,-0.9572364972866387,0.6772499680519104,0.33319488167762756,0.13481290638446808,0.6772499680519104,0.35,3,0,0,0,1.0053445100784302,0.5990000367164612,0.797908365726471,0.9078126549720764,1,1,0,0.2648741602897644,0.06485299672931433,2.147289276123047,38.99488067626953,1.0441584587097168,70.93413543701172
36,1.85,-0.9851622034184504,0.6703213453292847,0.33790886402130127,0.1327626258134842,0.6703213453292847,0.35,3,0,0,0,0.8442069888114929,0.4532615542411804,0.5696243643760681,0.737726092338562,1,1,0,0.3416624963283539,0.055242002417799085,4.030353546142578,64.50450134277344,1.9598335027694702,133.10643005371094
