physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0004914742894470692,0.1179538294672966,28.308916091918945,0.00021804730931762606,0.0523313507437706,12.559523582458496,8.967804023995996e-05,0.021522728726267815,5.165454387664795,-0.00020814976596739143,-0.04995594173669815,-11.989425659179688,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496
1,0.0083333334,0,0.0034286740701645613,0.704927921295166,140.873779296875,0.0015211643185466528,0.3127480745315552,62.50000762939453,0.0006256212363950908,0.12862636148929596,25.704870223999023,-0.0014521159464493394,-0.29855185747146606,-59.66301727294922,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453
2,0.0125000001,0,0.00999952107667923,1.5770032405853271,209.29806518554688,0.004436383955180645,0.6996526718139648,92.85710144042969,0.0018245866522192955,0.2877516746520996,38.1900749206543,-0.004235008731484413,-0.6678942441940308,-88.64216613769531,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969
3,0.0166666668,0,0.020273899659514427,2.465850591659546,213.32333374023438,0.008994710631668568,1.0939983129501343,94.64295196533203,0.0036993257235735655,0.4499373435974121,38.924556732177734,-0.008586425334215164,-1.044339895248413,-90.34695434570312,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203
4,0.020833333500000002,0,0.03348313644528389,3.1702167987823486,169.0479278564453,0.014855116605758667,1.4064973592758179,74.99976348876953,0.006109580863267183,0.578461229801178,30.845731735229492,-0.014180815778672695,-1.3426536321640015,-71.59529113769531,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953
5,0.0250000002,0,0.04829957336187363,3.5559449195861816,92.57472229003906,0.02142857201397419,1.5776292085647583,41.07164001464844,0.008813098073005676,0.6488441228866577,16.89189338684082,-0.020455891266465187,-1.506018042564392,-39.207454681396484,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844
6,0.0291666669,0,0.06311599165201187,3.5559396743774414,0.0012657399056479335,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,0.011516611091792583,0.6488431096076965,-0.00024318693613167852,-0.026730956509709358,-1.5060155391693115,0.0006008147611282766,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625
7,0.0333333336,0,0.07632527500391006,3.1702284812927246,92.5706558227539,0.03386244550347328,1.4065024852752686,-41.06986618041992,0.013926875777542591,0.5784634947776794,-16.8911075592041,-0.032325368374586105,-1.3426587581634521,39.205623626708984,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992
8,0.0375000003,0,0.08659962564706802,2.465843439102173,169.0524444580078,0.03842075914144516,1.093995213508606,-75.00173950195312,0.015801608562469482,0.4499358534812927,-30.84663200378418,-0.03667677193880081,-1.0443367958068848,71.5972671508789,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312
9,0.041666667000000004,0,0.09317043423652649,1.576992392539978,213.32421875,0.04133595898747444,0.6996479034423828,-94.64334869384766,0.01700056530535221,0.28774958848953247,-38.92470169067383,-0.03945964574813843,-0.6678896546363831,90.3473129272461,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766
10,0.0458333337,0,0.09610771387815475,0.7049486637115479,209.2904815673828,0.0426391139626503,0.3127571642398834,-92.85377502441406,0.017536524683237076,0.12863025069236755,-38.18864059448242,-0.04070365056395531,-0.29856112599372864,88.63883972167969,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406
11,0.0500000004,0,0.09659914672374725,0.1179443821310997,140.8810272216797,0.04285714402794838,0.05232721194624901,-62.5031852722168,0.017626196146011353,0.021521149203181267,-25.7061824798584,-0.040911782532930374,-0.049951668828725815,59.66626739501953,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168
12,0.054166666700000005,1,0.09724694490432739,0.19715425372123718,30.529865264892578,0.043324388563632965,0.11213868111371994,14.354751586914062,0.017510637640953064,-0.02773403935134411,-11.821244239807129,-0.04094061255455017,-0.006919204723089933,10.327790260314941,-0.04293254762887955,-0.018096862360835075,8.21528434753418,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062
13,0.058333333400000006,1,0.10117093473672867,1.1782522201538086,235.4635009765625,0.04611678048968315,0.6701740026473999,133.928466796875,0.016820028424263,-0.16574619710445404,-33.12291717529297,-0.04111291095614433,-0.04135161265730858,-8.263777732849121,-0.04338318482041359,-0.10815291851758957,-21.61345100402832,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875
14,0.06250000010000001,1,0.11023563146591187,2.6358859539031982,349.8320617675781,0.05236368253827095,1.4992563724517822,198.97975158691406,0.015275053679943085,-0.3707939088344574,-49.211448669433594,-0.04149835929274559,-0.09250759333372116,-12.277434349060059,-0.04439131170511246,-0.24195043742656708,-32.11140441894531,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406
15,0.0666666668,1,0.12502746284008026,4.121551036834717,356.5596008300781,0.062131527811288834,2.344282627105713,202.80628967285156,0.012859286740422249,-0.5797840356826782,-50.15762710571289,-0.04210106283426285,-0.14464883506298065,-12.513896942138672,-0.045967649668455124,-0.3783210813999176,-32.72895431518555,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156
16,0.07083333350000001,1,0.14481887221336365,5.298863410949707,282.5550231933594,0.07468953728675842,3.0139222145080566,160.71348571777344,0.009753458201885223,-0.7453988194465637,-39.7475471496582,-0.042875923216342926,-0.18596647679805756,-9.91623306274414,-0.04799426347017288,-0.4863872826099396,-25.93588638305664,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344
