step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.7865436284329332,0.36353325843811035,0.4679567515850067,0.2230052500963211,0.36353325843811035,0.35,3,0,0,0,0.10497813671827316,1.089110016822815,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.058481997257331386,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.7781376196041719,0.4054187834262848,0.4645702838897705,0.2164308875799179,0.4054187834262848,0.35,3,0,0,0,0.3299313187599182,0.9638571739196777,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.046802000724710524,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.7594534846314426,0.4530183970928192,0.45818275213241577,0.2085949331521988,0.4530183970928192,0.35,3,0,0,0,0.5227504968643188,0.7108646631240845,0.6250407099723816,0.6250407099723816,1,0,0,0.0,0.04709199856733903,3.934196949005127,23.93798828125,1.9130754470825195,129.83338928222656
3,0.2,-0.7225248315470482,0.473708838224411,0.4495328962802887,0.20088361203670502,0.473708838224411,0.35,3,0,0,0,0.5455237627029419,0.4126984477043152,0.49557214975357056,0.49557214975357056,1,0,0,0.0,0.060392998420866206,1.8808214664459229,78.50123596191406,0.9145839810371399,62.430564880371094
4,0.25,-0.6475160444494577,0.444695383310318,0.4393038749694824,0.19540242850780487,0.444695383310318,0.35,3,0,0,0,0.4831794500350952,0.5144535899162292,0.47473594546318054,0.47473594546318054,1,0,0,0.0,0.05088199759484269,3.1100735664367676,62.01211929321289,1.512330174446106,102.76285552978516
5,0.30000000000000004,-0.5222267250908812,0.37143567204475403,0.4273523986339569,0.1924411505460739,0.37143567204475403,0.35,3,0,0,0,0.528393566608429,0.6727097034454346,0.6168819069862366,0.6168819069862366,1,0,0,0.0,0.0475309971079696,2.564140796661377,55.664100646972656,1.2468606233596802,84.74551391601562
6,0.35000000000000003,-0.36908134833359585,0.29007041454315186,0.4127458930015564,0.19206948578357697,0.29007041454315186,0.35,3,0,0,0,0.6532495021820068,0.8175367712974548,0.7477430105209351,0.7477430105209351,1,0,0,0.0,0.054912001360207796,3.4780609607696533,41.09861373901367,1.6912709474563599,114.8206558227539
7,0.4,-0.28929327895907825,0.2830546796321869,0.39562883973121643,0.19478146731853485,0.2830546796321869,0.35,3,0,0,0,0.7688833475112915,1.049829363822937,0.8435664772987366,0.8435664772987366,1,0,0,0.0,0.04803200135938823,3.607215642929077,45.32850646972656,1.7540748119354248,119.0918960571289
8,0.45,-0.22384025910078464,0.2707531750202179,0.37715595960617065,0.20041747391223907,0.2707531750202179,0.35,3,0,0,0,0.8431759476661682,1.0931044816970825,0.8841985464096069,0.8841985464096069,1,0,0,0.0,0.04811200051335618,3.32519268989563,44.379859924316406,1.6169357299804688,109.78846740722656
9,0.5,-0.16676607720322068,0.2523607909679413,0.35808098316192627,0.2093709260225296,0.2523607909679413,0.35,3,0,0,0,0.868608832359314,1.0928505659103394,0.8813122510910034,0.8813122510910034,1,0,0,0.0,0.04528200224740431,3.6206090450286865,53.430030822753906,1.7605875730514526,119.55850982666016
10,0.55,-0.11917552981784411,0.22796644270420074,0.3391683101654053,0.2223808318376541,0.22796644270420074,0.35,3,0,0,0,0.9130563735961914,1.1089363098144531,0.9773542881011963,0.9773542881011963,1,0,0,0.0,0.05472200064104982,3.9584286212921143,14.485198974609375,1.9248586893081665,130.62252807617188
11,0.6000000000000001,-0.09164469859453454,0.19921934604644775,0.3216208517551422,0.2397761195898056,0.19921934604644775,0.35,3,0,0,0,1.003936529159546,1.1712552309036255,1.075043797492981,1.075043797492981,1,0,0,0.0,0.04493199958233163,3.7412021160125732,41.903926849365234,1.819228172302246,123.50170135498047
12,0.65,-0.09328355356965524,0.16865728795528412,0.3068917691707611,0.2615361213684082,0.16865728795528412,0.35,3,0,0,0,1.093488335609436,1.3229244947433472,1.1515765190124512,1.1515765190124512,1,0,0,0.0,0.056921999203041196,3.7210700511932373,40.57657241821289,1.8094385862350464,122.8343734741211
13,0.7000000000000001,-0.12641160336659396,0.1392858326435089,0.2963704466819763,0.2869812250137329,0.1392858326435089,0.35,3,0,0,0,1.1455966234207153,1.3722423315048218,1.1668214797973633,1.1668214797973633,1,0,0,0.0,0.0,2.8960180282592773,45.296146392822266,1.4082419872283936,95.6401138305664
14,0.75,-0.18887102416989088,0.11410684138536453,0.291047066450119,0.31413182616233826,0.11410684138536453,0.35,3,0,0,0,1.1637669801712036,1.3789901733398438,1.1789982318878174,1.1789982318878174,1,0,0,0.0,0.0,3.4179484844207764,42.750404357910156,1.662040114402771,112.84266662597656
15,0.8,-0.2710445610996658,0.09518011659383774,0.29131293296813965,0.3395443260669708,0.09518011659383774,0.35,3,0,0,0,1.1869145631790161,1.3948129415512085,1.2159122228622437,1.2159122228622437,1,0,0,0.0,0.0,3.6774954795837402,20.2836971282959,1.7882496118545532,121.35918426513672
16,0.8500000000000001,-0.35748657937739503,0.08134346455335617,0.29678234457969666,0.3622560501098633,0.08134346455335617,0.35,3,0,0,0,1.2276530265808105,1.3580046892166138,1.266305685043335,1.266305685043335,1,0,0,0.0,0.0,3.916868209838867,15.435568809509277,1.9046491384506226,129.2520294189453
17,0.9,-0.4289191301132814,0.07133195549249649,0.30616283416748047,0.381865531206131,0.07133195549249649,0.35,3,0,0,0,1.260291337966919,1.3113139867782593,1.2751383781433105,1.2751383781433105,1,0,0,0.0,0.0,3.5594942569732666,19.34850311279297,1.7308694124221802,117.46473693847656
18,0.9500000000000001,-0.4765667555439552,0.06407109647989273,0.3178144693374634,0.39840441942214966,0.06407109647989273,0.35,3,0,0,0,1.2858660221099854,1.3101415634155273,1.3101415634155273,1.3101415634155273,0,0,0,0.0,0.0,2.746182918548584,24.43682861328125,1.3353818655014038,90.64055633544922
19,1.0,-0.5157033163066809,0.05865716561675072,0.331015020608902,0.41241341829299927,0.05865716561675072,0.35,3,0,0,0,1.309798002243042,1.3206918239593506,1.3206918239593506,1.3206918239593506,0,0,0,0.0,0.0,1.7156342267990112,41.77516555786133,0.8342586159706116,56.72567367553711
20,1.05,-0.5513820427330831,0.05456044152379036,0.3453538119792938,0.4242197871208191,0.05456044152379036,0.35,3,0,0,0,1.29584538936615,1.2690343856811523,1.2690343856811523,1.2690343856811523,0,0,0,0.0,0.0,1.3595794439315796,23.63922882080078,0.6611202955245972,44.90848159790039
21,1.1,-0.569551835970681,0.051523271948099136,0.3597322106361389,0.43378931283950806,0.051523271948099136,0.35,3,0,0,0,1.251700520515442,1.2226046323776245,1.2231611013412476,1.2231611013412476,1,0,0,0.0,0.0,2.007140874862671,35.06040573120117,0.9760091304779053,66.29891967773438
22,1.1500000000000001,-0.5724616541352225,0.049303632229566574,0.3732894957065582,0.44129955768585205,0.049303632229566574,0.35,3,0,0,0,1.2195686101913452,1.239907145500183,1.20903742313385,1.20903742313385,1,0,0,0.0,0.0,2.089965343475342,6.195615768432617,1.0162839889526367,68.96479797363281
23,1.2000000000000002,-0.4668178693656785,0.04839158430695534,0.38042891025543213,0.44452714920043945,0.04839158430695534,0.35,3,0,0,0,1.2112776041030884,1.278437852859497,1.2156509160995483,1.2156509160995483,1,0,0,0.0,0.0,2.1552534103393555,18.987668991088867,1.0480315685272217,71.13594818115234
24,1.25,-0.4862190058154574,0.047749102115631104,0.3880195915699005,0.4468540549278259,0.047749102115631104,0.35,3,0,0,0,1.1597182750701904,1.0252922773361206,1.0950664281845093,1.0950664281845093,1,0,0,0.0,0.0,2.681852340698242,27.75924301147461,1.3041000366210938,88.5257339477539
25,1.3,-0.49915035304257344,0.04735354706645012,0.395646333694458,0.44830942153930664,0.04735354706645012,0.35,3,0,0,0,1.047262191772461,0.9565554261207581,0.9728735685348511,0.9728735685348511,1,0,0,0.0,0.0,3.7992169857025146,35.68490982055664,1.8474390506744385,125.40088653564453
26,1.35,-0.4994393138006814,0.04765547439455986,0.40266016125679016,0.4484805464744568,0.04765547439455986,0.35,3,0,0,0,0.9717423915863037,0.9527751803398132,0.9577758312225342,0.9577758312225342,1,0,0,0.0,0.0,3.5560262203216553,20.80571174621582,1.7291828393936157,117.3521728515625
27,1.4000000000000001,-0.49265088974187743,0.05731452256441116,0.4082663953304291,0.4467518925666809,0.05731452256441116,0.35,3,0,0,0,0.9339643716812134,0.8796536326408386,0.9122224450111389,0.9122224450111389,1,0,0,0.0,0.0,3.257690191268921,27.479045867919922,1.5841116905212402,107.52040100097656
28,1.4500000000000002,-0.5007022256347449,0.06802725046873093,0.4132837951183319,0.44331616163253784,0.06802725046873093,0.35,3,0,0,0,0.8905326724052429,0.8892791867256165,0.8707132339477539,0.8707132339477539,1,0,0,0.0,0.0,2.7473411560058594,38.2269172668457,1.3359450101852417,90.7142562866211
29,1.5,-0.5384921908186647,0.07275798171758652,0.4195532500743866,0.43926364183425903,0.07275798171758652,0.35,3,0,0,0,0.8548287749290466,0.9785469770431519,0.8417133688926697,0.8417133688926697,1,0,0,0.0,0.0,2.888183832168579,66.2172622680664,1.4044325351715088,95.47296142578125
30,1.55,-0.5783791153717812,0.06990066170692444,0.4274410307407379,0.43589526414871216,0.06990066170692444,0.35,3,0,0,0,0.827398419380188,0.9203617572784424,0.8213215470314026,0.8213215470314026,1,0,0,0.0,0.0,3.2965621948242188,55.62821960449219,1.6030138731002808,108.88286590576172
31,1.6,-0.601675823756063,0.06335444003343582,0.43615201115608215,0.4338993430137634,0.06335444003343582,0.35,3,0,0,0,0.8408076763153076,0.9974669218063354,0.8824107050895691,0.8824107050895691,1,0,0,0.0,0.0,3.265857458114624,43.4033088684082,1.5880831480026245,107.82884979248047
32,1.6500000000000001,-0.6280362234856524,0.0597417987883091,0.4455903470516205,0.43336498737335205,0.0597417987883091,0.35,3,0,0,0,0.8939812183380127,1.0815937519073486,0.9372704029083252,0.9372704029083252,1,0,0,0.0,0.0,3.609520435333252,40.18339157104492,1.7551954984664917,119.15412902832031
33,1.7000000000000002,-0.6625621091424003,0.05873621627688408,0.45597726106643677,0.4335711598396301,0.05873621627688408,0.35,3,0,0,0,0.9454188346862793,1.1129964590072632,0.9838615655899048,0.9838615655899048,1,0,0,0.0,0.0,3.210787057876587,38.903465270996094,1.5613042116165161,105.99979400634766
34,1.75,-0.6842180697472094,0.06144813820719719,0.4663648307323456,0.4330706000328064,0.06144813820719719,0.35,3,0,0,0,0.9487634301185608,0.9777199029922485,0.9270370602607727,0.9270370602607727,1,0,0,0.0,0.0,2.8308422565460205,50.34819030761719,1.3765490055084229,93.51060485839844
35,1.8,-0.6654739701374718,0.06549887359142303,0.4746171534061432,0.4307572841644287,0.06549887359142303,0.35,3,0,0,0,0.8815927505493164,0.8528199791908264,0.8234315514564514,0.8234315514564514,1,0,0,0.0,0.0,3.017289638519287,52.91147994995117,1.4672125577926636,99.66649627685547
36,1.85,-0.6701199716286536,0.06828021258115768,0.4821872115135193,0.4281081557273865,0.06828021258115768,0.35,3,0,0,0,0.8489862084388733,0.897196888923645,0.8737632632255554,0.8737632632255554,1,0,0,0.0,0.0,2.3868370056152344,48.69342803955078,1.1606433391571045,78.87073516845703
37,1.9000000000000001,-0.6818484113001495,0.06892985850572586,0.4895734488964081,0.4254854917526245,0.06892985850572586,0.35,3,0,0,0,0.9196394085884094,1.0206602811813354,0.9939966797828674,0.9939966797828674,1,0,0,0.0,0.0,2.453479290008545,45.65994644165039,1.1930493116378784,81.0535659790039
38,1.9500000000000002,-0.693611811744868,0.0725104957818985,0.49664193391799927,0.42239731550216675,0.0725104957818985,0.35,3,0,0,0,0.9407964944839478,0.8373371362686157,0.9058318734169006,0.9058318734169006,1,0,0,0.0,0.0,2.3710010051727295,41.2021484375,1.1529428958892822,78.31692504882812
39,2.0,-0.6947047565461779,0.07998237758874893,0.5026502013206482,0.41825032234191895,0.07998237758874893,0.35,3,0,0,0,0.8478438258171082,0.7176480889320374,0.7716577053070068,0.7716577053070068,1,0,0,0.0,0.0,3.5484025478363037,57.844486236572266,1.725475788116455,117.19336700439453
40,2.0500000000000003,-0.7003626711790005,0.08729297667741776,0.5079824328422546,0.4132537245750427,0.08729297667741776,0.35,3,0,0,0,0.7668971419334412,0.7949357628822327,0.7508414387702942,0.7508414387702942,1,0,0,0.0,0.0,3.157883882522583,42.0001335144043,1.535578966140747,104.2640151977539
41,2.1,-0.7259689417374386,0.08764071762561798,0.5140513181686401,0.4084049463272095,0.08764071762561798,0.35,3,0,0,0,0.7671221494674683,0.8221752047538757,0.795932412147522,0.795932412147522,1,0,0,0.0,0.0,2.43058180809021,58.26493835449219,1.181915044784546,80.35966491699219
42,2.15,-0.7527936568167126,0.0847044289112091,0.5209828615188599,0.40433722734451294,0.0847044289112091,0.35,3,0,0,0,0.8039292693138123,0.8956784605979919,0.8345527648925781,0.8345527648925781,1,0,0,0.0,0.0,2.1798248291015625,61.25630569458008,1.059979796409607,72.12201690673828
43,2.2,-0.7661779031763684,0.0839993953704834,0.5278846025466919,0.4006463885307312,0.0839993953704834,0.35,3,0,0,0,0.8422324061393738,0.908401608467102,0.8710440993309021,0.8710440993309021,1,0,0,0.0,0.0,2.495720624923706,45.28498458862305,1.2135900259017944,82.44425201416016
44,2.25,-0.7720978172179866,0.08825709670782089,0.5341417789459229,0.39650648832321167,0.08825709670782089,0.35,3,0,0,0,0.8317160606384277,0.7896842956542969,0.8008169531822205,0.8008169531822205,1,0,0,0.0,0.0,2.4426732063293457,45.17298126220703,1.187794804573059,80.69535064697266
45,2.3000000000000003,-0.7763717372558224,0.09319223463535309,0.5397111773490906,0.3918999433517456,0.09319223463535309,0.35,3,0,0,0,0.7831398248672485,0.7576748132705688,0.7601276636123657,0.7601276636123657,1,0,0,0.0,0.0,1.8815457820892334,53.24126434326172,0.9149360060691833,62.25540542602539
46,2.35,-0.7890125899086914,0.09269332140684128,0.545314371585846,0.3876494765281677,0.09269332140684128,0.35,3,0,0,0,0.7766710519790649,0.8027641177177429,0.8013854026794434,0.8013854026794434,1,0,0,0.0,0.0,2.694892406463623,54.52984619140625,1.3104408979415894,89.04810333251953
47,2.4000000000000004,-0.811732442138001,0.09169059246778488,0.5515066385269165,0.38386407494544983,0.09169059246778488,0.35,3,0,0,0,0.8417364954948425,0.940100908279419,0.9111332297325134,0.9111332297325134,1,0,0,0.0,0.0,1.6183326244354248,53.04633331298828,0.7869440317153931,53.596282958984375
48,2.45,-0.8314972457050479,0.09498651325702667,0.5578374266624451,0.37982630729675293,0.09498651325702667,0.35,3,0,0,0,0.8476916551589966,0.7881656289100647,0.7918592095375061,0.7918592095375061,1,0,0,0.0,0.0,1.3833178281784058,45.846046447753906,0.672663688659668,45.816741943359375
49,2.5,-0.8444963455785183,0.10202093422412872,0.5637340545654297,0.37531694769859314,0.10202093422412872,0.35,3,0,0,0,0.7520491480827332,0.6938916444778442,0.6899774074554443,0.6899774074554443,1,0,0,0.0,0.0,2.727527379989624,62.210105895996094,1.326310157775879,90.16055297851562
50,2.5500000000000003,-0.8588912122297327,0.10405922681093216,0.5696089863777161,0.37087616324424744,0.10405922681093216,0.35,3,0,0,0,0.7480639219284058,0.8367788195610046,0.8113982081413269,0.8113982081413269,1,0,0,0.0,0.0,1.3206744194030762,53.54669189453125,0.6422021985054016,43.82290267944336
51,2.6,-0.8800426746858466,0.1016923263669014,0.5759644508361816,0.3668200373649597,0.1016923263669014,0.35,3,0,0,0,0.8145184516906738,0.9021269083023071,0.8474763035774231,0.8474763035774231,1,0,0,0.0,0.0,2.1952011585235596,56.62620544433594,1.067456841468811,72.60002136230469
