step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5308345382293311,0.2549561560153961,0.3612397015094757,0.2973710000514984,0.2549561560153961,0.35,5,0,0,0,0.09579267352819443,1.102223515510559,0.22351622581481934,0.22351622581481934,1,0,0,0.0,0.0,1.9158532619476318,38.31706619262695,0.931618869304657,63.30405807495117
1,0.1,-0.5475635123210134,0.22512447834014893,0.3643271028995514,0.29140719771385193,0.22512447834014893,0.35,5,0,0,0,0.2770508825778961,1.1103010177612305,0.4072094261646271,0.4072094261646271,1,0,0,0.0,0.0,3.7380921840667725,42.824188232421875,1.8177158832550049,123.4015121459961
2,0.15000000000000002,-0.5571263428902007,0.17165127396583557,0.3704095184803009,0.2878422737121582,0.17165127396583557,0.35,5,0,0,0,0.4707411527633667,1.1291067600250244,0.6002219915390015,0.6002219915390015,1,0,0,0.0,0.0,3.9814138412475586,13.59599781036377,1.936035394668579,131.38021850585938
3,0.2,-0.5969535416198626,0.14691545069217682,0.37935134768486023,0.28651103377342224,0.14691545069217682,0.35,5,0,0,0,0.6230211853981018,1.228201150894165,0.7168775796890259,0.7168775796890259,1,0,0,0.0,0.0,3.5640921592712402,48.74325942993164,1.733105182647705,117.67985534667969
4,0.25,-0.6497636453495438,0.13923580944538116,0.3906598389148712,0.287029504776001,0.13923580944538116,0.35,5,0,0,0,0.7242422103881836,1.195221185684204,0.7921870946884155,0.7921870946884155,1,0,0,0.0,0.0,4.177049160003662,60.19540786743164,2.0311667919158936,137.9283447265625
5,0.30000000000000004,-0.7061760445444635,0.1369590312242508,0.40402451157569885,0.28924790024757385,0.1369590312242508,0.35,5,0,0,0,0.8262273669242859,1.173079013824463,0.9165298342704773,0.9165298342704773,1,0,0,0.0,0.0,4.670432090759277,39.92674255371094,2.271083354949951,154.14910888671875
6,0.35000000000000003,-0.7513316859575401,0.13387973606586456,0.41874632239341736,0.2923150062561035,0.13387973606586456,0.35,5,0,0,0,0.9087306261062622,1.1811693906784058,0.9490446448326111,0.9490446448326111,1,0,0,0.0,0.0,4.19808292388916,35.84676742553711,2.0413947105407715,138.55899047851562
7,0.4,-0.7719059849598984,0.13164612650871277,0.4333777129650116,0.2945898771286011,0.13164612650871277,0.35,5,0,0,0,0.9385898113250732,1.041643738746643,0.9526076316833496,0.9526076316833496,1,0,0,0.0,0.0,3.552947998046875,50.812381744384766,1.7276862859725952,117.31893920898438
8,0.45,-0.7765769887597901,0.1308363527059555,0.4470010995864868,0.2954253852367401,0.1308363527059555,0.35,5,0,0,0,0.9430438876152039,0.9846213459968567,0.9514530897140503,0.9514530897140503,1,0,0,0.0,0.0,2.9995181560516357,40.03055191040039,1.4585705995559692,99.03560638427734
9,0.5,-0.7785534400937197,0.13111694157123566,0.4594629406929016,0.2951352298259735,0.13111694157123566,0.35,5,0,0,0,0.8975574970245361,0.7741982340812683,0.8408142328262329,0.8408142328262329,1,0,0,0.0,0.0,3.0182294845581055,48.31981658935547,1.4676694869995117,99.68006896972656
