step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.43166230463788563,0.15365545451641083,0.3782907724380493,0.5135339498519897,0.15365545451641083,0.35,3,0,0,0,0.09586683660745621,1.2247209548950195,0.22368928790092468,0.22368928790092468,1,0,0,0.0,0.0,1.9173367023468018,38.34673309326172,0.9323402047157288,63.35307312011719
1,0.1,-0.38631313117718064,0.1335311233997345,0.3765074610710144,0.5027074813842773,0.1335311233997345,0.35,3,0,0,0,0.2766866087913513,1.1973638534545898,0.4013672471046448,0.4013672471046448,1,0,0,0.0,0.0,3.6957757472991943,40.237735748291016,1.7971388101577759,121.999267578125
2,0.15000000000000002,-0.31915885943123157,0.10797466337680817,0.37272095680236816,0.4939016103744507,0.10797466337680817,0.35,3,0,0,0,0.44798702001571655,1.2229517698287964,0.563143253326416,0.563143253326416,1,0,0,0.0,0.0,3.8722727298736572,38.94935989379883,1.8829636573791504,127.8178939819336
3,0.2,-0.2544553791967008,0.09803492575883865,0.3664046823978424,0.4859650731086731,0.09803492575883865,0.35,3,0,0,0,0.6072430610656738,1.1466914415359497,0.7205379605293274,0.7205379605293274,1,0,0,0.0,0.0,4.010748386383057,38.855072021484375,1.9502999782562256,132.3854522705078
4,0.25,-0.20384667553391522,0.1080579087138176,0.35745561122894287,0.4776480197906494,0.1080579087138176,0.35,3,0,0,0,0.7298338413238525,1.003591537475586,0.7957766652107239,0.7957766652107239,1,0,0,0.0,0.0,3.637333869934082,46.73989486694336,1.7687203884124756,120.08917999267578
5,0.30000000000000004,-0.1631937434359623,0.1322317272424698,0.34584537148475647,0.46938419342041016,0.1322317272424698,0.35,3,0,0,0,0.8058646321296692,1.0525481700897217,0.8553995490074158,0.8553995490074158,1,0,0,0.0,0.0,2.6986842155456543,62.17302322387695,1.3122845888137817,89.21026611328125
6,0.35000000000000003,-0.07661879907108649,0.11209308356046677,0.33157625794410706,0.4629758596420288,0.11209308356046677,0.35,3,0,0,0,0.8451898694038391,1.0512704849243164,0.8733708262443542,0.8733708262443542,1,0,0,0.0,0.0,3.852440357208252,63.480770111083984,1.8733196258544922,127.23729705810547
7,0.4,-0.0072385744349453,0.09356815367937088,0.31560948491096497,0.45921504497528076,0.09356815367937088,0.35,3,0,0,0,0.8554103374481201,1.1363914012908936,0.864145815372467,0.864145815372467,1,0,0,0.0,0.0,4.305393695831299,33.7928466796875,2.093576669692993,142.0953369140625
8,0.45,0.023520008757677638,0.09445920586585999,0.2990318238735199,0.4569999575614929,0.09445920586585999,0.35,3,0,0,0,0.8463889360427856,1.0893281698226929,0.8492920994758606,0.8492920994758606,1,0,0,0.0,0.0,3.9731860160827637,40.500404357910156,1.9320346117019653,131.15011596679688
9,0.5,0.05531859488087207,0.09537528455257416,0.28173911571502686,0.45478254556655884,0.09537528455257416,0.35,3,0,0,0,0.8500963449478149,1.1298953294754028,0.8757284879684448,0.8757284879684448,1,0,0,0.0,0.0,4.267327785491943,34.371028900146484,2.075066566467285,140.84059143066406
10,0.55,0.09248910302899163,0.09631495177745819,0.2634514570236206,0.45209968090057373,0.09631495177745819,0.35,3,0,0,0,0.8952155709266663,1.0929250717163086,0.945719301700592,0.945719301700592,1,0,0,0.0,0.0,3.9502670764923096,18.537078857421875,1.920889973640442,130.3570556640625
11,0.6000000000000001,0.11170326025960675,0.0972764790058136,0.24511457979679108,0.4496864080429077,0.0972764790058136,0.35,3,0,0,0,0.9724849462509155,1.1357232332229614,1.0347274541854858,1.0347274541854858,1,0,0,0.0,0.0,3.036011219024658,32.89925003051758,1.476316213607788,100.2197265625
12,0.65,0.09279326094469564,0.09825759381055832,0.22863183915615082,0.44804859161376953,0.09825759381055832,0.35,3,0,0,0,1.055930256843567,1.1977760791778564,1.1174132823944092,1.1174132823944092,1,0,0,0.0,0.0,3.3067219257354736,21.943275451660156,1.6079542636871338,109.12859344482422
13,0.7000000000000001,0.044369691974882663,0.0992555022239685,0.2154303938150406,0.4464687705039978,0.0992555022239685,0.35,3,0,0,0,1.1117825508117676,1.1070053577423096,1.135391116142273,1.135391116142273,1,0,0,0.0,0.0,3.43556809425354,38.10289001464844,1.6706081628799438,113.41143798828125
14,0.75,-0.025124678968010863,0.10026684403419495,0.2064865678548813,0.444253146648407,0.10026684403419495,0.35,3,0,0,0,1.0891921520233154,0.9707328677177429,1.0417696237564087,1.0417696237564087,1,0,0,0.0,0.0,2.394361734390259,54.92433547973633,1.1643022298812866,79.14906311035156
15,0.8,-0.11892575558924749,0.10128746926784515,0.20284797251224518,0.44152820110321045,0.10128746926784515,0.35,3,0,0,0,1.0037117004394531,0.9250235557556152,0.9447334408760071,0.9447334408760071,1,0,0,0.0,0.0,2.8955183029174805,49.26052474975586,1.40799880027771,95.63822174072266
16,0.8500000000000001,-0.2205760621513585,0.10231253504753113,0.2046840786933899,0.43843352794647217,0.10231253504753113,0.35,3,0,0,0,0.8774765729904175,0.7828482389450073,0.7811316847801208,0.7811316847801208,1,0,0,0.0,0.0,3.771566867828369,31.482236862182617,1.8339935541152954,124.4803466796875
17,0.9,-0.3158011395319021,0.10333634167909622,0.21143077313899994,0.4354426860809326,0.10333634167909622,0.35,3,0,0,0,0.7503093481063843,0.6294105052947998,0.6984537243843079,0.6984537243843079,1,0,0,0.0,0.0,4.022877216339111,42.73134231567383,1.9561976194381714,132.79440307617188
18,0.9500000000000001,-0.39840267051743783,0.10435225069522858,0.22218568623065948,0.4329383373260498,0.10435225069522858,0.35,3,0,0,0,0.6516859531402588,0.6924543380737305,0.6004343032836914,0.6004343032836914,1,0,0,0.0,0.0,4.158155918121338,8.38729476928711,2.021979331970215,137.2088623046875
19,1.0,-0.4282849099588846,0.10535252094268799,0.23393692076206207,0.42978984117507935,0.10535252094268799,0.35,3,0,0,0,0.578546404838562,0.7937284111976624,0.5683996081352234,0.5683996081352234,1,0,0,0.0,0.0,4.424026966094971,36.89218521118164,2.1512646675109863,146.0146942138672
20,1.05,-0.4030652910899181,0.12206345051527023,0.24289564788341522,0.42462438344955444,0.12206345051527023,0.35,3,0,0,0,0.5360963940620422,0.7060322165489197,0.5272276997566223,0.5272276997566223,1,0,0,0.0,0.0,4.181101322174072,38.3176383972168,2.033137321472168,138.00372314453125
21,1.1,-0.3524866862882853,0.13601325452327728,0.2480081170797348,0.4177389144897461,0.13601325452327728,0.35,3,0,0,0,0.4951549172401428,0.611239492893219,0.4887140989303589,0.4887140989303589,1,0,0,0.0,0.0,3.7854113578796387,55.7249755859375,1.8407257795333862,125.00010681152344
22,1.1500000000000001,-0.3235823194880504,0.13043048977851868,0.2516288757324219,0.41096705198287964,0.13043048977851868,0.35,3,0,0,0,0.5403777956962585,0.7974568009376526,0.6293766498565674,0.6293766498565674,1,0,0,0.0,0.0,3.6660492420196533,51.7016716003418,1.7826838493347168,121.05123138427734
23,1.2000000000000002,-0.3394469280641761,0.11919359862804413,0.25649476051330566,0.4051479399204254,0.11919359862804413,0.35,2,0,0,0,0.6628574728965759,1.0223785638809204,0.750841498374939,0.750841498374939,1,0,0,0.0,0.0,3.298907518386841,57.87764358520508,1.604154348373413,108.96892547607422
24,1.25,-0.39035641293832846,0.10976614058017731,0.26424023509025574,0.4003113806247711,0.10976614058017731,0.35,2,0,0,0,0.7783455848693848,1.0255554914474487,0.8626171946525574,0.8626171946525574,1,0,0,0.0,0.0,3.906310558319092,47.91415023803711,1.899515151977539,128.96316528320312
25,1.3,-0.46441140085577565,0.11044193059206009,0.2754341661930084,0.39638784527778625,0.11044193059206009,0.35,2,0,0,0,0.794117271900177,0.8462395071983337,0.7483826875686646,0.7483826875686646,1,0,0,0.0,0.0,2.739982843399048,67.41683959960938,1.332366943359375,90.59854888916016
26,1.35,-0.5168383328870596,0.11101242154836655,0.2886326313018799,0.3922171890735626,0.11101242154836655,0.35,2,0,0,0,0.6978301405906677,0.8844864964485168,0.6381796002388,0.6381796002388,1,0,0,0.0,0.0,4.044684886932373,73.98404693603516,1.9668022394180298,133.61553955078125
