step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.47340676744358573,0.1999012976884842,0.36523640155792236,0.42299920320510864,0.1999012976884842,0.35,3,0,0,0,0.10497813671827316,1.6303373575210571,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.47362930283461535,0.17753523588180542,0.3666377067565918,0.4125298261642456,0.17753523588180542,0.35,3,0,0,0,0.3299313187599182,1.6361747980117798,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.4663659347863404,0.13890263438224792,0.36952757835388184,0.4047558307647705,0.13890263438224792,0.35,3,0,0,0,0.5720237493515015,1.6534597873687744,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.4588237262084693,0.09533163905143738,0.3740433156490326,0.3997420072555542,0.09533163905143738,0.35,3,0,0,0,0.8165647387504578,1.6542487144470215,0.9797959327697754,0.9797959327697754,1,0,0,0.0,0.0,4.890820026397705,0.9794328808784485,2.37825083732605,161.38272094726562
4,0.25,-0.4837779711963233,0.0772228017449379,0.3804367184638977,0.39746367931365967,0.0772228017449379,0.35,3,0,0,0,1.0301438570022583,1.5240942239761353,1.1588493585586548,1.1588493585586548,1,0,0,0.0,0.0,4.482995986938477,33.39788818359375,2.179939031600952,147.95382690429688
5,0.30000000000000004,-0.525655087504348,0.06428606808185577,0.38911882042884827,0.39788055419921875,0.06428606808185577,0.35,3,0,0,0,1.222400426864624,1.5328840017318726,1.3571891784667969,1.3571891784667969,1,0,0,0.0,0.0,4.7584357261657715,39.05680465698242,2.3138763904571533,157.05056762695312
6,0.35000000000000003,-0.5829423582290204,0.06316045671701431,0.40010279417037964,0.4006493091583252,0.06316045671701431,0.35,3,0,0,0,1.3949785232543945,1.6019667387008667,1.496442198753357,1.496442198753357,1,0,0,0.0,0.0,4.365641117095947,21.444660186767578,2.122873067855835,144.06524658203125
7,0.4,-0.6314624267467324,0.06232576072216034,0.41274410486221313,0.4047850966453552,0.06232576072216034,0.35,3,0,0,0,1.4722973108291626,1.6060559749603271,1.4784055948257446,1.4784055948257446,1,0,0,0.0,0.0,2.962568521499634,45.532081604003906,1.4406036138534546,97.83514404296875
8,0.45,-0.6689922195615762,0.061655886471271515,0.42626386880874634,0.40915942192077637,0.061655886471271515,0.35,3,0,0,0,1.4646658897399902,1.5856608152389526,1.452858567237854,1.452858567237854,1,0,0,0.0,0.0,2.4058477878570557,38.27263641357422,1.1698875427246094,79.45465087890625
9,0.5,-0.7031234209397929,0.06097162514925003,0.44036805629730225,0.41336679458618164,0.06097162514925003,0.35,3,0,0,0,1.456314206123352,1.588620901107788,1.4606444835662842,1.4606444835662842,1,0,0,0.0,0.0,2.0697124004364014,20.39636993408203,1.0064356327056885,68.317138671875
10,0.55,-0.7386751475781697,0.060272473841905594,0.4550248980522156,0.4174342751502991,0.060272473841905594,0.35,3,0,0,0,1.4436602592468262,1.535885214805603,1.4266343116760254,1.4266343116760254,1,0,0,0.0,0.0,2.2004690170288086,15.970817565917969,1.0700186491012573,72.62214660644531
11,0.6000000000000001,-0.7695071616626058,0.05955788865685463,0.46989378333091736,0.42108798027038574,0.05955788865685463,0.35,3,0,0,0,1.4050501585006714,1.4498735666275024,1.376983404159546,1.376983404159546,1,0,0,0.0,0.0,2.662710666656494,25.69060516357422,1.2947918176651,87.88964080810547
12,0.65,-0.7921137278025026,0.05882728472352028,0.4844963550567627,0.4238957166671753,0.05882728472352028,0.35,3,0,0,0,1.3577889204025269,1.3540977239608765,1.3303804397583008,1.3303804397583008,1,0,0,0.0,0.0,3.109205484390259,16.932788848876953,1.5119081735610962,102.6051025390625
13,0.7000000000000001,-0.8021164324395756,0.05808001756668091,0.49819543957710266,0.4252898693084717,0.05808001756668091,0.35,3,0,0,0,1.2647645473480225,1.1160427331924438,1.1741281747817993,1.1741281747817993,1,0,0,0.0,0.0,3.2488481998443604,28.398286819458008,1.5798120498657227,107.23050689697266
14,0.75,-0.7939816530641576,0.057315394282341,0.5101290941238403,0.4245957136154175,0.057315394282341,0.35,3,0,0,0,1.1079277992248535,0.8109955191612244,0.9939350485801697,0.9939350485801697,1,0,0,0.0,0.0,3.7377688884735107,42.658695220947266,1.817558765411377,123.3904037475586
15,0.8,-0.7888629777343752,0.07194182276725769,0.51985102891922,0.4216086268424988,0.07194182276725769,0.35,3,0,0,0,0.9469810724258423,0.7894697189331055,0.8570420145988464,0.8570420145988464,1,0,0,0.0,0.0,3.789649248123169,47.93137741088867,1.8427863121032715,125.11575317382812
16,0.8500000000000001,-0.7813916360651549,0.08742746710777283,0.5274049639701843,0.4166319966316223,0.08742746710777283,0.35,3,0,0,0,0.8410334587097168,0.8660247325897217,0.811347246170044,0.811347246170044,1,0,0,0.0,0.0,4.100421905517578,49.95670700073242,1.9939053058624268,135.37063598632812
17,0.9,-0.7889905538142602,0.10258159041404724,0.5338075160980225,0.4109466075897217,0.10258159041404724,0.35,3,0,0,0,0.8653075098991394,1.1036378145217896,0.9423427581787109,0.9423427581787109,1,0,0,0.0,0.0,3.5525996685028076,55.22055435180664,1.7275168895721436,117.32229614257812
18,0.9500000000000001,-0.8011822418248096,0.08679620921611786,0.5409380197525024,0.40644341707229614,0.08679620921611786,0.35,3,0,0,0,0.9839619994163513,1.2587379217147827,1.0722838640213013,1.0722838640213013,1,0,0,0.0,0.0,2.8444409370422363,72.5545425415039,1.3831615447998047,94.06700897216797
19,1.0,-0.8421034149777168,0.07581911236047745,0.5498399138450623,0.4039333462715149,0.07581911236047745,0.35,3,0,0,0,1.0961995124816895,1.2665791511535645,1.169992208480835,1.169992208480835,1,0,0,0.0,0.0,3.744792938232422,63.882408142089844,1.8209742307662964,123.69023132324219
20,1.05,-0.8861068027581157,0.06788602471351624,0.560358464717865,0.402995765209198,0.06788602471351624,0.35,3,0,0,0,1.1439560651779175,1.195299744606018,1.1434458494186401,1.1434458494186401,1,0,0,0.0,0.0,2.9726154804229736,43.38094711303711,1.4454890489578247,98.15913391113281
21,1.1,-0.9192920838457624,0.06694824993610382,0.5713856816291809,0.4023006558418274,0.06694824993610382,0.35,3,0,0,0,1.109986424446106,0.9731783270835876,1.07611882686615,1.07611882686615,1,0,0,0.0,0.0,2.984518527984619,63.008819580078125,1.4512768983840942,98.63052368164062
22,1.1500000000000001,-0.9320266013646212,0.07355231791734695,0.581453263759613,0.40037739276885986,0.07355231791734695,0.35,3,0,0,0,1.0028536319732666,0.753441333770752,0.9002156257629395,0.9002156257629395,1,0,0,0.0,0.0,3.289390802383423,48.7160530090332,1.5995267629623413,108.62176513671875
23,1.2000000000000002,-0.931676676082152,0.08512736856937408,0.589754581451416,0.39665961265563965,0.08512736856937408,0.35,3,0,0,0,0.8618506789207458,0.7637153267860413,0.7923569083213806,0.7923569083213806,1,0,0,0.0,0.0,3.8789899349212646,44.87922668457031,1.8862299919128418,128.05392456054688
24,1.25,-0.9349788898720829,0.10812360048294067,0.5961312055587769,0.39110398292541504,0.10812360048294067,0.35,3,0,0,0,0.7824944257736206,0.7524248361587524,0.7605456709861755,0.7605456709861755,1,0,0,0.0,0.0,3.6485981941223145,28.458688735961914,1.7741979360580444,120.41815185546875
25,1.3,-0.9499891863825587,0.13040369749069214,0.6014630794525146,0.38455501198768616,0.13040369749069214,0.35,3,0,0,0,0.795088529586792,1.0097277164459229,0.8468122482299805,0.8468122482299805,1,0,0,0.0,0.0,0.9802393317222595,76.38214111328125,0.47665947675704956,33.01045608520508
26,1.35,-0.963810219951977,0.118752621114254,0.6073680520057678,0.37885919213294983,0.118752621114254,0.35,3,0,0,0,0.8832777738571167,1.1846745014190674,0.9579048156738281,0.9579048156738281,1,0,0,0.0,0.0,3.124406576156616,62.36099624633789,1.5192999839782715,103.23674774169922
27,1.4000000000000001,-0.9773579192126866,0.09667432308197021,0.6143309473991394,0.37482762336730957,0.09667432308197021,0.35,3,0,0,0,0.960546612739563,1.0492897033691406,0.9958807229995728,0.9958807229995728,1,0,0,0.0,0.0,2.3376338481903076,37.426151275634766,1.136717438697815,77.20272827148438
28,1.4500000000000002,-0.9936171325162266,0.09468530118465424,0.6213522553443909,0.37140652537345886,0.09468530118465424,0.35,3,0,0,0,0.9328026175498962,0.7562836408615112,0.8677958846092224,0.8677958846092224,1,0,0,0.0,0.0,1.9774677753448486,64.36897277832031,0.9615800380706787,65.48690032958984
29,1.5,-0.9956634347106004,0.10218733549118042,0.6272217631340027,0.3670811653137207,0.10218733549118042,0.35,3,0,0,0,0.8146454095840454,0.6825883388519287,0.7292110323905945,0.7292110323905945,1,0,0,0.0,0.0,3.179117202758789,53.290462493896484,1.5459041595458984,105.00243377685547
30,1.55,-1.011522814435175,0.13853329420089722,0.6313624382019043,0.36105772852897644,0.13853329420089722,0.35,3,0,0,0,0.6760349273681641,0.595329761505127,0.5919365286827087,0.5919365286827087,1,0,0,0.0,0.0,3.4932968616485596,45.838809967041016,1.6986795663833618,115.33647155761719
31,1.6,-1.0233694706707777,0.1631845086812973,0.6343896985054016,0.354110985994339,0.1631845086812973,0.35,3,0,0,0,0.6437668800354004,1.0453349351882935,0.7050287127494812,0.7050287127494812,1,0,0,0.0,0.0,2.817263603210449,60.79206466674805,1.3699461221694946,93.1094970703125
32,1.6500000000000001,-1.0224960239352048,0.1486436128616333,0.6376874446868896,0.34817934036254883,0.1486436128616333,0.35,3,0,0,0,0.70444256067276,1.0853854417800903,0.7420031428337097,0.7420031428337097,1,0,0,0.0,0.0,3.4676008224487305,58.49477005004883,1.6861846446990967,114.53208923339844
33,1.7000000000000002,-1.0152669821568678,0.11228383332490921,0.641979455947876,0.34438398480415344,0.11228383332490921,0.35,3,0,0,0,0.7150227427482605,0.9714345932006836,0.7218491435050964,0.7218491435050964,1,0,0,0.0,0.0,3.8101212978363037,51.2727165222168,1.8527414798736572,125.80078125
