step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.6851189836339211,0.1591295748949051,0.5179241895675659,0.5203784704208374,0.1591295748949051,0.35,3,0,0,0,0.10497813671827316,1.3897323608398438,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.6203240088692666,0.130484476685524,0.5154985189437866,0.509580671787262,0.130484476685524,0.35,3,0,0,0,0.3299313187599182,1.3678667545318604,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.5463399540023794,0.10773297399282455,0.5107835531234741,0.5019516944885254,0.10773297399282455,0.35,3,0,0,0,0.5268248319625854,1.169423222541809,0.6399117708206177,0.6399117708206177,1,0,0,0.0,0.0,4.094738960266113,31.203407287597656,1.991141676902771,135.14122009277344
3,0.2,-0.4881067490700491,0.10335300862789154,0.5038877725601196,0.49637895822525024,0.10335300862789154,0.35,3,0,0,0,0.6126040816307068,1.0410171747207642,0.6424314975738525,0.6424314975738525,1,0,0,0.0,0.0,3.274165391921997,70.1937484741211,1.592123031616211,108.20770263671875
4,0.25,-0.43215072547888694,0.10437174886465073,0.49480801820755005,0.4917321801185608,0.10437174886465073,0.35,3,0,0,0,0.6841887831687927,1.0527786016464233,0.7698577046394348,0.7698577046394348,1,0,0,0.0,0.0,3.9301464557647705,42.40764236450195,1.9111058712005615,129.73500061035156
5,0.30000000000000004,-0.372826301131197,0.10540812462568283,0.48358336091041565,0.48881423473358154,0.10540812462568283,0.35,3,0,0,0,0.8247445821762085,1.1722630262374878,0.940276563167572,0.940276563167572,1,0,0,0.0,0.0,4.190792560577393,48.002498626708984,2.0378496646881104,138.345947265625
6,0.35000000000000003,-0.30852608152323935,0.1064586490392685,0.470161497592926,0.48872703313827515,0.1064586490392685,0.35,3,0,0,0,0.9530020952224731,1.1175298690795898,1.0225191116333008,1.0225191116333008,1,0,0,0.0,0.0,3.9462697505950928,46.195518493652344,1.9189461469650269,130.2764129638672
7,0.4,-0.2546334046187071,0.10751890391111374,0.4552426040172577,0.49124836921691895,0.10751890391111374,0.35,3,0,0,0,1.0104682445526123,1.1131964921951294,1.0311652421951294,1.0311652421951294,1,0,0,0.0,0.0,3.410172939300537,57.16789627075195,1.6582592725753784,112.63391876220703
8,0.45,-0.22453963487980672,0.10858377069234848,0.4400961399078369,0.49506109952926636,0.10858377069234848,0.35,3,0,0,0,1.0191024541854858,1.1990617513656616,1.025634527206421,1.025634527206421,1,0,0,0.0,0.0,3.4971323013305664,43.022552490234375,1.7005447149276733,115.4548568725586
9,0.5,-0.20262488968504394,0.10964694619178772,0.4250970780849457,0.49193713068962097,0.10964694619178772,0.35,2,0,0,0,1.029618501663208,1.2927981615066528,1.0541521310806274,1.0541521310806274,1,0,0,0.0,0.0,3.9319264888763428,29.425485610961914,1.9119714498519897,129.7669219970703
10,0.55,-0.1741063392953947,0.11070111393928528,0.40987396240234375,0.48729392886161804,0.11070111393928528,0.35,2,0,0,0,1.0479967594146729,1.2709919214248657,1.0641529560089111,1.0641529560089111,1,0,0,0.0,0.0,3.7788591384887695,25.265838623046875,1.837539553642273,124.71034240722656
11,0.6000000000000001,-0.1435687452193815,0.11173772811889648,0.3942985534667969,0.4822487533092499,0.11173772811889648,0.35,2,0,0,0,1.0505273342132568,1.2566636800765991,1.0512118339538574,1.0512118339538574,1,0,0,0.0,0.0,3.5294182300567627,41.26211166381836,1.7162443399429321,116.51493072509766
12,0.65,-0.131869426421647,0.11274687200784683,0.3793095648288727,0.4769493639469147,0.11274687200784683,0.35,2,0,0,0,1.048034429550171,1.2522703409194946,1.0576982498168945,1.0576982498168945,1,0,0,0.0,0.0,3.42470121383667,41.019161224365234,1.6653238534927368,113.06060028076172
13,0.7000000000000001,-0.141687731758673,0.11371710896492004,0.36591142416000366,0.47143426537513733,0.11371710896492004,0.35,2,0,0,0,1.0414873361587524,1.182245135307312,1.0399246215820312,1.0399246215820312,1,0,0,0.0,0.0,3.6807799339294434,15.8456449508667,1.7898468971252441,121.4626693725586
14,0.75,-0.1558314331945033,0.11463534086942673,0.3541796803474426,0.4655410945415497,0.11463534086942673,0.35,2,0,0,0,0.9872142672538757,1.030730128288269,0.9328092932701111,0.9328092932701111,1,0,0,0.0,0.0,3.8483617305755615,39.79209899902344,1.8713366985321045,127.03113555908203
15,0.8,-0.1710498895296044,0.11548686027526855,0.3440139889717102,0.4591158330440521,0.11548686027526855,0.35,2,0,0,0,0.8971711993217468,0.8228775858879089,0.8521118760108948,0.8521118760108948,1,0,0,0.0,0.0,4.306070804595947,35.09546661376953,2.0939061641693115,142.1200408935547
16,0.8500000000000001,-0.183992039200515,0.11625495553016663,0.33520427346229553,0.4521614611148834,0.11625495553016663,0.35,2,0,0,0,0.7929180264472961,0.6961231231689453,0.7145699858665466,0.7145699858665466,1,0,0,0.0,0.0,3.985163688659668,34.25279235839844,1.9378589391708374,131.53196716308594
17,0.9,-0.18554580404332682,0.11692111194133759,0.3270528316497803,0.4449092447757721,0.11692111194133759,0.35,2,0,0,0,0.6571425795555115,0.7031899690628052,0.5712197422981262,0.5712197422981262,1,0,0,0.0,0.0,3.7729766368865967,53.88294219970703,1.834679126739502,124.58406066894531
18,0.9500000000000001,-0.16640488760068622,0.11746486276388168,0.3184313178062439,0.4378742277622223,0.11746486276388168,0.35,2,0,0,0,0.6021524667739868,0.955800473690033,0.6377403140068054,0.6377403140068054,1,0,0,0.0,0.0,3.647280693054199,41.77106475830078,1.773557186126709,120.40360260009766
19,1.0,-0.13125608444594328,0.11786369234323502,0.308522492647171,0.43156710267066956,0.11786369234323502,0.35,2,0,0,0,0.6781243681907654,0.9894087910652161,0.7640817761421204,0.7640817761421204,1,0,0,0.0,0.0,3.713472604751587,45.19386291503906,1.8057441711425781,122.59583282470703
20,1.05,-0.10998805591640298,0.11809346824884415,0.2981414496898651,0.42611774802207947,0.11809346824884415,0.35,2,0,0,0,0.7670549750328064,0.9431421160697937,0.8193296790122986,0.8193296790122986,1,0,0,0.0,0.0,3.1252405643463135,64.4710464477539,1.5197054147720337,103.27386474609375
21,1.1,-0.13224880219537688,0.11812844127416611,0.28953608870506287,0.42077967524528503,0.11812844127416611,0.35,0,0,0,0,0.7961885333061218,0.8838639855384827,0.8024812936782837,0.8024812936782837,1,0,0,0.0,0.0,3.6804418563842773,63.541114807128906,1.789682388305664,121.56764221191406
