step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.0787598728818333,0.5195879936218262,0.5315148234367371,0.22989211976528168,0.5195879936218262,0.35,5,0,0,0,0.10497813671827316,1.491216778755188,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-1.0743125467674717,0.5345861315727234,0.5301575064659119,0.2146146148443222,0.5345861315727234,0.35,5,0,0,0,0.3299313187599182,1.4107012748718262,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.051001999963773414,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-1.063245559439331,0.5412094593048096,0.5280795693397522,0.20197196304798126,0.5412094593048096,0.35,5,0,0,0,0.5263085961341858,1.3357250690460205,0.6415716409683228,0.6415716409683228,1,0,0,0.0,0.04612200064002536,4.126627445220947,34.77540588378906,2.006648063659668,136.19969177246094
3,0.2,-1.0680706909998166,0.5455697178840637,0.5262311100959778,0.19157125055789948,0.5455697178840637,0.35,5,0,0,0,0.7084349393844604,1.2960848808288574,0.8444656729698181,0.8444656729698181,1,0,0,0.0,0.043071999243693426,4.398723602294922,39.55057907104492,2.138960123062134,145.18515014648438
4,0.25,-1.0663109237641315,0.5316094756126404,0.52521151304245,0.18379883468151093,0.5316094756126404,0.35,5,0,0,0,0.8785049319267273,1.1231261491775513,0.9800662994384766,0.9800662994384766,1,0,0,0.0,0.04563199763651937,3.687720537185669,45.565673828125,1.7932218313217163,121.74754333496094
5,0.30000000000000004,-1.0226208408715003,0.464246541261673,0.5254557132720947,0.17940671741962433,0.464246541261673,0.35,5,0,0,0,1.021889567375183,1.2610098123550415,1.1225173473358154,1.1225173473358154,1,0,0,0.0,0.04239200279698707,4.208660125732422,56.093170166015625,2.0465381145477295,138.95785522460938
6,0.35000000000000003,-0.9083162719256259,0.3208068013191223,0.5271238684654236,0.1789734810590744,0.3208068013191223,0.35,5,0,0,0,1.1643998622894287,1.3569623231887817,1.2623369693756104,1.2623369693756104,1,0,0,0.0,0.0424919999204576,4.1994428634643555,18.39095115661621,2.042056083679199,138.57839965820312
7,0.4,-0.9301448004648276,0.3124212622642517,0.5301735997200012,0.18230925500392914,0.3124212622642517,0.35,5,0,0,0,1.2434051036834717,1.4400311708450317,1.258461833000183,1.258461833000183,1,0,0,0.0,0.04132200047024526,2.569599151611328,52.39581298828125,1.2495146989822388,84.90982055664062
8,0.45,-0.9643475696828784,0.2985272705554962,0.5352905988693237,0.18804894387722015,0.2985272705554962,0.35,5,0,0,0,1.2707487344741821,1.317069411277771,1.2994903326034546,1.2994903326034546,1,0,0,0.0,0.04461199932848103,2.534292697906494,56.10614013671875,1.2323461771011353,83.76436614990234
9,0.5,-1.0261153379663395,0.2826915383338928,0.5437299609184265,0.1949440985918045,0.2826915383338928,0.35,5,0,0,0,1.2716476917266846,1.230608582496643,1.2481105327606201,1.2481105327606201,1,0,0,0.0,0.043400999857112765,1.5190192461013794,50.59925079345703,0.738650918006897,50.31320571899414
10,0.55,-1.0898356244569185,0.2658687233924866,0.5552411079406738,0.20273084938526154,0.2658687233924866,0.35,5,0,0,0,1.2352572679519653,1.2110668420791626,1.2110668420791626,1.2110668420791626,0,0,0,0.0,0.04285099930712022,1.344911813735962,38.43544387817383,0.6539878249168396,44.50197982788086
11,0.6000000000000001,-1.1249952908444452,0.24852564930915833,0.5680692791938782,0.21132512390613556,0.24852564930915833,0.35,5,0,0,0,1.2212097644805908,1.2727813720703125,1.23216712474823,1.23216712474823,1,0,0,0.0,0.04125099803786725,1.2535830736160278,46.10663604736328,0.6095777750015259,41.555686950683594
12,0.65,-1.133328245953718,0.2321755290031433,0.5806339979171753,0.2200329750776291,0.2321755290031433,0.35,5,0,0,0,1.2287564277648926,1.2765536308288574,1.2351351976394653,1.2351351976394653,1,0,0,0.0,0.04383200212032534,2.676006317138672,31.751346588134766,1.3012570142745972,88.34290313720703
13,0.7000000000000001,-1.1236469866456638,0.21831569075584412,0.5919522047042847,0.22794409096240997,0.21831569075584412,0.35,5,0,0,0,1.2427372932434082,1.2652889490127563,1.262721061706543,1.262721061706543,1,0,0,0.0,0.04219199763610959,2.8084664344787598,15.495159149169922,1.3656682968139648,92.68080139160156
14,0.75,-1.1030726727343882,0.2076277881860733,0.6014536023139954,0.2344220131635666,0.2076277881860733,0.35,5,0,0,0,1.2642276287078857,1.243452548980713,1.28119695186615,1.28119695186615,1,0,0,0.0,0.04192200140096247,3.044431209564209,16.300182342529297,1.4804104566574097,100.46717071533203
15,0.8,-1.0725755325840103,0.20103482902050018,0.6086613535881042,0.23859970271587372,0.20103482902050018,0.35,5,0,0,0,1.2549456357955933,1.1949782371520996,1.2333375215530396,1.2333375215530396,1,0,0,0.0,0.043241998355370015,2.939207077026367,22.764516830444336,1.429243564605713,97.00515747070312
16,0.8500000000000001,-1.0347220780742568,0.199695885181427,0.613214373588562,0.23946620523929596,0.199695885181427,0.35,5,0,0,0,1.190428376197815,1.1017060279846191,1.1342742443084717,1.1342742443084717,1,0,0,0.0,0.042960997234331444,3.1750540733337402,31.695493698120117,1.5439282655715942,104.80318450927734
17,0.9,-1.0196138235646597,0.21425537765026093,0.6157743334770203,0.2372468262910843,0.21425537765026093,0.35,5,0,0,0,1.1117385625839233,1.1332741975784302,1.074822187423706,1.074822187423706,1,0,0,0.0,0.04179199822829105,3.0382699966430664,42.93068313598633,1.4774144887924194,100.32249450683594
18,0.9500000000000001,-1.0818724075734099,0.2789388597011566,0.6178755760192871,0.23331688344478607,0.2789388597011566,0.35,5,0,0,0,1.0365127325057983,1.0379835367202759,0.9899495244026184,0.9899495244026184,1,0,0,0.0,0.041962000977946445,3.963240146636963,46.88484573364258,1.9271982908248901,130.83795166015625
19,1.0,-1.1206648112929951,0.3128845989704132,0.6199781894683838,0.22868908941745758,0.3128845989704132,0.35,5,0,0,0,0.9972413778305054,1.0404548645019531,1.0082067251205444,1.0082067251205444,1,0,0,0.0,0.04341099702287465,3.4456629753112793,47.68979263305664,1.675516963005066,113.77135467529297
20,1.05,-1.1309962099592714,0.32424506545066833,0.6217740178108215,0.2241176813840866,0.32424506545066833,0.35,5,0,0,0,0.9922181367874146,0.9610973596572876,0.9879864454269409,0.9879864454269409,1,0,0,0.0,0.04198199894744903,3.4933876991271973,52.78117752075195,1.6987240314483643,115.36164855957031
