step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.6626293293727861,0.527567446231842,0.2605997622013092,0.19592097401618958,0.527567446231842,0.35,4,0,0,0,0.10315396636724472,0.8404279351234436,0.24069257080554962,0.24069257080554962,1,0,0,0.0,0.08279300163849257,2.0630791187286377,41.26158142089844,1.003210186958313,68.16873168945312
1,0.1,-0.6786409060638087,0.5456913709640503,0.26037508249282837,0.18683552742004395,0.5456913709640503,0.35,4,0,0,0,0.28588077425956726,0.8678115010261536,0.40521523356437683,0.40521523356437683,1,0,0,0.0,0.04756199996336363,3.746201753616333,39.443729400634766,1.8216593265533447,123.66059875488281
2,0.15000000000000002,-0.6816036030743502,0.5601242780685425,0.2595704197883606,0.1787606179714203,0.5601242780685425,0.35,4,0,0,0,0.45084238052368164,0.8666460514068604,0.561319887638092,0.561319887638092,1,0,0,0.0,0.04535200059763156,3.477999448776245,25.88451385498047,1.6912410259246826,114.78553009033203
3,0.2,-0.6707847003282248,0.5809872150421143,0.25715023279190063,0.17116707563400269,0.5809872150421143,0.35,4,0,0,0,0.5532546639442444,0.8379175066947937,0.6038039326667786,0.605749249458313,1,1,0,0.016411006450653076,0.058861998695647344,3.329214096069336,61.499908447265625,1.6188914775848389,109.98255920410156
4,0.25,-0.647496128422373,0.597684919834137,0.2527517080307007,0.1641978621482849,0.597684919834137,0.35,4,0,0,0,0.6236748099327087,0.8553733825683594,0.6880714893341064,0.6880714893341064,1,0,0,0.0,0.05643300028168596,3.4897027015686035,42.25416946411133,1.6969319581985474,115.2077407836914
5,0.30000000000000004,-0.6051377026108146,0.5899567008018494,0.24675199389457703,0.15872564911842346,0.5899567008018494,0.35,4,0,0,0,0.7453978061676025,0.924224853515625,0.8539333939552307,0.8539348840713501,1,1,0,6.166168986965204e-06,0.06021300214342773,3.7453482151031494,38.59524154663086,1.8212443590164185,123.63046264648438
6,0.35000000000000003,-0.503205676962459,0.5201480984687805,0.23937489092350006,0.1554509997367859,0.5201480984687805,0.35,4,0,0,0,0.8552119731903076,0.9924768805503845,0.9097843170166016,0.9097843170166016,1,0,0,0.0,0.046942001063143834,3.528108835220337,49.979286193847656,1.7156076431274414,116.49718475341797
7,0.4,-0.3537328327012948,0.38802996277809143,0.23144696652889252,0.15513336658477783,0.38802996277809143,0.35,4,0,0,0,0.9299637675285339,1.0296939611434937,0.9892264008522034,0.9892264008522034,1,0,0,0.0,0.04584199996315874,3.563863754272461,47.43952178955078,1.7329941987991333,117.66837310791016
8,0.45,-0.3682227723512622,0.3755457401275635,0.22534555196762085,0.1592174470424652,0.3755457401275635,0.35,4,0,0,0,0.9872609972953796,1.114748239517212,1.018201231956482,1.018201231956482,1,0,0,0.0,0.0434219982707873,3.0679938793182373,57.11766052246094,1.491868257522583,101.35482788085938
9,0.5,-0.4114605183107536,0.34811151027679443,0.22327961027622223,0.16871267557144165,0.34811151027679443,0.35,4,0,0,0,1.0295896530151367,1.1938626766204834,1.0657877922058105,1.0657877922058105,1,0,0,0.0,0.04754199835588224,2.878175973892212,26.934253692626953,1.3995659351348877,94.99984741210938
