step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.3986228228396511,0.2533641457557678,0.26652511954307556,0.39697492122650146,0.2533641457557678,0.35,5,0,0,0,0.10497813671827316,1.3358781337738037,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.37580018750475686,0.21918442845344543,0.26718175411224365,0.3851979970932007,0.21918442845344543,0.35,5,0,0,0,0.3299313187599182,1.3524564504623413,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.3275753805921119,0.15394258499145508,0.2686769664287567,0.3777090013027191,0.15394258499145508,0.35,5,0,0,0,0.5720237493515015,1.3280012607574463,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.29045705096692276,0.09223363548517227,0.27141088247299194,0.37455907464027405,0.09223363548517227,0.35,5,0,0,0,0.7639785408973694,1.266263723373413,0.8686524033546448,0.8686524033546448,1,0,0,0.0,0.0,4.105109214782715,40.06570816040039,1.9961847066879272,135.500732421875
4,0.25,-0.3163833474990227,0.08133254200220108,0.2759057879447937,0.3756013512611389,0.08133254200220108,0.35,5,0,0,0,0.9325692653656006,1.2598000764846802,1.0610610246658325,1.0610610246658325,1,0,0,0.0,0.0,4.352584362030029,39.89655303955078,2.1165239810943604,143.663818359375
5,0.30000000000000004,-0.3536818234067698,0.07888590544462204,0.2822498083114624,0.3801123797893524,0.07888590544462204,0.35,5,0,0,0,1.0447617769241333,1.20000159740448,1.0807294845581055,1.0807294845581055,1,0,0,0.0,0.0,3.5688133239746094,41.97216033935547,1.7354007959365845,117.81607055664062
6,0.35000000000000003,-0.38559731436286965,0.07687576115131378,0.2899842858314514,0.386365681886673,0.07687576115131378,0.35,5,0,0,0,1.0566084384918213,1.130237340927124,1.049790382385254,1.049790382385254,1,0,0,0.0,0.0,3.6320598125457764,58.5877685546875,1.76615571975708,119.95404052734375
7,0.4,-0.4098077276786637,0.0746908038854599,0.2986410856246948,0.3925498127937317,0.0746908038854599,0.35,5,0,0,0,1.0248881578445435,1.0137557983398438,0.9992125630378723,0.9992125630378723,1,0,0,0.0,0.0,3.0356736183166504,40.49269485473633,1.4761520624160767,100.2293472290039
8,0.45,-0.4338492887524788,0.07233400642871857,0.30814260244369507,0.3979906439781189,0.07233400642871857,0.35,5,0,0,0,0.9893883466720581,0.9637137651443481,0.9749271273612976,0.9749271273612976,1,0,0,0.0,0.0,2.4171319007873535,44.940513610839844,1.1753747463226318,79.85258483886719
9,0.5,-0.4587091929950941,0.07119588553905487,0.31838905811309814,0.4025980830192566,0.07119588553905487,0.35,5,0,0,0,0.9347468018531799,0.8770792484283447,0.882555365562439,0.882555365562439,1,0,0,0.0,0.0,1.8273497819900513,47.860145568847656,0.8885823488235474,60.438602447509766
