step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.3319459622953582,0.11101362109184265,0.3350667953491211,0.511785089969635,0.11101362109184265,0.35,2,0,0,0,0.10497813671827316,1.125503420829773,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.3454741983959866,0.1399831473827362,0.3339982032775879,0.5028300881385803,0.1399831473827362,0.35,2,0,0,0,0.30398041009902954,1.0414166450500488,0.43511003255844116,0.43511003255844116,1,0,0,0.0,0.0,4.02008581161499,40.87477493286133,1.9548405408859253,132.697998046875
2,0.15000000000000002,-0.34793936264031144,0.17626439034938812,0.331268846988678,0.4941578805446625,0.17626439034938812,0.35,2,0,0,0,0.45811885595321655,0.9632965326309204,0.5545536875724792,0.5545536875724792,1,0,0,0.0,0.0,3.6404497623443604,48.87930679321289,1.770235538482666,120.19827270507812
3,0.2,-0.328646623678724,0.19721820950508118,0.3266555666923523,0.4860241115093231,0.19721820950508118,0.35,2,0,0,0,0.5231096148490906,1.0518677234649658,0.5425922274589539,0.5425922274589539,1,0,0,0.0,0.0,3.255366325378418,63.07509231567383,1.5829817056655884,107.55551147460938
4,0.25,-0.30005443158775,0.19174310564994812,0.3211197555065155,0.47880128026008606,0.19174310564994812,0.35,2,0,0,0,0.5616806149482727,1.0483423471450806,0.6283589005470276,0.6283589005470276,1,0,0,0.0,0.0,4.1474480628967285,56.033451080322266,2.016772747039795,136.93911743164062
5,0.30000000000000004,-0.2612696656096844,0.1740587055683136,0.3148571848869324,0.47262075543403625,0.1740587055683136,0.35,2,0,0,0,0.6545248627662659,0.976395845413208,0.7353041768074036,0.7353041768074036,1,0,0,0.0,0.0,4.083059310913086,20.702180862426758,1.9854625463485718,134.74087524414062
6,0.35000000000000003,-0.2043793625943408,0.15761233866214752,0.3069336414337158,0.4673190414905548,0.15761233866214752,0.35,2,0,0,0,0.706562340259552,0.8993516564369202,0.712312638759613,0.712312638759613,1,0,0,0.0,0.0,3.1213550567626953,55.14718246459961,1.5178160667419434,103.10554504394531
7,0.4,-0.1452163097427831,0.13388580083847046,0.2976495027542114,0.46268054842948914,0.13388580083847046,0.35,2,0,0,0,0.7051429152488708,0.9573144912719727,0.7205294966697693,0.7205294966697693,1,0,0,0.0,0.0,3.541965961456299,52.63576889038086,1.7223459482192993,116.96281433105469
8,0.45,-0.09844393665152892,0.11076057702302933,0.2877206802368164,0.45842495560646057,0.11076057702302933,0.35,2,0,0,0,0.7400280237197876,1.003279447555542,0.7916473746299744,0.7916473746299744,1,0,0,0.0,0.0,2.8909952640533447,42.28499984741211,1.4057995080947876,95.46419525146484
9,0.5,-0.0644437666740771,0.10591576248407364,0.27683842182159424,0.45423075556755066,0.10591576248407364,0.35,2,0,0,0,0.7659590840339661,0.9973616003990173,0.7696425318717957,0.7696425318717957,1,0,0,0.0,0.0,3.3610000610351562,59.45707321166992,1.634347915649414,111.02190399169922
10,0.55,-0.02714053604906695,0.1107025220990181,0.2643466591835022,0.4500981867313385,0.1107025220990181,0.35,2,0,0,0,0.795019805431366,0.9375365972518921,0.853384792804718,0.853384792804718,1,0,0,0.0,0.0,3.9133474826812744,53.774105072021484,1.9029369354248047,129.21243286132812
11,0.6000000000000001,0.016219224855717307,0.09860243648290634,0.2509123682975769,0.44635406136512756,0.09860243648290634,0.35,2,0,0,0,0.8308241367340088,0.8470616340637207,0.8378744125366211,0.8378744125366211,1,0,0,0.0,0.0,3.288679838180542,53.375526428222656,1.5991809368133545,108.61458587646484
12,0.65,0.01255536405875246,0.09102309495210648,0.2387612909078598,0.4430670440196991,0.09102309495210648,0.35,2,0,0,0,0.8336639404296875,0.8719651699066162,0.8484269380569458,0.8484269380569458,1,0,0,0.0,0.0,3.3571205139160156,39.56619644165039,1.6324615478515625,110.82780456542969
