step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.1383407332092728,0.4396270513534546,0.5945486426353455,0.25523707270622253,0.4396270513534546,0.35,5,0,0,0,0.09741436690092087,1.2290962934494019,0.22730019688606262,0.22730019688606262,1,0,0,0.0,0.0,1.9482873678207397,38.96574401855469,0.9473904371261597,64.37574768066406
1,0.1,-1.0966317049248437,0.42610904574394226,0.5926802158355713,0.24325625598430634,0.42610904574394226,0.35,5,0,0,0,0.2966407835483551,1.2230265140533447,0.4372231662273407,0.4372231662273407,1,0,0,0.0,0.0,4.018289566040039,43.29731750488281,1.9539670944213867,132.6444854736328
2,0.15000000000000002,-1.007735743166775,0.3746832013130188,0.5891808867454529,0.23553131520748138,0.3746832013130188,0.35,5,0,0,0,0.4874982535839081,1.2822542190551758,0.6174635887145996,0.6174635887145996,1,0,0,0.0,0.0,4.209786891937256,41.450355529785156,2.047086238861084,138.9567108154297
3,0.2,-0.8574355708585657,0.25965458154678345,0.5843423008918762,0.2323015183210373,0.25965458154678345,0.35,5,0,0,0,0.6967177987098694,1.4912910461425781,0.8492633104324341,0.8492633104324341,1,0,0,0.0,0.0491720020363573,4.431349277496338,9.521275520324707,2.154824733734131,146.22384643554688
4,0.25,-0.7712698989789968,0.20852366089820862,0.5783175826072693,0.2338653951883316,0.20852366089820862,0.35,5,0,0,0,0.9286019206047058,1.5338746309280396,1.0868463516235352,1.0868463516235352,1,0,0,0.0,0.04166100188740529,4.784050941467285,34.276458740234375,2.3263325691223145,157.8874053955078
5,0.30000000000000004,-0.7255479532338726,0.19875916838645935,0.5712196230888367,0.24007613956928253,0.19875916838645935,0.35,5,0,0,0,1.1384711265563965,1.427374005317688,1.2640295028686523,1.2640295028686523,1,0,0,0.0,0.04360199818620458,4.436598777770996,23.4412841796875,2.1573774814605713,146.40872192382812
6,0.35000000000000003,-0.675826022138331,0.1842261552810669,0.5632149577140808,0.24995936453342438,0.1842261552810669,0.35,5,0,0,0,1.2932519912719727,1.3762593269348145,1.3762593269348145,1.3762593269348145,0,0,0,0.0,0.0,3.551994562149048,30.109704971313477,1.727222204208374,117.23416137695312
7,0.4,-0.6428208601911936,0.167977973818779,0.5553188920021057,0.262067586183548,0.167977973818779,0.35,5,0,0,0,1.3434150218963623,1.2947816848754883,1.331248164176941,1.331248164176941,1,0,0,0.0,0.0,1.462619423866272,56.64313507080078,0.7112255096435547,48.50926208496094
8,0.45,-0.6462705433062685,0.15231765806674957,0.5492169260978699,0.2750215232372284,0.15231765806674957,0.35,5,0,0,0,1.3099197149276733,1.2780643701553345,1.2814282178878784,1.2814282178878784,1,0,0,0.0,0.0,2.25789213180542,45.89204406738281,1.097941517829895,74.60910034179688
9,0.5,-0.6728748135667505,0.13795070350170135,0.545820415019989,0.2882766127586365,0.13795070350170135,0.35,5,0,0,0,1.308249592781067,1.3379991054534912,1.3378034830093384,1.3378034830093384,1,0,0,0.0,0.0,1.4881484508514404,33.45243453979492,0.7236394882202148,49.18939208984375
10,0.55,-0.7076229938625286,0.12463400512933731,0.545177161693573,0.30202534794807434,0.12463400512933731,0.35,5,0,0,0,1.340198278427124,1.3945666551589966,1.356521725654602,1.356521725654602,1,0,0,0.0,0.0,1.1457457542419434,38.82558822631836,0.5571399927139282,37.95457458496094
11,0.6000000000000001,-0.741042867586043,0.11252767592668533,0.5468485355377197,0.31605803966522217,0.11252767592668533,0.35,5,0,0,0,1.337091088294983,1.3195018768310547,1.3195018768310547,1.3195018768310547,0,0,0,0.0,0.0,1.8542405366897583,38.78376007080078,0.9016584157943726,61.27604293823242
12,0.65,-0.7613560454357392,0.10242690145969391,0.5498409867286682,0.3291689455509186,0.10242690145969391,0.35,5,0,0,0,1.272745132446289,1.2001042366027832,1.2083468437194824,1.2083468437194824,1,0,0,0.0,0.0,2.0366666316986084,38.9095344543457,0.9903666377067566,67.2879409790039
13,0.7000000000000001,-0.7575084887511594,0.09492437541484833,0.5526621341705322,0.3399273753166199,0.09492437541484833,0.35,5,0,0,0,1.191345453262329,1.117040991783142,1.1575976610183716,1.1575976610183716,1,0,0,0.0,0.0,3.0538339614868164,23.509729385375977,1.4849828481674194,100.78800964355469
14,0.75,-0.7387022663292672,0.08963169902563095,0.5545125603675842,0.34814244508743286,0.08963169902563095,0.35,5,0,0,0,1.1413034200668335,1.0709308385849,1.114224910736084,1.114224910736084,1,0,0,0.0,0.0,2.8187525272369385,22.2180118560791,1.370669960975647,93.03031921386719
15,0.8,-0.7212211431494973,0.08589401841163635,0.5554934740066528,0.3543025553226471,0.08589401841163635,0.35,5,0,0,0,1.0704336166381836,0.9760181903839111,1.0086337327957153,1.0086337327957153,1,0,0,0.0,0.0,2.2905890941619873,42.982582092285156,1.11384117603302,75.67381286621094
16,0.8500000000000001,-0.6974454360499215,0.08357348293066025,0.555282711982727,0.35829252004623413,0.08357348293066025,0.35,5,0,0,0,0.9847735166549683,0.9594289064407349,0.9424207210540771,0.9424207210540771,1,0,0,0.0,0.0,3.1430702209472656,38.07545471191406,1.5283757448196411,103.76422882080078
17,0.9,-0.6670253163395572,0.08236626535654068,0.5536633133888245,0.36042189598083496,0.08236626535654068,0.35,5,0,0,0,0.9408113956451416,0.9819468259811401,0.9340808987617493,0.9340808987617493,1,0,0,0.0,0.0,2.687185049057007,30.956010818481445,1.3066930770874023,88.70951080322266
18,0.9500000000000001,-0.632352524055459,0.0820029154419899,0.5505313873291016,0.36107027530670166,0.0820029154419899,0.35,5,0,0,0,0.8926699161529541,0.9131662845611572,0.8455246686935425,0.8455246686935425,1,0,0,0.0,0.0,2.35512375831604,34.58080291748047,1.1452220678329468,77.76950073242188
19,1.0,-0.5869279037102945,0.0911833792924881,0.5450128316879272,0.35954591631889343,0.0911833792924881,0.35,5,0,0,0,0.8319888114929199,0.9486709833145142,0.8124675154685974,0.8124675154685974,1,0,0,0.0,0.0,3.163151264190674,39.65483856201172,1.5381402969360352,104.43086242675781
20,1.05,-0.5294700654714395,0.11210250109434128,0.5362052321434021,0.3553374409675598,0.11210250109434128,0.35,5,0,0,0,0.830671489238739,1.010534644126892,0.8636985421180725,0.8636985421180725,1,0,0,0.0,0.0,2.953394889831543,40.004947662353516,1.4361424446105957,97.51455688476562
21,1.1,-0.4915881694695057,0.16773565113544464,0.5236671566963196,0.34858062863349915,0.16773565113544464,0.35,5,0,0,0,0.8668003678321838,0.9683705568313599,0.8988085985183716,0.8988085985183716,1,0,0,0.0,0.0,3.2913434505462646,42.333065032958984,1.6004762649536133,108.66619110107422
22,1.1500000000000001,-0.4428985566927056,0.21795211732387543,0.507510244846344,0.33965107798576355,0.21795211732387543,0.35,5,0,0,0,0.8957788348197937,0.9011496901512146,0.9155684113502502,0.9155684113502502,1,0,0,0.0,0.0,2.5249860286712646,33.118247985839844,1.2278207540512085,83.36618041992188
23,1.2000000000000002,-0.40073032604909514,0.24362510442733765,0.4895934462547302,0.3298977315425873,0.24362510442733765,0.35,5,0,0,0,0.8933935761451721,0.8766492009162903,0.8766492009162903,0.8766492009162903,0,0,0,0.0,0.0,1.428674340248108,48.97028350830078,0.694719135761261,47.33128356933594
24,1.25,-0.3851614110706499,0.23539341986179352,0.4730122983455658,0.3212413787841797,0.23539341986179352,0.35,5,0,0,0,0.861420214176178,0.8421186208724976,0.8509318828582764,0.8509318828582764,1,0,0,0.0,0.0,2.7338340282440186,54.73509979248047,1.3293769359588623,90.33220672607422
25,1.3,-0.3792503553054303,0.20966972410678864,0.45897340774536133,0.31437355279922485,0.20966972410678864,0.35,5,0,0,0,0.860144853591919,0.8825972080230713,0.8823879361152649,0.8823879361152649,1,0,0,0.0,0.0,3.110440254211426,36.46556091308594,1.5125088691711426,102.68376159667969
26,1.35,-0.3711348790030504,0.18716779351234436,0.44694381952285767,0.3088621497154236,0.18716779351234436,0.35,5,0,0,0,0.908826470375061,1.0018179416656494,0.9634363055229187,0.9634363055229187,1,0,0,0.0,0.0,3.133875846862793,39.875858306884766,1.52390456199646,103.46599578857422
27,1.4000000000000001,-0.3741732498367407,0.15951064229011536,0.43755075335502625,0.30474916100502014,0.15951064229011536,0.35,5,0,0,0,0.9415803551673889,0.9904503226280212,0.9441270232200623,0.9441270232200623,1,0,0,0.0,0.0,2.8921878337860107,45.71160888671875,1.4063793420791626,95.51530456542969
