step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.3467969029235656,0.09763836860656738,0.35785889625549316,0.546435534954071,0.09763836860656738,0.35,4,0,0,0,0.10497813671827316,1.1776968240737915,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.28740700664198593,0.06827768683433533,0.35586175322532654,0.5399632453918457,0.06827768683433533,0.35,4,0,0,0,0.3163246810436249,1.057981014251709,0.4608616232872009,0.4608616232872009,1,0,0,0.0,0.0,4.24584436416626,44.02815628051758,2.064619779586792,140.15200805664062
2,0.15000000000000002,-0.24916303436499476,0.06821022182703018,0.3520694375038147,0.5367562770843506,0.06821022182703018,0.35,4,0,0,0,0.4800366759300232,1.0958501100540161,0.5784968137741089,0.5784968137741089,1,0,0,0.0,0.0,3.6176204681396484,44.79667282104492,1.759134292602539,119.43350982666016
3,0.2,-0.23744179443632674,0.06815030425786972,0.3479323387145996,0.5366520285606384,0.06815030425786972,0.35,4,0,0,0,0.5892369747161865,1.0394387245178223,0.6652424931526184,0.6652424931526184,1,0,0,0.0,0.0,4.0564069747924805,65.43549346923828,1.97250235080719,133.96871948242188
4,0.25,-0.22198170308593268,0.06809855997562408,0.3433045446872711,0.5385984182357788,0.06809855997562408,0.35,4,0,0,0,0.6800524592399597,1.1463301181793213,0.7517216205596924,0.7517216205596924,1,0,0,0.0,0.0,3.8306849002838135,58.79178237915039,1.8627407550811768,126.50325012207031
5,0.30000000000000004,-0.1827509698128077,0.06805562227964401,0.33695751428604126,0.542271077632904,0.06805562227964401,0.35,4,0,0,0,0.8160083293914795,1.1996842622756958,0.9394400119781494,0.9394400119781494,1,0,0,0.0,0.0,4.3141188621521,38.80894470214844,2.0978193283081055,142.39266967773438
6,0.35000000000000003,-0.16017875930343173,0.06802214682102203,0.3299144208431244,0.5496528148651123,0.06802214682102203,0.35,4,0,0,0,0.9557979106903076,1.206357479095459,1.0286811590194702,1.0286811590194702,1,0,0,0.0,0.0,3.5288021564483643,55.82266616821289,1.7159446477890015,116.53981018066406
7,0.4,-0.18020705615967253,0.06799880415201187,0.32438573241233826,0.5619445443153381,0.06799880415201187,0.35,4,0,0,0,1.0162791013717651,1.1205718517303467,1.041529893875122,1.041529893875122,1,0,0,0.0,0.0,3.5671234130859375,68.82182312011719,1.7345792055130005,117.8544921875
8,0.45,-0.22732690894264834,0.06798624992370605,0.3216715455055237,0.5774819254875183,0.06798624992370605,0.35,4,0,0,0,0.9940791726112366,1.0099824666976929,0.9566881060600281,0.9566881060600281,1,0,0,0.0,0.0,3.536745548248291,49.442535400390625,1.719807505607605,116.78028106689453
9,0.5,-0.27882581867285644,0.0679851695895195,0.3217904269695282,0.5939530730247498,0.0679851695895195,0.35,4,0,0,0,0.9543765187263489,0.972637951374054,0.9563279151916504,0.9563279151916504,1,0,0,0.0,0.0,4.003279685974121,39.49452209472656,1.9466683864593506,132.14051818847656
10,0.55,-0.32894211718703964,0.06799621880054474,0.3245523273944855,0.6105310916900635,0.06799621880054474,0.35,4,0,0,0,0.9578996300697327,0.9883843660354614,0.970626711845398,0.970626711845398,1,0,0,0.0,0.0,2.373319149017334,49.00136947631836,1.1540701389312744,78.42680358886719
11,0.6000000000000001,-0.37083078215437704,0.0680200606584549,0.3292786180973053,0.6258680820465088,0.0680200606584549,0.35,4,0,0,0,0.9179878830909729,0.8991337418556213,0.8680322170257568,0.8680322170257568,1,0,0,0.0,0.0,2.98106050491333,71.57888793945312,1.4495954513549805,98.56021118164062
