step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.4328715682399755,0.2649073302745819,0.7703221440315247,0.28618964552879333,0.2649073302745819,0.35,3,0,0,0,0.10497813671827316,1.5870885848999023,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-1.3499500443201513,0.25106048583984375,0.7660546898841858,0.2799223065376282,0.25106048583984375,0.35,3,0,0,0,0.3299313187599182,1.622955083847046,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-1.2593309665473544,0.26499447226524353,0.7574222087860107,0.27527543902397156,0.26499447226524353,0.35,3,0,0,0,0.5720237493515015,1.6486666202545166,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-1.1500090983155886,0.27464261651039124,0.7443576455116272,0.2724888026714325,0.27464261651039124,0.35,3,0,0,0,0.8165647387504578,1.6404879093170166,0.9797959327697754,0.9797959327697754,1,0,0,0.0,0.0,4.890820026397705,0.9794328808784485,2.37825083732605,161.38272094726562
4,0.25,-1.016349874928419,0.27125269174575806,0.7269268035888672,0.2701300382614136,0.27125269174575806,0.35,5,0,0,0,1.0294405221939087,1.4855124950408936,1.1575837135314941,1.1575837135314941,1,0,0,0.0,0.0,4.480158805847168,34.228851318359375,2.1785595417022705,147.8616485595703
5,0.30000000000000004,-0.8479671145458864,0.23918114602565765,0.705367386341095,0.2647264003753662,0.23918114602565765,0.35,5,0,0,0,1.1793291568756104,1.3879737854003906,1.2633798122406006,1.2633798122406006,1,0,0,0.0,0.0,4.2061614990234375,52.45414733886719,2.045323133468628,138.86483764648438
6,0.35000000000000003,-0.6611621431407391,0.17838305234909058,0.6806339621543884,0.2618773579597473,0.17838305234909058,0.35,5,0,0,0,1.2596944570541382,1.3621826171875,1.293439507484436,1.293439507484436,1,0,0,0.0,0.0,3.8151607513427734,47.93501281738281,1.8551920652389526,125.95713806152344
7,0.4,-0.55797183605123,0.1681303083896637,0.6546257734298706,0.26194819808006287,0.1681303083896637,0.35,5,0,0,0,1.2674963474273682,1.4097169637680054,1.251625657081604,1.251625657081604,1,0,0,0.0,0.0,3.031696319580078,39.213104248046875,1.4742177724838257,100.09432220458984
8,0.45,-0.5036805534415464,0.16536739468574524,0.6293638944625854,0.26413220167160034,0.16536739468574524,0.35,5,0,0,0,1.2398464679718018,1.3770731687545776,1.2261326313018799,1.2261326313018799,1,0,0,0.0,0.0,2.8795084953308105,23.774845123291016,1.4002138376235962,95.03752136230469
9,0.5,-0.4747023521479403,0.16098442673683167,0.6059502959251404,0.26768046617507935,0.16098442673683167,0.35,5,0,0,0,1.2320798635482788,1.3298462629318237,1.242723822593689,1.242723822593689,1,0,0,0.0,0.0,2.848116636276245,5.290849208831787,1.384948968887329,93.98059844970703
10,0.55,-0.46323087185812256,0.15556110441684723,0.5849957466125488,0.2722213566303253,0.15556110441684723,0.35,5,0,0,0,1.2247955799102783,1.2787792682647705,1.210175633430481,1.210175633430481,1,0,0,0.0,0.0,2.0288124084472656,34.655460357666016,0.9865472316741943,67.0116958618164
11,0.6000000000000001,-0.47024605104500666,0.14957265555858612,0.5670574903488159,0.2774434983730316,0.14957265555858612,0.35,5,0,0,0,1.2129894495010376,1.269626498222351,1.2161070108413696,1.2161070108413696,1,0,0,0.0,0.0,2.1298203468322754,18.250938415527344,1.0356643199920654,70.29549407958984
