physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0004723778401967138,0.11337067186832428,27.208961486816406,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.0001529443688923493,0.03670664504170418,8.80959415435791,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-9.782808047020808e-05,-0.023478738963603973,-5.634897232055664
1,0.0083333334,0,0.0032954514026641846,0.6775376200675964,135.40005493164062,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0010669863549992442,0.2193700671195984,43.83921813964844,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.000682478363160044,-0.14031605422496796,-28.04095458984375
2,0.0125000001,0,0.009610985405743122,1.5157279968261719,201.1656951904297,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.003111801575869322,0.4907555878162384,65.13252258300781,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.0019904072396457195,-0.31390291452407837,-41.66084289550781
3,0.0166666668,0,0.01948614791035652,2.3700387477874756,205.0345458984375,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.006309137213975191,0.767360508441925,66.38517761230469,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.004035524558275938,-0.49082812666893005,-42.4620475769043
4,0.020833333500000002,0,0.03218213468790054,3.04703688621521,162.4795379638672,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.010419786907732487,0.9865558743476868,52.60688400268555,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.006664826534688473,-0.6310324668884277,-33.64904022216797
5,0.0250000002,0,0.04642287269234657,3.4177770614624023,88.97762298583984,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.015030588954687119,1.1065924167633057,28.80876922607422,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.00961404200643301,-0.7078116536140442,-18.427003860473633
6,0.0291666669,0,0.06066359207034111,3.4177722930908203,0.0011775464517995715,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.019641384482383728,1.1065908670425415,-0.00037193295429460704,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.012563252821564674,-0.7078105807304382,0.0002574920654296875
7,0.0333333336,0,0.07335962355136871,3.0470478534698486,88.97379302978516,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.02375204861164093,0.9865593314170837,-28.807567596435547,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.015192564576864243,-0.631034791469574,18.42618751525879
8,0.0375000003,0,0.0832347571849823,2.3700320720672607,162.48379516601562,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.026949375867843628,0.7673584818840027,-52.60820007324219,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.017237676307559013,-0.4908267855644226,33.64992141723633
9,0.041666667000000004,0,0.08955025672912598,1.515717625617981,205.0354461669922,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.028994176536798477,0.49075213074684143,-66.3855209350586,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.018545595929026604,-0.3139006793498993,42.46226501464844
