step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.0794643635186256,0.3973883390426636,0.5926379561424255,0.23687054216861725,0.3973883390426636,0.35,3,0,0,0,0.10497813671827316,1.3522542715072632,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-1.0362759163395325,0.42592430114746094,0.5880158543586731,0.227525994181633,0.42592430114746094,0.35,3,0,0,0,0.3299313187599182,1.320198655128479,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.052322000556159765,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.9610327360942756,0.45879000425338745,0.5786104202270508,0.21774868667125702,0.45879000425338745,0.35,3,0,0,0,0.5427013635635376,1.3874295949935913,0.6782330274581909,0.6782330274581909,1,0,0,0.0,0.04428200190886855,4.427763938903809,32.102821350097656,2.1530814170837402,146.1295166015625
3,0.2,-0.869778199055072,0.4903600811958313,0.564213752746582,0.2076914757490158,0.4903600811958313,0.35,3,0,0,0,0.7141009569168091,1.1599260568618774,0.8246211409568787,0.8246211409568787,1,0,0,0.0,0.0441919983131811,4.3402934074401855,51.50803756713867,2.1105475425720215,143.28599548339844
4,0.25,-0.7787038019274113,0.4972449839115143,0.546592652797699,0.19886721670627594,0.4972449839115143,0.35,3,0,0,0,0.8072491884231567,1.2054249048233032,0.8425390720367432,0.8425390720367432,1,0,0,0.0,0.04567200085148215,3.334007978439331,67.22986602783203,1.6212224960327148,110.16549682617188
5,0.30000000000000004,-0.6896478481164786,0.44679418206214905,0.5289175510406494,0.19343392550945282,0.44679418206214905,0.35,3,0,0,0,0.851564884185791,1.235478401184082,0.8941937685012817,0.8941937685012817,1,0,0,0.0,0.042862000555032864,3.870331048965454,60.72074890136719,1.8820194005966187,127.81713104248047
6,0.35000000000000003,-0.5256023642535687,0.3071466386318207,0.5118525624275208,0.19169814884662628,0.3071466386318207,0.35,3,0,0,0,0.9083731174468994,1.1550112962722778,0.9641047120094299,0.9641047120094299,1,0,0,0.0,0.043332001951057464,4.048986911773682,49.14659118652344,1.9688940048217773,133.67202758789062
7,0.4,-0.45636432374446034,0.28912657499313354,0.493961900472641,0.19209422171115875,0.28912657499313354,0.35,3,0,0,0,0.9505475163459778,1.0991466045379639,0.9676768779754639,0.9676768779754639,1,0,0,0.0,0.04282100053387694,3.5678365230560303,52.96643829345703,1.7349258661270142,117.81694030761719
8,0.45,-0.3992243129042277,0.3110877573490143,0.47383204102516174,0.1926831752061844,0.3110877573490143,0.35,3,0,0,0,0.9838163256645203,1.2082114219665527,1.0278759002685547,1.0278759002685547,1,0,0,0.0,0.04188100137980655,3.795285701751709,52.96752166748047,1.8455274105072021,125.3167953491211
9,0.5,-0.3583381028430302,0.37275272607803345,0.45042338967323303,0.1926613301038742,0.37275272607803345,0.35,3,0,0,0,1.0763438940048218,1.3040744066238403,1.1640464067459106,1.1640464067459106,1,0,0,0.0,0.0421920012740884,3.4331343173980713,41.55572509765625,1.6694245338439941,113.34016418457031
