step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.4877950388140352,0.17171040177345276,0.403809517621994,0.5050438046455383,0.17171040177345276,0.35,4,0,0,0,0.09659914672374725,0.8701553344726562,0.2253980189561844,0.2253980189561844,1,0,0,0.0,0.0,1.9319829940795898,38.6396598815918,0.9394621849060059,63.83702087402344
1,0.1,-0.4382985438265167,0.14824047684669495,0.40191730856895447,0.4934220612049103,0.14824047684669495,0.35,4,0,0,0,0.24484582245349884,0.8847861289978027,0.3519631326198578,0.3519631326198578,1,0,0,0.0,0.0,3.2292168140411377,41.67017364501953,1.5702660083770752,106.61543273925781
2,0.15000000000000002,-0.36127188736297805,0.10737684369087219,0.3983003795146942,0.4848880469799042,0.10737684369087219,0.35,4,0,0,0,0.41852474212646484,0.8959758877754211,0.5581310391426086,0.5581310391426086,1,0,0,0.0,0.0,4.139301776885986,44.89018249511719,2.0128114223480225,136.6398162841797
3,0.2,-0.3027996348473295,0.10193341225385666,0.392259806394577,0.48033687472343445,0.10193341225385666,0.35,4,0,0,0,0.5931564569473267,0.9114877581596375,0.7065001726150513,0.7065001726150513,1,0,0,0.0,0.0,4.313962459564209,48.50437545776367,2.097743511199951,142.4097137451172
4,0.25,-0.25334138120419536,0.10149171948432922,0.3842470645904541,0.47907546162605286,0.10149171948432922,0.35,4,0,0,0,0.6938523650169373,0.7856288552284241,0.7306250333786011,0.7306250333786011,1,0,0,0.0,0.0,2.8060665130615234,55.09307098388672,1.3645012378692627,92.71403503417969
5,0.30000000000000004,-0.24011526969772717,0.10092047601938248,0.3762105703353882,0.47808799147605896,0.10092047601938248,0.35,4,0,0,0,0.6434329152107239,0.5743182301521301,0.5520103573799133,0.5520103573799133,1,0,0,0.0,0.0,2.798041820526123,78.40950012207031,1.3605990409851074,92.57503509521484
6,0.35000000000000003,-0.2511458703175151,0.10020410269498825,0.3693429231643677,0.47387588024139404,0.10020410269498825,0.35,5,0,0,0,0.5130433440208435,0.6253179907798767,0.46263596415519714,0.46263596415519714,1,0,0,0.0,0.0,4.1605610847473145,48.048919677734375,2.023149251937866,137.34901428222656
7,0.4,-0.2472558463944683,0.10609544068574905,0.3625321686267853,0.46662676334381104,0.10609544068574905,0.35,5,0,0,0,0.4983538091182709,0.5868193507194519,0.5594857931137085,0.5594857931137085,1,0,0,0.0,0.0,2.991389036178589,56.90227127075195,1.4546177387237549,98.82923126220703
8,0.45,-0.20413435098374189,0.10049405694007874,0.35430780053138733,0.46139514446258545,0.10049405694007874,0.35,5,0,0,0,0.5519662499427795,0.7064509987831116,0.5833146572113037,0.5833146572113037,1,0,0,0.0,0.0,2.4716084003448486,71.95336151123047,1.2018649578094482,81.79212188720703
9,0.5,-0.18614104204893472,0.09701554477214813,0.3459402024745941,0.4578220844268799,0.09701554477214813,0.35,5,0,0,0,0.5235835313796997,0.5286214351654053,0.4725136458873749,0.4725136458873749,1,0,0,0.0,0.0,1.982460379600525,62.592899322509766,0.9640078544616699,65.63823699951172
10,0.55,-0.20350514194786712,0.09677211195230484,0.33904772996902466,0.45293688774108887,0.09677211195230484,0.35,5,0,0,0,0.49647799134254456,0.658684492111206,0.5383230447769165,0.5383230447769165,1,0,0,0.0,0.0,2.9846417903900146,67.37393188476562,1.4513368606567383,98.65607452392578
11,0.6000000000000001,-0.2092428170745945,0.10097144544124603,0.33273956179618835,0.4470856785774231,0.10097144544124603,0.35,5,0,0,0,0.5633429288864136,0.7022852897644043,0.6233887076377869,0.6233887076377869,1,0,0,0.0,0.0,1.9676551818847656,59.59896469116211,0.9568085670471191,65.13043975830078
12,0.65,-0.17948096439151193,0.0936833918094635,0.32565680146217346,0.4432501792907715,0.0936833918094635,0.35,5,0,0,0,0.6591076254844666,0.8830631375312805,0.7457789778709412,0.7457789778709412,1,0,0,0.0,0.0,3.438828229904175,69.08842468261719,1.6721934080123901,113.62796020507812
13,0.7000000000000001,-0.15842686086455415,0.08971702307462692,0.31819337606430054,0.44215255975723267,0.08971702307462692,0.35,5,0,0,0,0.6830215454101562,0.6271417737007141,0.6377262473106384,0.6377262473106384,1,0,0,0.0,0.0,2.3610291481018066,48.46466064453125,1.148093581199646,78.01930236816406
14,0.75,-0.16413868006725466,0.08726286143064499,0.31164729595184326,0.441727876663208,0.08726286143064499,0.35,5,0,0,0,0.617557942867279,0.634434700012207,0.5913800597190857,0.5913800597190857,1,0,0,0.0,0.0,2.1381919384002686,72.876220703125,1.0397350788116455,70.83407592773438
15,0.8,-0.17208180968284642,0.08455158025026321,0.3060553967952728,0.44036346673965454,0.08455158025026321,0.35,5,0,0,0,0.6039595603942871,0.7506436109542847,0.6293627619743347,0.6293627619743347,1,0,0,0.0,0.0,2.9062042236328125,49.167640686035156,1.4131951332092285,95.99014282226562
