step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.1287172806825447,0.19705505669116974,0.6881840229034424,0.31991443037986755,0.19705505669116974,0.35,5,0,0,0,0.10497813671827316,1.4630563259124756,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-1.0524406050604243,0.17635706067085266,0.6846587061882019,0.31460604071617126,0.17635706067085266,0.35,5,0,0,0,0.3299313187599182,1.4296249151229858,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.9270637678328992,0.13397596776485443,0.677608072757721,0.3114153742790222,0.13397596776485443,0.35,5,0,0,0,0.5255780816078186,1.2518993616104126,0.6400975584983826,0.6400975584983826,1,0,0,0.0,0.0,4.115581512451172,35.098594665527344,2.001276969909668,135.83592224121094
3,0.2,-0.8222199009980988,0.11646639555692673,0.6672416925430298,0.3113101124763489,0.11646639555692673,0.35,5,0,0,0,0.6875254511833191,1.277875304222107,0.8061406016349792,0.8061406016349792,1,0,0,0.0,0.0,4.38793420791626,53.162715911865234,2.133713483810425,144.8616943359375
4,0.25,-0.7268498104353788,0.1136973574757576,0.653729259967804,0.31462833285331726,0.1136973574757576,0.35,5,0,0,0,0.8549234867095947,1.1810951232910156,0.9677477478981018,0.9677477478981018,1,0,0,0.0,0.0,4.064908981323242,21.347763061523438,1.976636528968811,134.1427459716797
5,0.30000000000000004,-0.6215800399926639,0.10867565870285034,0.6370580196380615,0.32089054584503174,0.10867565870285034,0.35,5,0,0,0,0.9670674800872803,1.1309657096862793,1.0186880826950073,1.0186880826950073,1,0,0,0.0,0.0,3.606752634048462,54.93413162231445,1.7538495063781738,119.10671997070312
6,0.35000000000000003,-0.5109867045702412,0.10194981098175049,0.6173629760742188,0.32982510328292847,0.10194981098175049,0.35,5,0,0,0,1.0517549514770508,1.2419090270996094,1.1243455410003662,1.1243455410003662,1,0,0,0.0,0.0,3.5687382221221924,41.11198043823242,1.7353644371032715,117.81141662597656
7,0.4,-0.4091770356378447,0.09426584839820862,0.5954086780548096,0.3409194052219391,0.09426584839820862,0.35,5,0,0,0,1.1234632730484009,1.2804006338119507,1.154584527015686,1.154584527015686,1,0,0,0.0,0.0,3.2642974853515625,31.306045532226562,1.5873245000839233,107.74617767333984
8,0.45,-0.3333744245008418,0.08675263077020645,0.5726279616355896,0.352859228849411,0.08675263077020645,0.35,5,0,0,0,1.1613682508468628,1.3311777114868164,1.1897990703582764,1.1897990703582764,1,0,0,0.0,0.0,2.948091506958008,30.258310317993164,1.4335637092590332,97.3134994506836
9,0.5,-0.28320252679066926,0.08005380630493164,0.5502321720123291,0.36460942029953003,0.08005380630493164,0.35,5,0,0,0,1.1851049661636353,1.3455889225006104,1.1967861652374268,1.1967861652374268,1,0,0,0.0,0.0,2.7605206966400146,34.96875762939453,1.3423539400100708,91.1391372680664
