episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.676635760948685,2.8434435315430164,53,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05457716062664986,2.6500000000000004,0.4800091087818146,0.05364987795364182,0.18813547492027283,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10164509817325282,1.4582558870315552,23.29521942138672,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-64.09692209961715,20.573024578392506,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3565394878387451,12.0,0.3039846122264862,0.08572093574330211,0.1411171704530716,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03834990398512066,0.691068708896637,10.870161056518555,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.61559263549357,0.6544017251580954,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05198782682418823,0.9500000000000001,0.6460749506950378,0.03444219606095239,0.08629240095615387,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28414088095489304,2.6720333099365234,45.8537712097168,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.69314137427136,1.534092966467142,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05427959933876991,1.25,0.3924047350883484,0.06136371865868569,0.07485240697860718,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2154917111992836,2.2298948764801025,36.02711486816406,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-11.423752635437054,14.097734037786722,128,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05383523926138878,6.4,0.3006265461444855,0.11013854717020877,0.2585303485393524,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1317996591242263,1.4811395406723022,26.066184997558594,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.308934648904028,2.2874115705490112,85,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053900014609098434,4.25,0.44621506333351135,0.02691072435940013,0.04792429506778717,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1623572962687296,1.6379051208496094,20.93400001525879,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-85.45171835103851,14.43315881676972,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5720052123069763,12.0,0.34155333042144775,0.0601381617365405,0.20538009703159332,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08040334482987722,0.8583884835243225,13.694610595703125,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-57.17144692226252,9.18965521082282,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5035309791564941,12.0,0.3911799490451813,0.03829023004509509,0.06712008267641068,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03879481055191718,0.5872409343719482,9.172540664672852,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.951545398246967,0.7686038464307785,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0522514171898365,1.3,0.45764395594596863,0.029561686401183788,0.0449274517595768,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26298142740359676,2.3827736377716064,35.081336975097656,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.96039623298867,0.8415284510701895,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05318431556224823,1.35,0.37941843271255493,0.031167720410007017,0.07249381393194199,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18564784995935582,1.798620581626892,26.778892517089844,0,0,0,0.0,0,nan
