episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.39435069709814,1.6716264393180609,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04979141056537628,1.1500000000000001,0.5048474073410034,0.07267941040513308,0.17673300206661224,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2486985529894414,2.3345274925231934,34.965518951416016,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-33.787343892518415,10.040595475584269,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.26208004355430603,12.0,0.3773813843727112,0.04183581448160112,0.14859892427921295,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030872458303444244,0.6542145609855652,10.63975715637207,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.179474151444712,0.37347513996064663,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047528225928545,0.75,0.6743393540382385,0.02489834266404311,0.04199785366654396,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24766621192296345,2.365003824234009,34.91959762573242,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.2150863767709,0.8840068951249123,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04906556010246277,0.75,0.3922805190086365,0.05893379300832748,0.06664367020130157,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2206503118077914,2.2133398056030273,37.341331481933594,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.431428271814031,5.1635531187057495,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051368650048971176,1.4000000000000001,0.29687950015068054,0.18441261138234818,0.3267916440963745,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18717644922435284,1.8714016675949097,38.080814361572266,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.97310010862825,0.4948251973837614,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051895588636398315,0.8,0.44485244154930115,0.030926574836485088,0.04830101877450943,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19598371721804142,1.8684478998184204,33.54570007324219,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-51.7191877986692,17.35388768464327,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22141413390636444,12.0,0.3625030815601349,0.07230786535268029,0.1346282809972763,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06270662369206548,0.779256284236908,14.071094512939453,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.53721141627488,0.8394139632582664,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0526096411049366,1.1500000000000001,0.38974907994270325,0.03649625927209854,0.06774604320526123,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1823268649370774,1.8343230485916138,28.40289306640625,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.729732036261826,0.5590774584561586,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04978513345122337,0.9,0.4574405252933502,0.031059858803119924,0.04497833922505379,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3015261764327685,2.700843334197998,38.19322204589844,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.40877574402401,0.697210805490613,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05427310988306999,1.1,0.38088589906692505,0.031691400249573315,0.07179423421621323,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20605470748110252,2.1112871170043945,36.97024917602539,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.09406538804899,1.4486283957958221,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05225132033228874,0.55,0.2259502112865448,0.13169349052689291,0.22172319889068604,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3693804917010394,3.190829277038574,48.80788040161133,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.049252251238386,3.571608729660511,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04655500873923302,0.8,0.3828182518482208,0.22322554560378194,0.3152913749217987,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.220884645357728,2.1952595710754395,37.483341217041016,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.61895916866739,1.4347857609391212,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05087755247950554,0.4,0.3140687644481659,0.17934822011739016,0.22195258736610413,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3720501773059368,3.4378974437713623,56.275794982910156,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,15.878005402478514,4.643327683210373,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051066115498542786,1.2000000000000002,0.3407306373119354,0.1934719868004322,0.28099656105041504,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2159215221181512,2.033979892730713,30.722583770751953,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.234358834044,1.5744216963648796,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05301455780863762,0.8,0.3703567683696747,0.09840135602280498,0.13519716262817383,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22120220446959138,2.13142466545105,34.911537170410156,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.013196292794742,1.2661184296011925,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05270960181951523,1.1500000000000001,0.33829474449157715,0.05504862737396489,0.09602008014917374,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2286831493610921,2.2693727016448975,33.9547119140625,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.949373378347612,0.46948637068271637,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05048523470759392,1.0,0.47417858242988586,0.02347431853413582,0.041067056357860565,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22115381993353367,2.1763718128204346,33.567874908447266,0,0,0,0.0,0,nan
