episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.78420383856189,1.4798843152821064,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05341123044490814,1.0,0.5036219358444214,0.07399421576410532,0.18229573965072632,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3146981101483107,2.8709218502044678,69.48851013183594,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-119.0764240318859,9.43456988595426,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6015001535415649,12.0,0.4240962564945221,0.03931070785814275,0.07065990567207336,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07569807375936459,0.8392460346221924,10.957942008972168,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.579502274389775,0.7237735632807016,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04578223451972008,0.9500000000000001,0.6503689289093018,0.0380933454358264,0.054023634642362595,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2970502576545665,2.753807306289673,37.86208724975586,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.536295286677387,2.946378953754902,49,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0544278621673584,2.45,0.3923724293708801,0.060130182729691874,0.09366091340780258,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18401790934861922,1.850035309791565,29.490928649902344,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.59006617548778,5.8038788959383965,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044318825006484985,1.0,0.2530131936073303,0.29019394479691984,0.38323134183883667,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29332912154495716,2.8450639247894287,45.03368377685547,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.428447363250665,1.477851215749979,54,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05456991866230965,2.7,0.44360581040382385,0.027367615106481093,0.048649437725543976,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13064686847091825,1.63882315158844,25.650575637817383,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-51.00596156665082,16.85769246518612,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22297778725624084,12.0,0.3507002890110016,0.07024038527160884,0.16180641949176788,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11000708042411134,1.243213176727295,21.389236450195312,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.935285740298493,1.0812839064747095,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054012760519981384,1.4000000000000001,0.39075782895088196,0.03861728237409677,0.06730397045612335,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1486369754586901,1.6591007709503174,28.072593688964844,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.218047641062615,0.6170326620340347,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0545869916677475,1.0,0.45747432112693787,0.030851633101701737,0.04496987909078598,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21665889993309975,2.140463352203369,38.44692611694336,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.475320750939627,0.5654394272714853,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039957571774721146,0.8500000000000001,0.38152432441711426,0.03326114278067561,0.07149253785610199,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23325438534512238,2.23291015625,34.3513298034668,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.57224227964395,1.6678029224276543,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054410774260759354,0.75,0.22569426894187927,0.11118686149517695,0.22216470539569855,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3227240612109502,2.9534642696380615,51.51136016845703,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.384618109921806,3.3746350780129433,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053424734622240067,0.8,0.3943096101284027,0.21091469237580895,0.3134295344352722,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22315126284956932,2.326282501220703,38.203067779541016,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,15.530443990108228,3.8028101176023483,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0543094277381897,1.4500000000000002,0.30596643686294556,0.1311313833655982,0.18561288714408875,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1265849857109374,1.6383517980575562,31.814655303955078,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.52240785900704,4.226909525692463,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05071210116147995,1.35,0.3645034730434418,0.15655220465527642,0.24260841310024261,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20942944550403841,2.1231536865234375,35.363956451416016,0,0,0,0.0,0,nan
