episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.09919681449724,1.444687832146883,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04707932472229004,0.9500000000000001,0.502963125705719,0.07603620169194121,0.20349128544330597,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28339997757422297,2.6223227977752686,38.63640594482422,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-110.11380811233218,11.558442065492272,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5553208589553833,12.0,0.3873867690563202,0.04816017527288447,0.11158261448144913,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07936363115829105,0.9377912282943726,13.339228630065918,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.666041230842318,1.1063602361828089,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.040720317512750626,1.55,0.657778799533844,0.0356890398768648,0.05520965903997421,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23194090973946355,2.1636362075805664,32.43425750732422,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.602661665846483,1.643548671156168,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0475178100168705,1.25,0.39238113164901733,0.06574194684624672,0.11915189772844315,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22145154178142548,2.2084085941314697,37.02462387084961,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,7.463363039911252,8.759833924472332,44,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049338094890117645,2.2,0.2596462368965149,0.19908713464709846,0.3484433591365814,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1706614957445047,1.78052818775177,25.961177825927734,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-15.777041081571232,5.307914167642593,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11739394068717957,12.0,0.4438909590244293,0.02211630903184414,0.04856942221522331,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09648356933612376,1.0409382581710815,14.033804893493652,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.23822187158903,15.76934464275837,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13868528604507446,12.0,0.35985633730888367,0.06570560267815988,0.21809306740760803,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09223240817470166,1.1525685787200928,18.90409278869629,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.38338897144979,2.608852591365576,62,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05499400198459625,3.1,0.39261332154273987,0.042078267602670576,0.0665004625916481,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08899761360859679,1.1167778968811035,19.149267196655273,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.844593688129574,0.45349984616041183,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05279991030693054,0.7000000000000001,0.45756295323371887,0.03239284615431513,0.044947702437639236,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28230654874018263,2.6343297958374023,45.86166000366211,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.76685719117995,0.6637269966304302,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05279581993818283,1.05,0.381634920835495,0.03160604745859191,0.0714404359459877,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1885455385560081,1.869336485862732,28.33271026611328,0,0,0,0.0,0,nan
