episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.193349428526012,1.732499660924077,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0542980320751667,1.3,0.501663863658905,0.06663460234323373,0.18381504714488983,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20449730639274305,2.0701699256896973,32.62096405029297,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.622253920137283,11.18676907196641,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17989122867584229,12.0,0.41078492999076843,0.04661153779986004,0.09574109315872192,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0276222476180313,0.6554375886917114,10.566707611083984,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-11.283585292870264,5.183955170214176,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10777360200881958,12.0,0.6252959370613098,0.021599813209225733,0.09372897446155548,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03261465214510887,0.7785969376564026,11.105352401733398,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.219162816884335,0.9049692675471306,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04890434816479683,0.8,0.39225322008132935,0.05656057922169566,0.06665543466806412,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2611571913585067,2.464911460876465,40.88328170776367,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.05041340235716,5.1855897307395935,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05243214592337608,1.4500000000000002,0.30392986536026,0.17881343899102048,0.24147401750087738,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16133004369149948,1.7990800142288208,29.979394912719727,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.236500586204983,0.43921719305217266,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04116878658533096,0.7000000000000001,0.44541361927986145,0.031372656646583764,0.0481453500688076,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17273522647363798,1.8022842407226562,33.95146560668945,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-55.96825350753462,15.537736464291811,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2783395051956177,12.0,0.3523344099521637,0.06474056860121588,0.1530650556087494,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07496764043462463,0.8759515285491943,24.013198852539062,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.711961626924367,1.646063756197691,44,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05332599952816963,2.2,0.3920074999332428,0.03741053991358389,0.06676144152879715,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22161287018521267,2.037323236465454,56.27061080932617,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.894238867392406,0.4796938095241785,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049282025545835495,0.75,0.45754531025886536,0.0319795873016119,0.044952116906642914,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32134032746156055,2.9192206859588623,42.71296691894531,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.00449276450647,0.5968587789684534,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05013129860162735,0.9,0.38130298256874084,0.03315882105380297,0.07159695029258728,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23688532412052155,2.397559881210327,40.133235931396484,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.39492695717291,1.4291267022490501,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039125338196754456,0.55,0.22600629925727844,0.1299206092953682,0.22162656486034393,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33070101656697015,3.026247978210449,49.430747985839844,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.16224240300457,3.5429132767021656,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047466784715652466,0.75,0.39348694682121277,0.23619421844681104,0.3212570250034332,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25498518347740173,2.519611120223999,50.93299102783203,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.99075727187403,2.593949005007744,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05379864200949669,1.1,0.3351075053215027,0.11790677295489745,0.19390860199928284,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20123204563490368,2.2342963218688965,38.52159118652344,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.53290604494935,4.002022355794907,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04364986717700958,0.9500000000000001,0.36869585514068604,0.21063275556815297,0.26304981112480164,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24564314829675774,2.2636265754699707,33.41606903076172,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.612592352470745,3.207790907472372,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051799241453409195,1.8,0.371409147977829,0.08910530298534367,0.1484518051147461,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17273065582331684,1.6695741415023804,23.39151382446289,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.58249882678572,1.0856804735958576,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04528921842575073,0.9500000000000001,0.33829784393310547,0.057141077557676716,0.096017986536026,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22769918194726893,2.235337257385254,36.37019729614258,0,0,0,0.0,0,nan
