episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.611286090021203,1.6489746198058128,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0514494851231575,0.9500000000000001,0.5069581866264343,0.08678813788451646,0.2077450305223465,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.270211597806529,2.4071338176727295,34.81129455566406,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-52.39706269415833,14.224609721451998,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3148963451385498,12.0,0.3297317922115326,0.05926920717271666,0.2016514390707016,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051514929557257956,0.828826904296875,13.939163208007812,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.12848618033232,0.32987355068325996,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05426029860973358,0.75,0.675566554069519,0.021991570045550666,0.02991454117000103,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26126116812229155,2.4312117099761963,35.584171295166016,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.038890050714,0.9738343767821789,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05161484330892563,0.8,0.39231669902801514,0.06086464854888618,0.06861317157745361,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24040358560159802,2.2834479808807373,37.19150924682617,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.533912593471204,5.289538882672787,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05326560139656067,1.1500000000000001,0.2761591672897339,0.22997995142055594,0.3746826648712158,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2693457101350245,2.484868049621582,53.657352447509766,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.48197395060169,0.417662650346756,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.034285061061382294,0.65,0.4445635974407196,0.03212789618051969,0.04838142544031143,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24846434937073633,2.255429744720459,39.535194396972656,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-52.16302539945643,18.152470491826534,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24320103228092194,12.0,0.3570413291454315,0.0756352937159439,0.12021799385547638,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03385267541549789,0.5736721754074097,9.667057037353516,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.91293748751683,1.5460616871714592,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05432730168104172,1.6500000000000001,0.391037255525589,0.046850354156710884,0.08180025964975357,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14782625323895252,1.6352298259735107,25.214881896972656,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.659490598869272,0.5657322723418474,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050657790154218674,0.9,0.45751675963401794,0.03142957068565819,0.044959258288145065,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2882018859187762,2.6567018032073975,40.196109771728516,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.644658641480177,0.6667498257011175,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05486153066158295,1.05,0.38133442401885986,0.031749991700053215,0.07158210873603821,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21569799915665672,2.177725315093994,35.382293701171875,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-32.52655430605633,16.435013461858034,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09280428290367126,12.0,0.22407156229019165,0.0684792227577418,0.2249860018491745,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034513553248446745,0.775231122970581,11.106839179992676,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.963794894123165,3.66255185008049,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03884106129407883,0.8,0.37853488326072693,0.22890949063003063,0.31037646532058716,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25624994141981006,2.4249420166015625,40.29318618774414,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.45312874883339,1.5083429217338562,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053309112787246704,0.35000000000000003,0.3071573078632355,0.21547756024769374,0.27487000823020935,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39120307351861683,3.512908935546875,61.34897994995117,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.085870703224916,4.582004889845848,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0539541132748127,0.9500000000000001,0.33836573362350464,0.24115815209714989,0.2872602343559265,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24500800433911776,2.3027923107147217,32.29676818847656,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.30366643091371,1.5987908840179443,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04737739637494087,0.75,0.36964014172554016,0.10658605893452962,0.17629212141036987,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24867905726035436,2.437962532043457,41.36688232421875,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.228570320508016,1.1759367659687996,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050149161368608475,1.05,0.33829423785209656,0.055996988855657126,0.0960204228758812,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2277700744924091,2.237004041671753,35.744346618652344,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.84171666998036,0.47131820395588875,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052385568618774414,1.0,0.47395291924476624,0.023565910197794436,0.04111624136567116,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20426466800272464,2.0620596408843994,34.43602752685547,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.040731521163963,0.37379406578838825,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047912806272506714,0.45,0.3900376856327057,0.041532673976487584,0.06761918216943741,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31058422062132096,2.8334269523620605,47.05712127685547,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.477859459839237,1.9990682899951935,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04663031920790672,0.6000000000000001,0.3572391867637634,0.16658902416626611,0.22249925136566162,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3037904476126035,2.7746994495391846,43.47178268432617,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.161605646273376,0.5494639687240124,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04655441641807556,0.9500000000000001,0.5360611081123352,0.02891915624863223,0.030538637191057205,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3123354417713065,2.7846412658691406,39.96638870239258,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-152.24940583072578,58.73898631334305,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14549358189105988,12.0,0.13662080466747284,0.24474577630559605,0.7473558187484741,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2243416340012724,2.3403022289276123,75.79278564453125,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.622113175177013,0.36122818663716316,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04944223165512085,0.55,0.5563897490501404,0.03283892605792393,0.05607474595308304,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32275561175563117,2.890669584274292,44.05213165283203,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.73297286751342,1.4354591444134712,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05485466867685318,0.9,0.2838568687438965,0.07974773024519284,0.14256595075130463,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2825555209484365,2.6559317111968994,35.743934631347656,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.553184596967498,2.202453315258026,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049460481852293015,0.35000000000000003,0.27056875824928284,0.3146361878940037,0.3974383771419525,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4252783741269793,3.6012117862701416,61.611175537109375,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.135936712717008,0.7898447997868061,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04997861385345459,1.3,0.444332093000412,0.03037864614564639,0.048446010798215866,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2311522063727562,2.185849905014038,31.55280303955078,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.303150322812773,0.2849932722747326,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04783124476671219,0.55,0.5228025913238525,0.02590847929770296,0.032361362129449844,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30140337415716867,2.864309072494507,45.111244201660156,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-131.2869290186854,51.82991474866867,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3222939372062683,12.0,0.17338481545448303,0.2159579781194528,0.5531638860702515,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14308829770501083,1.5002962350845337,35.4627571105957,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.80269610862901,1.050188284367323,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053875818848609924,0.8500000000000001,0.4318162202835083,0.06177578143337194,0.07789428532123566,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20190031169091954,1.9145153760910034,34.9234733581543,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.89299188979209,2.4908990785479546,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05416904762387276,0.6000000000000001,0.4345271587371826,0.20757492321232954,0.26898452639579773,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2601526839037736,2.4299190044403076,42.95720291137695,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-95.35158794430674,40.78673226386309,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.28231000900268555,12.0,0.15253040194511414,0.16994471776609618,0.5611177682876587,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10760027739064147,1.1377395391464233,22.713642120361328,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.544018071476962,0.6826963294297457,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05037656053900719,0.8500000000000001,0.5271725058555603,0.04015860761351445,0.09414311498403549,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2662771668504266,2.3643887042999268,37.612857818603516,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.87683624518772,0.7343282550573349,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04750671610236168,0.8500000000000001,0.34474214911460876,0.04319577970925499,0.09177853912115097,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2994753245045157,2.8161816596984863,40.97281265258789,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.80784031260812,0.1294468194246292,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0513145886361599,0.25,0.5633286237716675,0.025889363884925843,0.0273672416806221,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24830347597599028,2.4794037342071533,51.263118743896484,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.505584822438166,1.5421616211533546,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04871555045247078,0.45,0.526878297328949,0.17135129123926163,0.22842934727668762,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37236600120862323,3.260010242462158,47.57141876220703,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-118.9601907748455,22.34896421059966,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4763888418674469,12.0,0.3088158965110779,0.09312068421083192,0.302860289812088,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1006641069582353,1.0729916095733643,22.043827056884766,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.202541933398834,0.9019886609166861,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039525702595710754,1.0,0.2998100221157074,0.0450994330458343,0.1266779601573944,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20892474241554737,2.104238748550415,31.0665283203125,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.860429672636716,0.5389895513653755,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05475639924407005,0.7000000000000001,0.439369261264801,0.038499253668955395,0.049860935658216476,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27364526635834147,2.4959495067596436,36.82398223876953,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.794454248127536,3.3288411051034927,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043049801141023636,0.6000000000000001,0.24514231085777283,0.27740342542529106,0.390707403421402,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22309070701400438,2.4382567405700684,39.98102951049805,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.972364341472627,1.7443867027759552,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0524263009428978,0.30000000000000004,0.1528506875038147,0.29073111712932587,0.39519500732421875,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3555312504371007,3.127431869506836,62.572837829589844,0,0,0,0.0,0,nan
