episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.77364363565284,1.529560100287199,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051923081278800964,1.0,0.5015442371368408,0.07647800501435995,0.18822120130062103,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2545575059950352,2.4090640544891357,38.979034423828125,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-159.9380255938653,18.808685610070825,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7228618264198303,12.0,0.32410478591918945,0.0783695233752951,0.3604273200035095,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09029453695208454,1.0740684270858765,15.907901763916016,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-9.808317023732254,5.032360929995775,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10622894018888474,12.0,0.660067617893219,0.020968170541649064,0.03615852817893028,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033527371909682795,0.7899522185325623,10.716696739196777,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.79863824073456,1.055522359907627,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05261227861046791,0.9,0.3923572301864624,0.058640131105979286,0.06661062687635422,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2488747164607048,2.3138015270233154,37.28430938720703,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.752379176841261,5.683503873646259,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05279841274023056,1.3,0.2834787666797638,0.21859630283254844,0.37191373109817505,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2483123016472046,2.3571949005126953,35.80788803100586,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.098336661551844,0.4660026077181101,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04508781433105469,0.75,0.44536641240119934,0.031066840514540672,0.048158418387174606,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2856511612733205,2.574523448944092,43.733333587646484,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-41.44562068049696,18.088895484805107,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13556019961833954,12.0,0.3606772720813751,0.07537039785335461,0.10888651013374329,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02831737155089892,0.5627322196960449,10.241605758666992,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.66836833888534,1.089120864868164,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05407104641199112,1.55,0.3871676027774811,0.035132931124779485,0.0688944086432457,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1262356732641497,1.4992730617523193,25.39146614074707,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.768424474642334,0.5352248828858137,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05219203606247902,0.8500000000000001,0.4575890004634857,0.031483816640341986,0.044941190630197525,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28407564540119734,2.6265134811401367,40.62159729003906,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.795330839043764,0.6260181721299887,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04938197880983353,0.9500000000000001,0.38041117787361145,0.032948324848946775,0.07201960682868958,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2061729607613463,2.1308414936065674,34.98095703125,0,0,0,0.0,0,nan
