episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.40809221837224,2.1243039816617966,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05331454798579216,1.3,0.45738568902015686,0.08170399929468448,0.18618516623973846,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18595161854934233,1.9749093055725098,32.045536041259766,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-45.75601092124756,13.416292287409306,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19328975677490234,12.0,0.38804829120635986,0.05590121786420544,0.12270868569612503,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05454596494867777,0.7042341828346252,11.409948348999023,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.963079485862895,0.8270661048591137,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05475377291440964,1.1500000000000001,0.6624019742012024,0.03595939586343973,0.060430776327848434,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2651782252866289,2.535456657409668,39.842201232910156,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.46811864966288,1.6751524172723293,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05140441283583641,1.35,0.3923828601837158,0.06204268212119738,0.07507873326539993,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.208757263780744,2.15413761138916,35.14678955078125,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-79.03637835656802,16.174931904301047,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.43123525381088257,12.0,0.30893754959106445,0.06739554960125436,0.29626044631004333,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09559682068259766,1.2006664276123047,29.163658142089844,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.278079073320924,0.41788664273917675,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0463983416557312,0.65,0.44580188393592834,0.03214512636455206,0.04803807660937309,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26485522664510286,2.327197790145874,36.01642990112305,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-61.344991024432815,17.23996477201581,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.25240597128868103,12.0,0.35838454961776733,0.07183318655006588,0.2249334156513214,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09862590109308561,1.1373637914657593,21.384784698486328,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-22.779415799590485,7.305031966418028,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17148961126804352,12.0,0.394405335187912,0.03043763319340845,0.06573615223169327,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023050550372136058,0.5969650745391846,10.21210765838623,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.281068698411765,0.64060521684587,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05442823842167854,1.05,0.45755305886268616,0.03050501032599381,0.044950179755687714,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22547874830308415,2.2168970108032227,41.466766357421875,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.992017599480832,0.7700897324830294,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04902738332748413,1.25,0.381059855222702,0.030803589299321175,0.07171186804771423,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17324137032032014,1.803597331047058,30.22600746154785,0,0,0,0.0,0,nan
