episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.614988053822426,1.6679413132369518,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04221940413117409,0.9,0.4761001765727997,0.09266340629094177,0.18103715777397156,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23360559923781288,2.326845407485962,36.52312088012695,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-43.698069576994214,18.00746665149927,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1612386405467987,12.0,0.35352036356925964,0.07503111104791363,0.11594583839178085,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0607467300685433,0.8583584427833557,14.229907989501953,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.156324567852963,0.4420416448265314,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04887915402650833,0.8,0.6737129092216492,0.027627602801658213,0.04585953429341316,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3205207157880068,2.8379085063934326,39.27821350097656,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.77613278092331,1.1038489043712616,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05006108433008194,0.9,0.39239972829818726,0.061324939131736755,0.06936604529619217,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29932705664800274,2.8734209537506104,46.330440521240234,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.572189167886082,5.161480087786913,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05154462531208992,1.1,0.2739259898662567,0.2346127312630415,0.30981025099754333,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2199318568137559,2.158196210861206,43.33689498901367,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.574376018088625,1.4948071744292974,47,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0521543063223362,2.35,0.4438154399394989,0.031804407966580794,0.04859059676527977,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18717613546772205,1.802194595336914,25.866025924682617,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-59.54530464442821,17.493939444422722,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.41981157660484314,12.0,0.3343919515609741,0.07289141435176134,0.15893498063087463,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11575476453484347,1.1707442998886108,15.076663970947266,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.549716867458095,2.3689745999872684,65,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04674559086561203,3.25,0.39066722989082336,0.03644576307672721,0.06734351813793182,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14244872297231967,1.4897547960281372,19.51848030090332,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.213690553857408,0.7928054798394442,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050575729459524155,1.3,0.4575440585613251,0.030492518455363236,0.044952429831027985,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24034587265207216,2.2960660457611084,31.70082664489746,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.166129152579916,6.198072176426649,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16192489862442017,12.0,0.380340039730072,0.025825300735111037,0.072053462266922,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06865310147792722,0.7581886053085327,9.948932647705078,0,0,0,0.0,0,nan
