episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.475592583675233,2.0988032929599285,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05001566559076309,1.1,0.4427650272846222,0.09540014967999676,0.181966632604599,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2657911591231823,2.4611034393310547,47.41423034667969,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-91.04596243458629,9.558869231492281,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.33417704701423645,12.0,0.37688907980918884,0.0398286217978845,0.13693945109844208,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06265289058598379,0.8193364143371582,11.887787818908691,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.8701171224819,0.53029515594244,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05457479879260063,0.8,0.6557536721229553,0.0331434472464025,0.053974252194166183,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.357144467998296,3.1494038105010986,44.07805633544922,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.600768348967712,1.1935532465577126,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05075712502002716,1.0,0.3923771381378174,0.05967766232788563,0.07364188134670258,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27394365686923267,2.6465020179748535,39.222129821777344,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.207307664191534,5.963952019810677,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05084849148988724,1.1500000000000001,0.25220856070518494,0.259302261730899,0.3320181667804718,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23358015327349954,2.277890205383301,33.92460632324219,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.548846903269894,0.421729763969779,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03256136551499367,0.65,0.4458106458187103,0.03244075107459839,0.04803565889596939,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2844470361104378,2.600512742996216,43.91950988769531,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-43.59163775701239,15.234346147626638,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2164176106452942,12.0,0.34205755591392517,0.06347644228177766,0.18231065571308136,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05723519569546624,0.7329794764518738,10.147468566894531,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.442136687033972,0.8257265891879797,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05457499250769615,1.1500000000000001,0.39280059933662415,0.03590115605165129,0.0664200484752655,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1581143328677053,1.8393666744232178,31.761611938476562,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.162789047892634,0.4485217146575451,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04093201830983162,0.7000000000000001,0.45762166380882263,0.032037265332681794,0.044933024793863297,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2909094121839319,2.6114938259124756,40.132320404052734,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.386381093553513,0.7371649257838726,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05349508672952652,1.2000000000000002,0.3815750181674957,0.030715205240994692,0.07146865129470825,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14880314112330476,1.7353075742721558,29.77288818359375,0,0,0,0.0,0,nan
