episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.160259051198654,1.771479707211256,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05068560689687729,1.05,0.4667772352695465,0.08435617653386933,0.18696899712085724,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24799039356765293,2.3632733821868896,37.432342529296875,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-60.75742012866474,19.67068314552307,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.311530739068985,12.0,0.31358641386032104,0.0819611797730128,0.28476518392562866,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09878917053962748,1.139349102973938,22.520248413085938,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.806446266898302,0.5155755504965782,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054383065551519394,0.9500000000000001,0.6760014295578003,0.02713555528929359,0.04740428179502487,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29997651867176356,2.7116119861602783,37.36728286743164,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.87267962819415,1.0832090750336647,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049251485615968704,0.9,0.3923795223236084,0.06017828194631471,0.07046037167310715,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24298427585098478,2.3768744468688965,38.118125915527344,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,12.561103315972446,6.183041352778673,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054751407355070114,1.1500000000000001,0.24645958840847015,0.2688278849034206,0.364119291305542,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2154820503100105,2.20967173576355,35.537742614746094,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.147676470452506,0.4341854937374592,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05146465077996254,0.7000000000000001,0.4449586570262909,0.031013249552675655,0.04827149957418442,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2321420790893691,2.214388847351074,36.146175384521484,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-39.108774467329006,16.48571539670229,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13676254451274872,12.0,0.36534997820854187,0.06869048081959288,0.13501352071762085,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14820201245602221,1.445290207862854,17.795608520507812,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.23588330990973,0.9421607442200184,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052774976938962936,1.3,0.39424416422843933,0.03623695170076994,0.06580442190170288,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15788852151196736,1.8309825658798218,32.48729705810547,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.08367280920564,0.47708063945174217,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04490363970398903,0.75,0.4575432240962982,0.03180537596344948,0.0449526384472847,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25386655181646345,2.459178924560547,42.152339935302734,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.613371526363427,0.7180198933929205,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0527072511613369,1.1500000000000001,0.38187375664711,0.031218256234474804,0.07132808864116669,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18344759260830673,2.0104832649230957,32.15192413330078,0,0,0,0.0,0,nan
