episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.81154311851218,1.8720449563115835,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0456906333565712,1.3,0.4917324483394623,0.07200172908890706,0.1682298481464386,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2593217110977723,2.3415467739105225,35.32905197143555,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-102.76745002741018,7.434583909809589,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.43804189562797546,12.0,0.4048064649105072,0.030977432957539956,0.12672828137874603,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05771503424233136,0.8403275012969971,12.160483360290527,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-57.41155746007779,9.061699772253633,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7802960276603699,12.0,0.3989032506942749,0.037757082384390135,0.10750455409288406,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10798205134148399,1.180181622505188,22.905271530151367,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.870692005911454,13.583241231739521,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11684957146644592,12.0,0.3923802375793457,0.05659683846558134,0.0775725245475769,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07856891449288621,0.907844603061676,14.429170608520508,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.501908648890488,5.603376984596252,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050594884902238846,1.25,0.28088444471359253,0.2241350793838501,0.27780789136886597,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23280450880527495,2.260280132293701,34.83892822265625,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.72251068611558,0.5190232340246439,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043315984308719635,0.8500000000000001,0.44532516598701477,0.030530778472037876,0.04816984012722969,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19682143102673924,2.1279056072235107,37.9685173034668,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-121.76692397728168,20.529285427182913,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.561829686164856,12.0,0.3347456753253937,0.0855386892799288,0.23885206878185272,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10607428578271841,1.2051602602005005,22.443103790283203,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-89.00636316078915,17.844517465680838,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4095779061317444,12.0,0.3099925220012665,0.07435215610700349,0.33864250779151917,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14015258358170588,1.3720588684082031,15.811779975891113,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.75079771869421,0.6512042004615068,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05358182638883591,1.05,0.45734885334968567,0.031009723831500326,0.04500129818916321,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17501661500760488,1.8512663841247559,32.519222259521484,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.365751508271927,0.697564173489809,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04566684365272522,1.05,0.3805249333381653,0.033217341594752814,0.0719655230641365,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25039632476511453,2.359508752822876,35.73545837402344,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-66.1584795174311,26.963241208344698,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3687840402126312,12.0,0.22553658485412598,0.11234683836810291,0.3188779652118683,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10193011949886568,1.1317803859710693,16.624069213867188,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.76462754317044,3.584728792309761,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04434775561094284,0.9,0.3892921507358551,0.19915159957276451,0.2537309229373932,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27929913500944775,2.5939183235168457,48.79808807373047,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.349314883966667,4.810187645256519,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05318589508533478,1.5,0.3140154480934143,0.16033958817521732,0.22453394532203674,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23179900149504343,2.146695137023926,31.855998992919922,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-2.6125220159788363,13.22967354953289,67,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05244859680533409,3.35,0.23473817110061646,0.19745781417213268,0.2819949984550476,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14584323591483173,1.4409278631210327,22.6633358001709,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,12.969419614380032,4.174828484654427,57,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05387382581830025,2.85,0.37410494685173035,0.07324260499393731,0.1831846535205841,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.186525683784694,1.819481372833252,22.7611141204834,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,2.728182146396577,7.611086010932922,202,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054758284240961075,10.100000000000001,0.3383893072605133,0.037678643618479814,0.09595620632171631,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0821104836834613,1.0848393440246582,15.379862785339355,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.60613800512067,0.4827160444110632,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05340830609202385,1.0,0.4720410406589508,0.02413580222055316,0.04153669252991676,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31438380256295206,2.7793140411376953,38.46931457519531,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.872821824136448,0.7895923554897308,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05088392645120621,0.9,0.3906457722187042,0.04386624197165171,0.06735289096832275,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2602289310759968,2.363612413406372,37.704689025878906,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,9.699871269365893,7.441265009343624,54,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05386149138212204,2.7,0.28623858094215393,0.13780120387673378,0.18637964129447937,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13994812554921265,1.6275664567947388,24.46941375732422,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.371464422733418,0.4819451980292797,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041307080537080765,0.8,0.5324004888534546,0.030121574876829982,0.034629303961992264,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29285393096506596,2.725735902786255,48.445838928222656,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-155.1156565094666,17.333653131499887,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5247606635093689,12.0,0.2420898973941803,0.07222355471458286,0.22072213888168335,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09862996589702865,1.112420678138733,19.215755462646484,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.39269047518908,0.8453692197799683,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05495042726397514,0.9500000000000001,0.5476962924003601,0.04449311683052465,0.06595013290643692,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2683612731726546,2.375824213027954,37.617095947265625,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.26084311796381,1.473768051713705,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04798717796802521,1.05,0.285882830619812,0.07017943103398595,0.14042925834655762,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2596998349541709,2.3039209842681885,34.15275192260742,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,-68.13135647870244,26.275232937186956,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18933601677417755,12.0,0.320659339427948,0.10948013723827899,0.2216702103614807,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11876496183879984,1.259089469909668,18.349964141845703,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.264810656162645,0.7787654902786016,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050269365310668945,1.2000000000000002,0.4444812834262848,0.032448562094941735,0.04840437322854996,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30400779470801353,2.7673699855804443,38.95052719116211,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.40493098659327,0.5415301099419594,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049114104360342026,1.1,0.5227581858634949,0.02461500499736179,0.03236781060695648,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29873141036792233,2.6410903930664062,41.90966796875,0,0,0,0.0,0,nan
