episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-77.75516070249816,7.42927142418921,240,0,0,0,0,0,0,,,nan,0,0.4140559136867523,12.0,0.4486916959285736,0.030955298446739714,0.06959021836519241,0,0.0,0.8541666666666666,0.1153531556859442,0.008333333333333333,0.004166666666666667,0.0,0.0,0.9708333333333333,0.0,0.004166666666666667,0.0,0.29869168957434633,0.004996474642151346,0.11693803314119577,0.0010398120580551525,0.001694141576687495,0.002233364588270585,0.03938388352495773,0.7164872884750366,18.17704963684082,0,0,0,0.0,0,0.3063148590899283
1,-57.30093964844322,9.507829550653696,240,0,0,0,0,0,0,,,nan,0,0.3385331630706787,12.0,0.48106324672698975,0.03961595833922426,0.05394566059112549,0,0.0,0.825,0.11094397849549585,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.3310632243331989,0.004853622448475411,0.021020633168518543,0.0011625103458451729,0.0018060445707912245,0.0018546120108415684,0.034798406667929764,0.724852442741394,20.164058685302734,0,0,0,0.0,0,0.3374092675397402
2,-39.38871688324097,16.476976070553064,240,0,0,0,0,0,0,,,nan,0,0.14279630780220032,12.0,0.2930653393268585,0.06865406919581195,0.14161618053913116,0,0.0,0.675,0.056787900698626735,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.1430653209808408,0.004524202186924716,0.01813427545130253,0.0010243373457342387,0.0016859042108990252,0.0017860891025823851,0.03580601463181665,0.5075606107711792,13.399356842041016,0,0,0,0.0,0,0.17663755366643374
3,-77.44101298380758,18.996052764356136,240,0,0,0,0,0,0,,,nan,0,0.29719895124435425,12.0,0.30553382635116577,0.07915022186934947,0.12147317081689835,0,0.0,0.8541666666666666,0.17655827062062665,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.15418604147009718,0.003926137124653906,0.00841407012194395,0.0008887919946573674,0.0014580613390232126,0.0015542669571004808,0.01697309308704765,0.34386926889419556,7.380430221557617,0,0,0,0.0,0,0.15418604147009718
4,-104.16405447824285,39.67302889376879,240,0,0,0,0,0,0,,,nan,0,0.4216705858707428,12.0,0.21509753167629242,0.16530429031699895,0.24129657447338104,0,0.0,0.8458333333333333,0.05503832225539482,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.06345139830100108,0.004352026708268871,0.0059453267604112625,0.0010051558531510333,0.0016232489685838421,0.001696201239246875,0.03805221406607113,0.5825585126876831,12.576597213745117,0,0,0,0.0,0,0.06345139830100108
5,-127.08414902131183,12.848367441445589,240,0,0,0,0,0,0,,,nan,0,0.7289142608642578,12.0,0.29469066858291626,0.05353486492919425,0.18063418567180634,0,0.0,0.6416666666666667,0.08203886477813975,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.14469069326779205,0.004186085235172262,0.007258640602231026,0.0009472638911878069,0.0015468298341147601,0.0016655435902066529,0.0397232366395959,0.8495951890945435,23.91185188293457,0,0,0,0.0,0,0.15856673828087708
6,-45.85842821068053,16.181130666285753,240,0,0,0,0,0,0,,,nan,0,0.2904423177242279,12.0,0.3900963068008423,0.06742137755888204,0.10505776852369308,0,0.0,0.8875,0.1812690575291443,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.24009629488395579,0.004331750640024741,0.005884362384676933,0.0009966823970898985,0.0016083368100225925,0.0016987747551562885,0.02588967404590221,0.5203301310539246,10.28173828125,0,0,0,0.0,0,0.24134207805148367
7,-18.9341291162911,7.809751022607088,169,1,0,0,0,0,0,,,nan,0,0.05355622246861458,8.450000000000001,0.40608370304107666,0.04621154526193466,0.06102525070309639,0,0.0,0.8284023668639053,0.17036583138924966,0.0,0.0,0.0,0.0,0.9526627218934911,0.0,0.0,0.0,0.25046872690480715,0.004447205504678057,0.007552227005362511,0.0010047236611769044,0.0016451977942822248,0.0017692263309772199,0.031735087480373986,0.48229169845581055,10.25838851928711,0,0,0,0.0,0,0.25046872690480715
8,-247.7395268296976,10.653181057423353,240,0,0,0,0,0,0,,,nan,0,0.8255270719528198,12.0,0.33404940366744995,0.04438825521307687,0.12321214377880096,0,0.0,0.9708333333333333,0.2310340068981275,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.1840493909644625,0.004065673775039613,0.006678052246570587,0.000922541421217223,0.0015269798265459638,0.001590439584106207,0.05428294660378015,0.7838291525840759,15.753202438354492,0,0,0,0.0,0,0.21005371939499806
9,-67.73851765276515,11.973268596455455,240,0,0,0,0,0,0,,,nan,0,0.16993847489356995,12.0,0.23340126872062683,0.04988861902772138,0.24322955310344696,0,0.0,0.8541666666666666,0.09366116627413348,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9416666666666667,0.0,0.0,0.0,0.08340127092394464,0.004316503189814588,0.007181832566857338,0.0009753898212996622,0.0016208840960947176,0.0016934814009194573,0.039848714340284155,0.8020668029785156,21.891357421875,0,0,0,0.0,0,0.0855371483609337
