episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,17.05442098456302,5.858936086297035,24,1,0,0,0.05300889536738396,1.2000000000000002,0.22164113819599152,0.24412233692904314,0.40103089809417725,0,0.0,0.14247076058139405,0.9166666666666666,0.0,0.0,0.0,0.0,0.04447125077907307,0.07049400301184505,1.2039295434951782,19.304101943969727,1.999933123588562,39.08680725097656,1.4340118031276996,97.39439632417702,3.6810061931610107,220.82687377929688
1,2005004,-33.095538073454826,25.478824637830257,51,0,1,1,0.13523715734481812,2.5500000000000003,0.13544495403766632,0.3427220517221619,0.6271663904190063,0,0.0,0.16075926975292318,0.9803921568627451,0.23529411764705882,0.0,0.08600325502601325,0.5296137928962708,0.03545509746033406,0.08539400005247444,1.3590501546859741,17.942293167114258,3.6226415634155273,39.183677673339844,1.6187771998350182,109.91208125537634,6.667713642120361,399.9983825683594
2,2007008,-19.86493193196125,38.18861688673496,106,1,0,0,0.054832570254802704,5.300000000000001,0.1372571736574173,0.3602699706295751,0.6631850600242615,0,0.0,0.17319179129488063,0.9811320754716981,0.08490566037735849,0.0,0.009579123218570186,0.23138868808746338,0.037802047648616485,0.062202991102822125,1.437332272529602,19.08810043334961,2.0000839233398438,48.481719970703125,1.7120198366540003,116.24390963500612,3.6812896728515625,220.84361267089844
3,2009013,3.2395739238602097,12.404411604627967,114,1,0,0,0.054741084575653076,5.7,0.259201318025589,0.10881062811077163,0.3799695372581482,0,0.0,0.15439354438792197,0.956140350877193,0.0,0.0,0.0,0.0,0.024304062607003737,0.03354200453031808,1.2992981672286987,20.698060989379883,2.000000476837158,39.18367385864258,1.547606119226744,105.108238287663,3.6811349391937256,220.83544921875
4,2011019,13.339778166509701,9.022230491042137,51,1,0,0,0.05205603316426277,2.5500000000000003,0.25091367959976196,0.17690648021651248,0.28026676177978516,0,0.0,0.1605516200264295,0.9803921568627451,0.0,0.0,0.0,0.0,0.02415747183155926,0.0336319935740903,1.3521445989608765,22.34731674194336,1.999974250793457,39.11135482788086,1.6105521621578964,109.39056987937049,3.6810848712921143,220.833740234375
5,2013026,-30.547821215912712,26.015865050256252,75,0,1,1,0.17260389029979706,3.75,0.15511126816272736,0.2402115340034167,0.5298910737037659,0,0.0,0.15362139681975046,0.9466666666666667,0.0,0.0,0.0,0.0,0.030229427114439506,0.049672991735860705,1.2936455011367798,20.066944122314453,1.999991774559021,39.183319091796875,1.5408732116695647,104.64625848989431,3.6811206340789795,220.83544921875
6,2015034,11.300231923427486,9.5343798995018,41,1,0,0,0.05307662487030029,2.0500000000000003,0.2090403288602829,0.232545851207361,0.4441820979118347,0,0.0,0.15165298486628184,0.975609756097561,0.0,0.0,0.0,0.0,0.02733402510696068,0.05270200199447572,1.296498417854309,18.315444946289062,2.0000009536743164,39.126556396484375,1.5442713459339947,104.86232332151558,3.6811349391937256,220.83631896972656
7,2017043,-75.75336990537808,90.77352681010962,119,1,0,0,0.053281020373106,5.95,0.10797298699617386,0.359441401765627,0.8227174282073975,16,0.13445378151260504,0.14479843088809183,0.9411764705882353,0.17647058823529413,0.0,0.08398625270283523,0.8103097081184387,0.042000562789020354,0.15634699957445264,1.2421914339065552,20.472408294677734,3.6226415634155273,64.52912902832031,1.4795858508788586,100.49465812187329,6.667713642120361,400.0035400390625
8,2019053,-70.84012796451582,27.215515788644552,161,1,0,0,0.0534670315682888,8.05,0.14366032183170319,0.1690404707369227,0.5798896551132202,0,0.0,0.14612373508374144,0.9627329192546584,0.037267080745341616,0.0,0.0022533739561226614,0.12986990809440613,0.030188397533312348,0.0942049955483526,1.265436053276062,19.90097999572754,2.3712682723999023,39.18359375,1.507272742065613,102.36667601297661,4.364476203918457,261.82989501953125
9,2021064,4.217439703486779,10.69466782733798,62,1,0,0,0.0528719462454319,3.1,0.17115215957164764,0.17249464237641904,0.5556581616401672,0,0.0,0.1873328584817148,1.0,0.0,0.0,0.0,0.0,0.03179716065548541,0.055962998885661364,1.5544308423995972,17.325077056884766,2.0000009536743164,39.18367385864258,1.8514971619694183,125.69182268282886,3.6811349391937256,220.83888244628906
