episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-97.4520492256317,69.44580486789346,240,0,0,0,0.3942636251449585,12.0,0.13343632221221924,0.2893575202828894,0.6571115851402283,0,0.0,0.16612318506619583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3917157649993896,22.936473846435547,2.000000476837158,39.18368911743164,1.65768563747406,112.59133911132812,3.6811349391937256,220.83888244628906,1.6580181121826172,113.1787338256836,3.844674587249756,296.8299560546875
1,503507,-289.7390738093169,263.8839254640043,240,0,0,0,0.21595889329910278,12.0,0.03783028945326805,0.4120163561000178,0.9661964774131775,55,0.22916666666666666,0.18276862458636364,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.51505446434021,21.05961799621582,2.0000009536743164,39.18368911743164,1.8045955896377563,122.5367431640625,3.6811420917510986,220.83888244628906,1.80472993850708,123.08894348144531,3.7323758602142334,304.90576171875
2,504512,-261.65644979594697,238.85484648123384,139,0,1,1,0.3103422224521637,6.95,-0.008175059221684933,0.4953586077786607,0.9238553643226624,54,0.38848920863309355,0.16347416005224633,0.9928057553956835,0.0,0.0,0.0,0.0,0.0,0.0,1.3715159893035889,21.53926658630371,2.000000476837158,39.18334197998047,1.6336255073547363,110.94768524169922,3.6811349391937256,220.83888244628906,2.0281429290771484,319.49298095703125,96.6129150390625,23238.462890625
3,505518,-378.92118793481507,317.417085185647,240,0,0,0,0.40487924218177795,12.0,0.030097180977463722,0.4350711882735292,0.8832794427871704,71,0.29583333333333334,0.1717852526344359,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.428825855255127,21.786182403564453,2.000000476837158,39.183712005615234,1.701887845993042,115.578125,3.6811349391937256,220.83888244628906,1.7023216485977173,116.34616088867188,3.7838993072509766,362.59344482421875
4,506525,21.29057543841772,1.86404350399971,17,1,0,0,0.05090239271521568,0.8500000000000001,0.3490287661552429,0.10964961788233589,0.22154317796230316,0,0.0,0.16438418845920003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3694156408309937,22.857450485229492,1.999933123588562,39.126556396484375,1.6311239004135132,110.78988647460938,3.6810061931610107,220.82687377929688,1.6317930221557617,111.71916961669922,3.692815065383911,271.1200256347656
5,507533,-106.09889171530004,69.9595697261393,240,0,0,0,0.08162108063697815,12.0,0.11554072052240372,0.2414982071922471,0.8416668772697449,4,0.016666666666666666,0.16291571624266604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3600391149520874,22.95964241027832,2.0000009536743164,39.18367004394531,1.6199554204940796,110.03369140625,3.6811349391937256,220.83888244628906,1.6203986406326294,110.693603515625,3.7745232582092285,295.0506591796875
6,508542,-422.15708745947006,371.8588630966842,240,0,0,0,0.18476980924606323,12.0,0.05869367718696594,0.47441192956951755,0.890962541103363,86,0.35833333333333334,0.15798704276482264,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3324543237686157,22.300535202026367,2.0000009536743164,39.183677673339844,1.5870987176895142,107.80014038085938,3.6811349391937256,220.83888244628906,1.742541790008545,214.1800537109375,78.61919403076172,18960.80078125
7,509552,2.598511778967165,18.915500938892365,68,1,0,0,0.052527621388435364,3.4000000000000004,0.19558045268058777,0.2781691314542995,0.4101879894733429,0,0.0,0.16346944561775992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3623324632644653,20.971145629882812,1.9999992847442627,39.18367385864258,1.6226868629455566,110.20114135742188,3.681133985519409,220.83544921875,1.6229705810546875,110.87700653076172,3.6945245265960693,269.2044982910156
8,510563,-56.82888443698916,50.145149320364,23,0,1,1,0.31756383180618286,1.1500000000000001,-0.018412722274661064,0.6584847530593043,0.9171158671379089,9,0.391304347826087,0.1515652498473292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2634979486465454,24.742265701293945,1.9934688806533813,39.16767883300781,1.5049642324447632,102.25743865966797,3.6691133975982666,220.1136474609375,1.5056307315826416,103.03539276123047,3.6691133975982666,251.1182403564453
9,511575,-52.12285051198127,48.47252117097378,79,1,0,0,0.04539259523153305,3.95,0.11725043505430222,0.4616774831768833,0.8201759457588196,4,0.05063291139240506,0.16465486887889572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3803894519805908,21.008222579956055,2.000000476837158,39.18367004394531,1.6441948413848877,111.6597671508789,3.6811349391937256,220.83888244628906,1.645117998123169,112.63699340820312,3.8291070461273193,388.0508117675781
10,512588,16.594377928001386,5.3676300048828125,38,1,0,0,0.04565562680363655,1.9000000000000001,0.2946193814277649,0.14125342118112663,0.22544856369495392,0,0.0,0.16928750315779134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4108961820602417,19.29240608215332,2.000000238418579,39.18362808227539,1.680531620979309,114.11003875732422,3.6811349391937256,220.83544921875,1.6812101602554321,115.38298034667969,3.862159013748169,312.34259033203125
11,513602,-77.21897806453755,50.34682659059763,240,0,0,0,0.0950622633099556,12.0,0.15427178144454956,0.2097784441274901,0.5699626803398132,0,0.0,0.17221071310341357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4271018505096436,21.787771224975586,2.000000476837158,39.18368148803711,1.6998343467712402,115.43891143798828,3.6811349391937256,220.83888244628906,1.7000774145126343,116.01274871826172,3.7756381034851074,279.9706726074219
12,514617,-6.425697972570823,13.572065934538841,72,1,0,0,0.04631892219185829,3.6,0.25832900404930115,0.1885009157574839,0.3431743383407593,0,0.0,0.16040752238283554,0.9861111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.345666766166687,18.551883697509766,2.000000476837158,39.1824951171875,1.60283625125885,108.83558654785156,3.6811349391937256,220.83888244628906,1.6028419733047485,109.32867431640625,3.784968614578247,333.92596435546875
13,515633,-106.81738079124324,88.67474976181984,48,0,1,1,0.4672101140022278,2.4000000000000004,-0.008366658352315426,0.5557239533712467,0.9036968946456909,18,0.375,0.17639294158046445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4700440168380737,21.502817153930664,1.9999998807907104,39.18340301513672,1.7509831190109253,118.90475463867188,3.6811349391937256,220.83544921875,2.17128586769104,431.0737609863281,53.96540451049805,15156.369140625
14,516650,-126.89056586920135,85.46694511175156,173,0,1,1,0.1394062340259552,8.65,-0.007239793427288532,0.3610806075823789,0.9821847677230835,5,0.028901734104046242,0.1698973584554099,0.9942196531791907,0.0,0.0,0.0,0.0,0.0,0.0,1.4153039455413818,21.657508850097656,2.0000009536743164,39.18367004394531,1.6857818365097046,114.48500061035156,3.6811420917510986,220.83717346191406,1.892444133758545,300.4331970214844,94.89153289794922,23074.75390625
15,517668,-82.0549733031292,38.525256684049964,240,0,0,0,0.44539666175842285,12.0,0.16592755913734436,0.16052190285020818,0.4890318512916565,0,0.0,0.1577346382041772,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3328591585159302,22.31440544128418,2.000000476837158,39.18367004394531,1.5875810384750366,107.83296966552734,3.6811349391937256,220.83888244628906,1.5878361463546753,108.31224822998047,3.7474820613861084,285.5243225097656
16,518687,-174.42777412269842,135.48973539471626,69,0,1,1,0.592894434928894,3.45,-0.004356031306087971,0.6302860202132792,0.9038060903549194,28,0.4057971014492754,0.17632042411444843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4668622016906738,21.603960037231445,2.000000476837158,39.18368911743164,1.7471933364868164,118.64859008789062,3.6811349391937256,220.83544921875,1.7504937648773193,121.84937286376953,6.59467887878418,1498.0989990234375
17,519707,-15.213500239774788,29.340509697794914,109,1,0,0,0.052335064858198166,5.45,0.17645180225372314,0.26917898805316437,0.5438098907470703,0,0.0,0.159996408798279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347955584526062,23.527956008911133,1.9999992847442627,39.18367385864258,1.605562448501587,109.06340789794922,3.6811349391937256,220.83888244628906,1.605604648590088,109.84468078613281,3.8374388217926025,352.49456787109375
