episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,22.216686805753266,10.975162269547582,49,1,0,0,0.05422932282090187,2.45,0.17856721580028534,0.22398290346015473,0.5345502495765686,0,0.0,0.18258826297764874,1.628788948059082,30.473543167114258
1,24.073918340284358,7.628344565629959,21,1,0,0,0.054953571408987045,1.05,0.19759036600589752,0.36325450312523616,0.44450443983078003,0,0.0,0.2910699003509113,2.675543785095215,66.44874572753906
2,20.91899259091606,48.18666930496693,57,1,0,0,0.04294480010867119,2.85,0.10631868243217468,0.42432753166608644,0.8387216329574585,8,0.14035087719298245,0.30552695312520917,2.9757025241851807,89.09931182861328
3,23.098103288993872,8.193352956324816,38,1,0,0,0.05139660835266113,1.9000000000000001,0.24003280699253082,0.215614551482232,0.36997050046920776,0,0.0,0.15874833554813736,1.3653194904327393,19.450441360473633
4,16.094562067869166,74.75601628050208,218,1,0,0,0.051289308816194534,10.9,0.09732712805271149,0.24658723064450497,0.8883206844329834,7,0.03211009174311927,0.21643209682111073,2.5636167526245117,83.3357162475586
5,14.768723704509512,162.51677390746772,188,1,0,0,0.05212102457880974,9.4,0.021208390593528748,0.33785518035887085,0.9577608108520508,33,0.17553191489361702,0.3397160409751566,4.089351177215576,138.8345184326172
6,17.281811808650623,55.924882024526596,42,1,0,0,0.04820443317294121,2.1,0.06293736398220062,0.5458305243934903,0.8652040958404541,11,0.2619047619047619,0.5098543248715854,4.843186855316162,163.10433959960938
7,19.653112033058935,73.36181862652302,73,1,0,0,0.0546712726354599,3.6500000000000004,0.09540017694234848,0.47070984419894546,0.852209210395813,13,0.1780821917808219,0.5772074984565173,5.8888373374938965,205.5836639404297
8,17.07581744231546,72.20231200009584,55,1,0,0,0.049861397594213486,2.75,0.027432316914200783,0.49458749091083354,0.9127799868583679,15,0.2727272727272727,0.6027074574746869,6.3537702560424805,211.6912078857422
9,23.990443256827763,63.26883889734745,54,1,0,0,0.05391485616564751,2.7,0.08192982524633408,0.5049784980990268,0.8769354224205017,12,0.2222222222222222,0.36173334897116377,3.602454900741577,117.86527252197266
10,-12.967003472398334,47.7646003421396,240,0,0,0,0.32369473576545715,12.0,0.1350463181734085,0.19901916809224834,0.7101572155952454,0,0.0,0.16584834552680452,2.080444097518921,62.77638244628906
11,23.223066399551954,4.889068573713303,16,1,0,0,0.051826462149620056,0.8,0.19951562583446503,0.3055667858570814,0.45747771859169006,0,0.0,0.4213216919451952,3.8356175422668457,127.19316101074219
12,18.808458195424137,76.13771231472492,57,1,0,0,0.054084137082099915,2.85,0.09771077334880829,0.5462756546442968,0.8903327584266663,15,0.2631578947368421,0.68063324951289,6.448940753936768,220.74913024902344
13,9.643170617568112,161.64180239476264,182,1,0,0,0.05246486887335777,9.1,0.017020106315612793,0.36066924392726724,0.9013512134552002,32,0.17582417582417584,0.39724781699888,4.4651780128479,135.47244262695312
14,18.663553519520523,89.98951081931591,63,1,0,0,0.05163353681564331,3.1500000000000004,0.07058166712522507,0.5712620764970779,0.8717138171195984,18,0.2857142857142857,0.6709133739627543,6.234819412231445,200.57598876953125
15,-2.682166212793173,53.95431697368622,51,0,1,1,0.15977823734283447,2.5500000000000003,0.06106794998049736,0.48930033281737684,0.9167301654815674,7,0.13725490196078433,0.43108946618204025,4.839418888092041,145.49441528320312
16,22.572925843623597,2.825055330991745,10,1,0,0,0.05410231649875641,0.5,0.2520546317100525,0.2825055330991745,0.3695083558559418,0,0.0,0.2579274334013462,2.178142547607422,42.744102478027344
