step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0660361208926492,0.7094326019287109,0.4222579300403595,0.18952132761478424,0.5934905409812927,0.35,4,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3809509873390198,1.0,nan,0,0,0,0,0.0117576277695223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3809510034128008,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0117576277695223,0.554454506|0.291720025|0.0901656126|0.0304022637|0.0117576278|0.020595426,0.704454506|0.441720025|0.240165613|0.180402264|0.161757628|0.170595426,0.674454506|0.411720025|0.210165613|0.150402264|0.131757628|0.140595426,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.17351137|-0.107710581|-0.276954528|-0.266153092|-0.276560261|-0.260597344,2.04430666|1.05916952|0.0837079224|-0.144544038|-0.22952975|-0.17821564,0.642646432|0.516931176|0.501460373,0.0206870399|-0.28192389|-0.100453801,0.004852780140936375,0.0011100322008132935,0.0020714709535241127,0.0016470551490783691
1,0.1,-1.125563220025187,0.7689597010612488,0.4222579300403595,0.17561371624469757,0.6394343376159668,0.35,4,0,0,0,0,0,0,,0,1,-0.2759407086550325,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.39760449528694153,1.0,nan,0,0,0,0,0.0117576277695223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39760449325268443,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0020394076632293257,0.545866787|0.286495106|0.0763619803|0.0171763502|-0.00203940766|0.00765050216,0.695866787|0.436495106|0.22636198|0.16717635|0.147960592|0.157650502,0.665866787|0.406495106|0.19636198|0.13717635|0.117960592|0.127650502,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.169977981|-0.101253446|-0.275155642|-0.262807271|-0.275288324|-0.257120587,2.01348917|1.04472698|0.0302922792|-0.19410187|-0.283445955|-0.226518578,0.643680692|0.502834916|0.496437848,0.0206870399|-0.28192389|-0.100453801,0.004734419286251068,0.001506434753537178,0.0012912321835756302,0.001904594711959362
2,0.15000000000000002,-1.1911511578570657,0.8345476388931274,0.4222579300403595,0.16175754368305206,0.690031111240387,0.35,4,0,0,0,0,0,0,,0,2,-0.2752545565392289,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41345056891441345,1.0,nan,0,0,0,0,0.0117576277695223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41345058878378443,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.015767827884400593,0.537458412|0.281597134|0.0626533832|0.00412944871|-0.0157678279|-0.00510791477,0.687458412|0.431597134|0.212653383|0.154129449|0.134232172|0.144892085,0.657458412|0.401597134|0.182653383|0.124129449|0.104232172|0.114892085,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.166337248|-0.0946335121|-0.273148177|-0.258979177|-0.273808732|-0.253122236,1.9834964|1.03175502|-0.0225346439|-0.242461382|-0.336880043|-0.273553895,0.644714952|0.488738656|0.491415322,0.0206870399|-0.28192389|-0.100453801,0.0048585496842861176,0.0012859217822551727,0.0017334036529064178,0.0018049078062176704
3,0.2,-1.2062833466540628,0.8496798276901245,0.4222579300403595,0.14796046912670135,0.7457550168037415,0.35,4,0,0,0,0,0,0,,0,3,-0.27449179228861953,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4285915195941925,1.0,nan,0,0,0,0,0.0117576277695223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.428591521138684,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029416141073770635,0.529234798|0.277034111|0.0490510188|-0.00871219526|-0.0294161411|-0.0176388435,0.679234798|0.427034111|0.199051019|0.141287805|0.120583859|0.132361156,0.649234798|0.397034111|0.169051019|0.111287805|0.0905838589|0.102361156,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.162587221|-0.0878564385|-0.270900504|-0.254580771|-0.272075228|-0.24791385,1.95435197|1.02028001|-0.0746964292|-0.289429552|-0.389739792|-0.318469225,0.645749211|0.474642396|0.486392796,0.0206870399|-0.28192389|-0.100453801,0.0051405299454927444,0.0016138488426804543,0.002070133574306965,0.0014196336269378662
4,0.25,-1.2196395554553323,0.863036036491394,0.4222579300403595,0.1342320293188095,0.8071174025535583,0.35,4,0,0,0,0,0,0,,0,4,-0.2736392932322379,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4424118101596832,1.0,nan,0,0,0,0,0.0117576277695223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4424117960400433,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04297023087692528,0.521201455|0.272813732|0.0355678062|-0.0213174935|-0.0429702309|-0.0298848874,0.671201455|0.422813732|0.185567806|0.128682507|0.107029769|0.120115113,0.641201455|0.392813732|0.155567806|0.0986825065|0.0770297691|0.0901151126,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.158726096|-0.0809289972|-0.268375215|-0.24950582|-0.270028454|-0.241775108,1.92607972|1.01032593|-0.12610399|-0.334775794|-0.441909378|-0.361314658,0.646783471|0.460546136|0.48137027,0.0206870399|-0.28192389|-0.100453801,0.004964991472661495,0.0012723132967948914,0.0018385853618383408,0.001830187626183033
5,0.30000000000000004,-1.2336964764605813,0.8770929574966431,0.4222579300403595,0.12058372050523758,0.8746666312217712,0.35,4,0,0,0,0,0,0,,0,5,-0.27268089239875226,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4527566730976105,1.0,nan,0,0,0,0,0.0117576277695223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.452756664503283,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.056412595330165766,0.51336398|0.26894332|0.0222187036|-0.0336495172|-0.0564125953|-0.0417995231,0.66336398|0.41894332|0.172218704|0.116350483|0.0935874047|0.108200477,0.63336398|0.38894332|0.142218704|0.0863504828|0.0635874047|0.0782004769,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.154752236|-0.0738590842|-0.265527929|-0.2436263|-0.267591467|-0.234628132,1.89870368|1.0019142|-0.176653115|-0.378224369|-0.493241849|-0.401826224,0.647817731|0.446449876|0.476347744,0.0206870399|-0.28192389|-0.100453801,0.005160619504749775,0.0014025820419192314,0.0019553648307919502,0.0017717191949486732
6,0.35000000000000003,-4.233754590989237,3.877151072025299,0.4222579300403595,0.10702962428331375,0.8771510720252991,0.35,4,1,0,0,0,0,0,,0,6,-0.2715964926586637,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4588334858417511,1.0,nan,0,0,0,0,0.0117576277695223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4588334787665369,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06972132002807682,0.505728046|0.265429779|0.00902109177|-0.0456643104|-0.06972132|-0.0533276592,0.655728046|0.415429779|0.159021092|0.10433569|0.08027868|0.0966723408,0.625728046|0.385429779|0.129021092|0.0743356896|0.05027868|0.0666723408,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.150664202|-0.0666557171|-0.262305869|-0.236788487|-0.264663486|-0.226280362,1.87224798|0.9950634|-0.226221502|-0.419445728|-0.543548766|-0.439590999,0.648851991|0.432353616|0.471325219,0.0206870399|-0.28192389|-0.100453801,0.0051691606640815735,0.001475348137319088,0.0018934737890958786,0.0017688563093543053
7,0.4,-4.233058289528971,3.876454770565033,0.4222579300403595,0.09358725696802139,0.876454770565033,0.35,4,1,0,0,0,0,0,,0,7,-0.2703608776274218,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.46371346712112427,1.0,nan,0,0,0,0,0.0117576277695223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4637134821942724,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08286867940007533,0.498299394|0.262279534|-0.00400476454|-0.0573095073|-0.0828686794|-0.0644037524,0.648299394|0.412279534|0.145995235|0.0926904927|0.0671313206|0.0855962476,0.618299394|0.382279534|0.115995235|0.0626904927|0.0371313206|0.0555962476,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.146460767|-0.0593290136|-0.258646137|-0.228809099|-0.261111118|-0.21650601,1.84673681|0.989789123|-0.274665196|-0.458047128|-0.592585835|-0.47412102,0.64988625|0.418257356|0.466302693,0.0206870399|-0.28192389|-0.100453801,0.00482543557882309,0.001480240374803543,0.0018470566719770432,0.0014670491218566895
8,0.45,-4.232221738339549,3.8756182193756104,0.4222579300403595,0.08027850836515427,0.8756182193756104,0.35,4,1,0,0,0,0,0,,0,8,-0.2689421065340616,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.46673282980918884,1.0,nan,0,0,0,0,0.0117576277695223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46673283591910164,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09581921484410234,0.491083819|0.259498476|-0.0168351611|-0.0685227719|-0.0958192148|-0.0749501315,0.641083819|0.409498476|0.133164839|0.0814772281|0.0541807852|0.0750498685,0.611083819|0.379498476|0.103164839|0.0514772281|0.0241807852|0.0450498685,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.142140952|-0.0518901516|-0.254473684|-0.219472233|-0.256756001|-0.205046094,1.82219433|0.986103753|-0.321814328|-0.49356332|-0.640032861|-0.50484662,0.65092051|0.404161096|0.461280167,0.0206870399|-0.28192389|-0.100453801,0.003505970351397991,0.001025153324007988,0.0012205243110656738,0.001239340752363205
9,0.5,-4.231206790448313,3.874603271484375,0.4222579300403595,0.06713112443685532,0.874603271484375,0.35,4,1,0,0,0,0,0,,0,9,-0.2672993418620027,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.468392014503479,1.0,nan,0,0,0,0,0.0117576277695223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46839200138671494,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10852707606837893,0.48408716|0.257091913|-0.0294422885|-0.0792301312|-0.108527076|-0.0848754407,0.63408716|0.407091913|0.120557711|0.0707698688|0.0414729239|0.0651245593,0.60408716|0.377091913|0.0905577115|0.0407698688|0.0114729239|0.0351245593,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.137704045|-0.04435131|-0.249698931|-0.208528421|-0.25135742|-0.191613696,1.79864459|0.984016342|-0.367468085|-0.525448945|-0.685465724|-0.531115459,0.65195477|0.390064836|0.456257641,0.0206870399|-0.28192389|-0.100453801,0.0036042537540197372,0.0008443631231784821,0.0013429690152406693,0.00139691773802042
