step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6481807185107027,0.18385732173919678,0.5375461578369141,0.48322224617004395,0.17323164641857147,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3619745373725891,7.239490509033203,144.78981018066406,0.4024941623210907,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,0.05040446132445209,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30260656190331114,0.437890208|0.405874065|0.302606562|0.459415921|0.520344892|0.523675813,0.587890208|0.555874065|0.452606562|0.609415921|0.670344892|0.673675813,0.557890208|0.525874065|0.422606562|0.579415921|0.640344892|0.643675813,0.15|0.15|0.15|0.15|0.15|0.15,0.000645635387|-0.00415881803|0.0156590401|0.0343786126|0.0329100282|0.0184102187,-0.20251012|-0.28098344|-0.290841263|-0.296567767|-0.284144815|-0.28638959,1.54969635|1.338354|0.935244025|1.57547453|1.83014478|1.82672388,0.334626734|-0.57487607|0.532865524,0.0380305909|0.297546506|-0.00444583362,0.0058084409683942795,0.0015641264617443085,0.0020033055916428566,0.0022028665989637375
1,0.1,-0.5884094899407057,0.2129211574792862,0.527328372001648,0.4686792492866516,0.2009185254573822,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5516492128372192,5.7079362869262695,138.9313201904297,0.5516486763954163,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,6.957276400421014e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28959337488891423,0.427881123|0.39345007|0.289593375|0.446354458|0.507798128|0.510334978,0.577881123|0.54345007|0.439593375|0.596354458|0.657798128|0.660334978,0.547881123|0.51345007|0.409593375|0.566354458|0.627798128|0.630334978,0.15|0.15|0.15|0.15|0.15|0.15,0.000258740099|-0.00307618905|0.00102242931|-0.0192027159|-0.0343824142|-0.0572426893,-0.199128276|-0.279751377|-0.290569526|-0.296843672|-0.284707838|-0.286632235,1.51265496|1.29097271|0.868826403|1.46937144|1.71210226|1.69746499,0.336528242|-0.559998751|0.53264308,0.0380305909|0.297546506|-0.00444583362,0.005595599301159382,0.0015469994395971298,0.001998811960220337,0.002014108933508396
2,0.15000000000000002,-0.47902169026665686,0.21117861568927765,0.5128559470176697,0.4549217224121094,0.19771021604537964,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6822419166564941,4.800291061401367,122.5265121459961,0.682241678237915,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,3.012202971732869e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27502616535656343,0.418024866|0.380400071|0.275026165|0.43056807|0.491733746|0.493128153,0.568024866|0.530400071|0.425026165|0.58056807|0.641733746|0.643128153,0.538024866|0.500400071|0.395026165|0.55056807|0.611733746|0.613128153,0.15|0.15|0.15|0.15|0.15|0.15,0.000634529914|-0.00484451069|0.00839383672|-0.00247951418|-0.0232666449|-0.0477307658,-0.195618875|-0.278258876|-0.290752532|-0.297311469|-0.285638996|-0.287265612,1.47711512|1.2384969|0.817745967|1.42248129|1.65802934|1.63751623,0.338429749|-0.545121431|0.532420635,0.0380305909|0.297546506|-0.00444583362,0.005363620817661285,0.0014538858085870743,0.001954193226993084,0.001921720802783966
3,0.2,-0.3622878999545859,0.20728987455368042,0.49422675371170044,0.44205498695373535,0.19229356944561005,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8346250653266907,4.246571063995361,64.90471649169922,0.8346246480941772,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,5.456562065008664e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.26124758197210285,0.408366886|0.368381889|0.261247582|0.415598925|0.476162807|0.47635229,0.558366886|0.518381889|0.411247582|0.565598925|0.626162807|0.62635229,0.528366886|0.488381889|0.381247582|0.535598925|0.596162807|0.59635229,0.15|0.15|0.15|0.15|0.15|0.15,0.00108624936|-0.00664889286|0.014218377|0.0150548749|-0.0195141889|-0.0468042382,-0.191952311|-0.276328488|-0.290931636|-0.297965852|-0.287028519|-0.288339224,1.44260148|1.19055018|0.768277069|1.37948472|1.59810852|1.5702657,0.340331256|-0.530244112|0.532198191,0.0380305909|0.297546506|-0.00444583362,0.005494472570717335,0.0015114275738596916,0.0019217981025576591,0.0020262887701392174
4,0.25,-0.2699738730489913,0.20729753375053406,0.472806841135025,0.4297821521759033,0.19069169461727142,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9474266767501831,3.3795673847198486,27.581205368041992,0.9474261403083801,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,1.0474014680191871e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24837230282517297,0.398918889|0.357662016|0.248372303|0.401535698|0.46073465|0.459619315,0.548918889|0.507662016|0.398372303|0.551535698|0.61073465|0.609619315,0.518918889|0.477662016|0.368372303|0.521535698|0.58073465|0.579619315,0.15|0.15|0.15|0.15|0.15|0.15,0.00139353129|-0.00697780021|0.016057355|0.0277977101|-0.0194976503|-0.0451705981,-0.188120417|-0.273701297|-0.291045378|-0.298752449|-0.288917295|-0.289947855,1.40894867|1.14996896|0.718501188|1.33518805|1.53452366|1.50335881,0.342232764|-0.515366793|0.531975746,0.0380305909|0.297546506|-0.00444583362,0.00555106345564127,0.0015939390286803246,0.0019515333697199821,0.00196822639554739
5,0.30000000000000004,-0.20516698241332165,0.20842508971691132,0.4500805139541626,0.41802895069122314,0.19013525545597076,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.035199761390686,2.5900654792785645,36.13359832763672,1.0351990461349487,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,1.1720083469343427e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23611129005894094,0.389681882|0.347934442|0.23611129|0.388081685|0.445192317|0.442872375,0.539681882|0.497934442|0.38611129|0.538081685|0.595192317|0.592872375,0.509681882|0.467934442|0.35611129|0.508081685|0.565192317|0.562872375,0.15|0.15|0.15|0.15|0.15|0.15,0.00160894759|-0.00587243225|0.016322158|0.0411439384|-0.0139568922|-0.0370174063,-0.184121834|-0.27038734|-0.291032269|-0.299444376|-0.291024138|-0.29188975,1.37621464|1.11547799|0.669735049|1.2940263|1.47578824|1.44258234,0.344134271|-0.500489473|0.531753302,0.0380305909|0.297546506|-0.00444583362,0.005037935450673103,0.0013875141739845276,0.0017791595309972763,0.001839575357735157
6,0.35000000000000003,-0.17456327162250546,0.22047971189022064,0.4272291660308838,0.40612196922302246,0.20032641291618347,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1010743379592896,1.8928860425949097,24.78425407409668,1.1010737419128418,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,1.2485850521881256e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22440755712595783,0.38065968|0.338941875|0.224407557|0.37529343|0.429890602|0.426459285,0.53065968|0.488941875|0.374407557|0.52529343|0.579890602|0.576459285,0.50065968|0.458941875|0.344407557|0.49529343|0.549890602|0.546459285,0.15|0.15|0.15|0.15|0.15|0.15,0.00155806578|-0.005048009|0.0104004686|0.0349123084|-0.0271118731|-0.0497564487,-0.179953716|-0.266488853|-0.290761757|-0.299815047|-0.293188609|-0.293903626,1.34424307|1.08423064|0.61726894|1.23627098|1.39926192|1.36217706,0.346035779|-0.485612154|0.531530857,0.0380305909|0.297546506|-0.00444583362,0.005317310802638531,0.0015282994136214256,0.0018781470134854317,0.0018776645883917809
7,0.4,-0.14763954497337295,0.22270122170448303,0.4048360586166382,0.39470332860946655,0.20063047111034393,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1458122730255127,1.515876054763794,27.604427337646484,1.1458114385604858,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,1.3228871094203706e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21258101001624663,0.371847558|0.330267624|0.21258101|0.362238438|0.413958273|0.409344014,0.521847558|0.480267624|0.36258101|0.512238438|0.563958273|0.559344014,0.491847558|0.450267624|0.33258101|0.482238438|0.533958273|0.529344014,0.15|0.15|0.15|0.15|0.15|0.15,0.00170574245|-0.0029825951|0.00896331417|0.0485086884|-0.0167409285|-0.0409259674,-0.175619865|-0.26199998|-0.290265495|-0.299685411|-0.295295872|-0.295833551,1.31347611|1.05608792|0.56902186|1.19777703|1.34379629|1.30061654,0.347937286|-0.470734835|0.531308413,0.0380305909|0.297546506|-0.00444583362,0.00584140419960022,0.0015385458245873451,0.002283145673573017,0.001985432580113411
8,0.45,-0.14329493938527899,0.2270551323890686,0.3837979733943939,0.38364076614379883,0.2030193954706192,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1686280965805054,1.7988113164901733,20.186504364013672,1.1686280965805054,1.0,nan,0,0,0,0,0.30260656190331114,0.0,passthrough,osqp optimal,5.7990632083201105e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2013181280858405,0.363263868|0.32228854|0.201318128|0.349920111|0.398482821|0.392614695,0.513263868|0.47228854|0.351318128|0.499920111|0.548482821|0.542614695,0.483263868|0.44228854|0.321318128|0.469920111|0.518482821|0.512614695,0.15|0.15|0.15|0.15|0.15|0.15,0.00176607018|-0.000847275083|0.00633138271|0.0575296153|-0.00803812327|-0.032155657,-0.171108636|-0.256829554|-0.289229774|-0.298882054|-0.297182198|-0.29758028,1.28371291|1.03147733|0.522374121|1.158328|1.28871096|1.24072284,0.349838793|-0.455857515|0.531085968,0.0380305909|0.297546506|-0.00444583362,0.005187570117413998,0.0015555992722511292,0.0019479235634207726,0.0016503995284438133
9,0.5,-0.17336513119056804,0.2370988428592682,0.36540544033050537,0.37262386083602905,0.2110099196434021,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1747456789016724,1.7017985582351685,14.8684663772583,1.174744725227356,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,1.5532173701977025e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19050610623293518,0.354913224|0.314900065|0.190506106|0.338155894|0.383402682|0.376287323,0.504913224|0.464900065|0.340506106|0.488155894|0.533402682|0.526287323,0.474913224|0.434900065|0.310506106|0.458155894|0.503402682|0.496287323,0.15|0.15|0.15|0.15|0.15|0.15,0.00165755851|0.000140988385|0.00237786083|0.0574193555|-0.00851153869|-0.0319719599,-0.166418367|-0.250957349|-0.287503261|-0.297217294|-0.298653755|-0.298971361,1.25489209|1.0087839|0.476899024|1.11282564|1.22644543|1.17420597,0.351740301|-0.440980196|0.530863523,0.0380305909|0.297546506|-0.00444583362,0.00558057427406311,0.0015264516696333885,0.0019884034991264343,0.002034315839409828
