step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7301910312829162,0.1867389976978302,0.5612643361091614,0.537783145904541,0.17998063564300537,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4583210349082947,9.166420936584473,183.32839965820312,0.5212676525115967,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,0.06973390830968769,0,0,12,joint_4_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35934245863933956,0.440011477|0.504801835|0.359342459|0.477342808|0.490871408|0.5068298,0.590011477|0.654801835|0.509342459|0.627342808|0.640871408|0.6568298,0.560011477|0.624801835|0.479342459|0.597342808|0.610871408|0.6268298,0.15|0.15|0.15|0.15|0.15|0.15,-0.00156987741|-0.0301086262|-0.00997058843|-0.0355060152|-0.0315676861|-0.069111641,-0.227915293|-0.269497462|-0.292155366|-0.292316018|-0.288953237|-0.296693841,1.53056074|1.71960125|1.13524388|1.5815492|1.64296471|1.66151372,0.520761192|-0.555944145|0.260570079,-0.0481999293|0.289062887|0.0641826466,0.005915469489991665,0.0014074509963393211,0.001965535804629326,0.002504154108464718
1,0.1,-0.6538759559805593,0.20449811220169067,0.5520986914634705,0.5220959782600403,0.2020609974861145,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7967467904090881,6.880055904388428,59.31175231933594,0.7967464327812195,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,6.605054971221495e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3440744350145606,0.428601878|0.491240406|0.344074435|0.461050909|0.474771381|0.488626299,0.578601878|0.641240406|0.494074435|0.611050909|0.624771381|0.638626299,0.548601878|0.611240406|0.464074435|0.581050909|0.594771381|0.608626299,0.15|0.15|0.15|0.15|0.15|0.15,-0.00292598148|-0.0582630348|-0.0157843303|-0.0626013534|-0.0672958808|-0.12074204,-0.225330858|-0.268365459|-0.290829445|-0.291421968|-0.289573406|-0.296397334,1.48615067|1.63833313|1.06968396|1.49018032|1.54221624|1.53736582,0.518351495|-0.541490972|0.263779074,-0.0481999293|0.289062887|0.0641826466,0.0033557675778865814,0.0008548758924007416,0.001174100674688816,0.0013061976060271263
2,0.15000000000000002,-0.6090825587358449,0.22365368902683258,0.5408101081848145,0.5061267614364624,0.22073706984519958,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.935429573059082,6.059886455535889,155.01844787597656,0.9354053735733032,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,0.001733637559115616,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3287293643065573,0.417252739|0.477937699|0.328729364|0.443692507|0.456819965|0.468012384,0.567252739|0.627937699|0.478729364|0.593692507|0.606819965|0.618012384,0.537252739|0.597937699|0.448729364|0.563692507|0.576819965|0.588012384,0.15|0.15|0.15|0.15|0.15|0.15,-0.00384709092|-0.0808055366|-0.0148397855|-0.0864181373|-0.112489517|-0.150356809,-0.22264602|-0.26678403|-0.288390473|-0.289873163|-0.290546192|-0.295706202,1.44251784|1.56416123|1.0116872|1.39847873|1.42424415|1.42598653,0.515941799|-0.527037799|0.266988069,-0.0481999293|0.289062887|0.0641826466,0.003253311850130558,0.0007999148219823837,0.0011385120451450348,0.0012960471212863922
3,0.2,-0.582250102262324,0.23493331670761108,0.5288770794868469,0.49035948514938354,0.23144231736660004,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0564912557601929,5.185915470123291,34.186622619628906,1.056490182876587,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,1.6786737339443236e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3132211212835764,0.405993288|0.465127369|0.313221121|0.425474339|0.436549351|0.446145383,0.555993288|0.615127369|0.463221121|0.575474339|0.586549351|0.596145383,0.525993288|0.585127369|0.433221121|0.545474339|0.556549351|0.566145383,0.15|0.15|0.15|0.15|0.15|0.15,-0.00443844984|-0.0986434126|-0.00966872135|-0.0917681878|-0.147100727|-0.157809995,-0.219845426|-0.264779465|-0.28510484|-0.287880161|-0.291701365|-0.294741196,1.39968928|1.4970866|0.958110924|1.32224901|1.30739531|1.33203034,0.513532102|-0.512584627|0.270197064,-0.0481999293|0.289062887|0.0641826466,0.003373350016772747,0.0008349930867552757,0.001146966591477394,0.0013703163713216782
4,0.25,-0.6006822151802889,0.19046232104301453,0.5214105248451233,0.4790077209472656,0.1864348202943802,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0807037353515625,2.9664907455444336,114.14756774902344,1.0807037353515625,1.0,nan,0,0,0,0,0.35934245863933956,0.0,passthrough,osqp optimal,5.829799544129077e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2980172703634095,0.394846809|0.452864733|0.29801727|0.407188836|0.415211107|0.423992445,0.544846809|0.602864733|0.44801727|0.557188836|0.565211107|0.573992445,0.514846809|0.572864733|0.41801727|0.527188836|0.535211107|0.543992445,0.15|0.15|0.15|0.15|0.15|0.15,-0.00352017571|-0.0957472652|0.00928212008|0.00316926458|-0.0553123119|-0.0739528494,-0.216916072|-0.262420426|-0.281089012|-0.285511466|-0.290065496|-0.293045184,1.35895099|1.45329124|0.92026219|1.34641314|1.31546662|1.32897175,0.511122406|-0.498131454|0.273406059,-0.0481999293|0.289062887|0.0641826466,0.00328690093010664,0.0008289739489555359,0.0011688796803355217,0.0012680897489190102
5,0.30000000000000004,-0.5994655307151245,0.196356400847435,0.514369785785675,0.4680444598197937,0.19171586632728577,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1161377429962158,2.626556158065796,83.11575317382812,1.1161367893218994,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,1.3804263171000499e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28729000363522705,0.383898561|0.441983635|0.287290004|0.393791601|0.398604513|0.406213816,0.533898561|0.591983635|0.437290004|0.543791601|0.548604513|0.556213816,0.503898561|0.561983635|0.407290004|0.513791601|0.518604513|0.526213816,0.15|0.15|0.15|0.15|0.15|0.15,-0.00376799982|-0.105600828|0.0161989003|0.00599431225|-0.0539746021|-0.0751388112,-0.213829204|-0.259562975|-0.276627576|-0.282772101|-0.288101013|-0.291119479,1.31799704|1.40277074|0.888731338|1.29838861|1.25234244|1.25859697,0.508712709|-0.483678281|0.276615053,-0.0481999293|0.289062887|0.0641826466,0.0032408349215984344,0.0007890919223427773,0.00115959532558918,0.0012733135372400284
6,0.35000000000000003,-0.6257219340280471,0.1546095311641693,0.5114390850067139,0.46036362648010254,0.14943180978298187,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.106393575668335,2.692845106124878,72.83344268798828,1.1063926219940186,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,1.3611333915358393e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2770205027247141,0.373095814|0.431548067|0.277020503|0.380668307|0.382170303|0.38849518,0.523095814|0.581548067|0.427020503|0.530668307|0.532170303|0.53849518,0.493095814|0.551548067|0.397020503|0.500668307|0.502170303|0.50849518,0.15|0.15|0.15|0.15|0.15|0.15,-0.00275975554|-0.0971724501|0.0329804938|0.0781482244|0.0213264964|-0.000717692979,-0.21059504|-0.256430215|-0.271670116|-0.2797601|-0.285848821|-0.288919365,1.27902846|1.3725896|0.869392389|1.32106135|1.26415889|1.26434366,0.506303012|-0.469225109|0.279824048,-0.0481999293|0.289062887|0.0641826466,0.0032512210309505463,0.0008105626329779625,0.0011560358107089996,0.001265137456357479
7,0.4,-0.6324938880467061,0.15232515335083008,0.5092775821685791,0.45350074768066406,0.14658689498901367,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1312532424926758,1.8667469024658203,52.43941879272461,1.1312532424926758,1.0,nan,0,0,0,0,0.35934245863933956,0.0,passthrough,osqp optimal,5.686009283520784e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2700511784303876,0.362510834|0.422133081|0.270051178|0.3712182|0.369564961|0.374592159,0.512510834|0.572133081|0.420051178|0.5212182|0.519564961|0.524592159,0.482510834|0.542133081|0.390051178|0.4912182|0.489564961|0.494592159,0.15|0.15|0.15|0.15|0.15|0.15,-0.00291781705|-0.102818091|0.0377618761|0.0895244867|0.0316249021|0.00920901462,-0.20719003|-0.252900009|-0.266579426|-0.276556555|-0.283367989|-0.286600156,1.23993549|1.33281423|0.851387163|1.29784073|1.22651676|1.2209775,0.503893316|-0.454771936|0.283033043,-0.0481999293|0.289062887|0.0641826466,0.003226608969271183,0.0008390136063098907,0.0011051511391997337,0.0012537958100438118
8,0.45,-0.6548494167295373,0.1286843866109848,0.5096310973167419,0.44855380058288574,0.12357889860868454,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0931977033615112,1.8816128969192505,41.18803024291992,1.093196988105774,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,9.698241344414434e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2639650983295748,0.352092185|0.412933852|0.263965098|0.362499865|0.357615219|0.361318415,0.502092185|0.562933852|0.413965098|0.512499865|0.507615219|0.511318415,0.472092185|0.532933852|0.383965098|0.482499865|0.477615219|0.481318415,0.15|0.15|0.15|0.15|0.15|0.15,-0.00233091453|-0.0975704283|0.0481242633|0.128421535|0.0738595756|0.0513625763,-0.203622422|-0.249158136|-0.261025548|-0.27300405|-0.280508226|-0.283767898,1.2024154|1.30500684|0.842959109|1.30541694|1.22381222|1.21286834,0.501483619|-0.440318763|0.286242038,-0.0481999293|0.289062887|0.0641826466,0.0032355356961488724,0.0007971441373229027,0.0011456562206149101,0.0012727053835988045
9,0.5,-0.6658134751485534,0.13285860419273376,0.5102754831314087,0.44376659393310547,0.12608133256435394,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0365182161331177,2.4367783069610596,40.468414306640625,1.0365179777145386,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,3.267915828625855e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25981396318174155,0.341886216|0.404239533|0.259813963|0.355829856|0.347865164|0.350261468,0.491886216|0.554239533|0.409813963|0.505829856|0.497865164|0.500261468,0.461886216|0.524239533|0.379813963|0.475829856|0.467865164|0.470261468,0.15|0.15|0.15|0.15|0.15|0.15,-0.00247905748|-0.100981841|0.0503176062|0.124575853|0.0716005977|0.0491543359,-0.19987565|-0.245133946|-0.25533683|-0.269272191|-0.277416402|-0.280754449,1.16519016|1.27084235|0.834236629|1.27862309|1.18564485|1.16944576,0.499073774|-0.425865591|0.289451033,-0.0481999293|0.289062887|0.0641826466,0.003199104219675064,0.0007842183113098145,0.0011516064405441284,0.001244635321199894
