step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2133626747014698,0.23661693930625916,0.24388740956783295,0.394680380821228,0.21390670537948608,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39691102504730225,7.938220500946045,158.76441955566406,0.4464051425457001,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,0.056762996900210284,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21225175386553685,0.405609383|0.453325004|0.212251754|0.331010552|0.320273602|0.375725898,0.555609383|0.603325004|0.362251754|0.481010552|0.470273602|0.525725898,0.525609383|0.573325004|0.332251754|0.451010552|0.440273602|0.495725898,0.15|0.15|0.15|0.15|0.15|0.15,0.000198952539|-0.0129131222|0.000710101887|0.0435920277|0.0628481981|0.00289462201,-0.211539451|-0.265148953|-0.295921919|-0.295646659|-0.289355595|-0.285210546,1.41109703|1.53523794|0.553795198|1.07198757|1.05458701|1.22058767,0.568000793|-0.441466123|0.299637944,-0.0854063556|0.276922733|0.0775858238,0.005965741351246834,0.0014804136008024216,0.002018788829445839,0.0024156030267477036
1,0.1,-0.09464673559758568,0.25672078132629395,0.2287881225347519,0.38199150562286377,0.23149161040782928,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7224593162536621,7.088801383972168,84.27073669433594,0.7224584817886353,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,1.3006007639622362e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2002519593559119,0.395123242|0.441692506|0.200251959|0.318398317|0.308970404|0.361649267,0.545123242|0.591692506|0.350251959|0.468398317|0.458970404|0.511649267,0.515123242|0.561692506|0.320251959|0.438398317|0.428970404|0.481649267,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103558185|-0.0455012672|-0.00560371457|0.0119686691|0.0402522129|-0.0626626169,-0.20828546|-0.263448636|-0.295848605|-0.295896631|-0.28939422|-0.285566201,1.37117193|1.45782012|0.499555517|0.989665305|0.98673961|1.09836825,0.563730717|-0.427619845|0.303517133,-0.0854063556|0.276922733|0.0775858238,0.005520577542483807,0.0014925207942724228,0.0019435016438364983,0.0020506056025624275
2,0.15000000000000002,-0.020277381651577664,0.28075510263442993,0.20930799841880798,0.36841195821762085,0.2525767385959625,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9343219995498657,5.044637203216553,79.56428527832031,0.934321403503418,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,1.2875740991934637e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1875837269505365,0.384740839|0.430789888|0.187583727|0.304414755|0.29681432|0.344409587,0.534740839|0.580789888|0.337583727|0.454414755|0.44681432|0.494409587,0.504740839|0.550789888|0.307583727|0.424414755|0.41681432|0.464409587,0.15|0.15|0.15|0.15|0.15|0.15,-0.00248128828|-0.0793683389|-0.00942539135|-0.0246191849|0.00624171139|-0.126703482,-0.204898508|-0.2611262|-0.295689765|-0.296421611|-0.289660632|-0.286734813,1.33158356|1.38266501|0.445219751|0.896618223|0.903838361|0.964200054,0.55946064|-0.413773566|0.307396322,-0.0854063556|0.276922733|0.0775858238,0.0033433279022574425,0.0008289515972137451,0.0012091659009456635,0.0012854989618062973
3,0.2,0.018951711690777417,0.28609809279441833,0.18833060562610626,0.3552996516227722,0.26488304138183594,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0953435897827148,4.008031845092773,45.72306823730469,1.095342993736267,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,1.2558472385693026e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17410092523129406,0.374457782|0.420255667|0.174100925|0.28888976|0.28333564|0.324119665,0.524457782|0.570255667|0.324100925|0.43888976|0.43333564|0.474119665,0.494457782|0.540255667|0.294100925|0.40888976|0.40333564|0.444119665,0.15|0.15|0.15|0.15|0.15|0.15,-0.00358115515|-0.106122218|-0.00813528945|-0.0334957616|0.00574949694|-0.163594217,-0.20137415|-0.258324112|-0.294974309|-0.296854191|-0.289672143|-0.288342301,1.29287582|1.31657634|0.393294103|0.825209086|0.849419914|0.844542144,0.555190563|-0.399927288|0.311275512,-0.0854063556|0.276922733|0.0775858238,0.0032627712935209274,0.0008452115580439568,0.001141970045864582,0.0012558484449982643
4,0.25,0.029346539356857215,0.2731223702430725,0.16832968592643738,0.3446238934993744,0.2616932988166809,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1990641355514526,2.9629018306732178,88.6211166381836,1.1990641355514526,1.0,nan,0,0,0,0,0.21225175386553685,0.0,passthrough,osqp optimal,6.027769905796321e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16123137640954444,0.364298584|0.410064556|0.161231376|0.273217744|0.270226441|0.302158518,0.514298584|0.560064556|0.311231376|0.423217744|0.420226441|0.452158518,0.484298584|0.530064556|0.281231376|0.393217744|0.390226441|0.422158518,0.15|0.15|0.15|0.15|0.15|0.15,-0.00398336167|-0.120422297|-0.00166874018|9.75472586e-05|0.0545912263|-0.146373365,-0.197700221|-0.255129505|-0.293188863|-0.29680549|-0.288958945|-0.290004531,1.25551075|1.26470642|0.350067903|0.796163034|0.846538045|0.772256177,0.550920486|-0.38608101|0.315154701,-0.0854063556|0.276922733|0.0775858238,0.0037968577817082405,0.0008064983412623405,0.0012768767774105072,0.0016934219747781754
5,0.30000000000000004,-0.007341262619932065,0.26256370544433594,0.1515551507472992,0.3367466330528259,0.2491426318883896,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2715715169906616,2.7951080799102783,26.113969802856445,1.2715709209442139,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,9.96117964639681e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15099358104478033,0.354306815|0.400441434|0.150993581|0.259476055|0.259887827|0.281245545,0.504306815|0.550441434|0.300993581|0.409476055|0.409887827|0.431245545,0.474306815|0.520441434|0.270993581|0.379476055|0.379887827|0.401245545,0.15|0.15|0.15|0.15|0.15|0.15,-0.00440615529|-0.133390291|0.00520185375|0.041109035|0.109050361|-0.113623037,-0.193860659|-0.251545641|-0.289971382|-0.29596772|-0.287220786|-0.291383592,1.21896045|1.2168298|0.319204796|0.783045536|0.861380882|0.71997555,0.54665041|-0.372234732|0.319033891,-0.0854063556|0.276922733|0.0775858238,0.0032951999455690384,0.0009039323776960373,0.0011339057236909866,0.0012371726334095001
6,0.35000000000000003,-0.0581172648865976,0.22946351766586304,0.1398478001356125,0.332762748003006,0.21419337391853333,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2674399614334106,1.646948218345642,81.66199493408203,1.267439365386963,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,1.0971224876971824e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1437927527185292,0.344489939|0.391217584|0.143792753|0.248058525|0.252343221|0.262199398,0.494489939|0.541217584|0.293792753|0.398058525|0.402343221|0.412199398,0.464489939|0.511217584|0.263792753|0.368058525|0.372343221|0.382199398,0.15|0.15|0.15|0.15|0.15|0.15,-0.00431935015|-0.136666795|0.0145524893|0.108513442|0.159244884|-0.048442419,-0.189848063|-0.247637129|-0.285007538|-0.29405271|-0.286922522|-0.292104224,1.18379234|1.18056641|0.304715962|0.806694833|0.881695245|0.70825095,0.542380333|-0.358388454|0.32291308,-0.0854063556|0.276922733|0.0775858238,0.004668800160288811,0.0013171760365366936,0.0017954995855689049,0.0015256637707352638
7,0.4,-0.15499228671379683,0.1906505823135376,0.1357640027999878,0.3322199583053589,0.17382508516311646,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.242439866065979,3.14058518409729,36.41774368286133,1.242439866065979,1.0,nan,0,0,0,0,0.21225175386553685,0.0,passthrough,osqp optimal,5.1460834883359074e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14072437801606752,0.334883006|0.382519106|0.140724378|0.240241835|0.245424552|0.246636314,0.484883006|0.532519106|0.290724378|0.390241835|0.395424552|0.396636314,0.454883006|0.502519106|0.260724378|0.360241835|0.365424552|0.366636314,0.15|0.15|0.15|0.15|0.15|0.15,-0.00423058731|-0.138454403|0.0229094492|0.171134735|0.147122133|0.0169634241,-0.185649928|-0.243389415|-0.278306133|-0.290918913|-0.29069976|-0.291848675,1.14965151|1.14823261|0.307500828|0.841183163|0.838120582|0.711660004,0.538110256|-0.344542176|0.32679227,-0.0854063556|0.276922733|0.0775858238,0.003893774002790451,0.0010042563080787659,0.001423562876880169,0.0014429222792387009
8,0.45,-0.25440894258675584,0.13593453168869019,0.14014603197574615,0.33493420481681824,0.1210283562541008,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.231417179107666,1.7778221368789673,76.6614761352539,1.231417179107666,1.0,nan,0,0,0,0,0.21225175386553685,0.0,passthrough,osqp optimal,5.910033379309001e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14130293552603335,0.325495511|0.374211066|0.141302936|0.235754416|0.237575211|0.234530704,0.475495511|0.524211066|0.291302936|0.385754416|0.387575211|0.384530704,0.445495511|0.494211066|0.261302936|0.355754416|0.357575211|0.354530704,0.15|0.15|0.15|0.15|0.15|0.15,-0.00374461211|-0.132873268|0.0328931443|0.237205227|0.137647439|0.0946179282,-0.181259538|-0.238836648|-0.270130294|-0.286579091|-0.293365652|-0.290346118,1.11697789|1.12513435|0.327974592|0.893643801|0.794582633|0.742394625,0.533840179|-0.330695897|0.330671459,-0.0854063556|0.276922733|0.0775858238,0.0033916831016540527,0.0007966840639710426,0.0011338749900460243,0.0014412300661206245
9,0.5,-0.39037728061920013,0.12779659032821655,0.15212956070899963,0.34054750204086304,0.12177634239196777,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2026753425598145,2.429746150970459,49.54334259033203,1.2026746273040771,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,1.3792034518259825e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14526596011551873,0.316357471|0.366363561|0.14526596|0.234688624|0.231231193|0.226414416,0.466357471|0.516363561|0.29526596|0.384688624|0.381231193|0.376414416,0.436357471|0.486363561|0.26526596|0.354688624|0.351231193|0.346414416,0.15|0.15|0.15|0.15|0.15|0.15,-0.00344281857|-0.129458079|0.0404213514|0.294124681|0.200012051|0.171806865,-0.176667126|-0.233962575|-0.261075365|-0.28128364|-0.289940057|-0.287554,1.08531994|1.10203359|0.360409827|0.951595536|0.834996767|0.789910528,0.529570103|-0.316849619|0.334550649,-0.0854063556|0.276922733|0.0775858238,0.006339223124086857,0.00257185660302639,0.0019500665366649628,0.0017620604485273361
