step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8368821519257711,0.5125108957290649,0.4200111925601959,0.23577487468719482,0.434185266494751,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35089290142059326,7.017858028411865,140.35714721679688,0.362763911485672,1.0,nan,0,0,0,0,0.05553930370526658,0.0,filtered,osqp optimal,0.03046145304855275,0,1,12,predictive_link_3|joint_3_acceleration_lower|joint_4_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,1.165610032799469e-08,valid,0.05553930370526658,0.406721674|0.103597294|0.134137727|0.0555393037|0.0790326632|0.0631278192,0.556721674|0.253597294|0.284137727|0.205539304|0.229032663|0.213127819,0.526721674|0.223597294|0.254137727|0.175539304|0.199032663|0.183127819,0.15|0.15|0.15|0.15|0.15|0.15,-0.00120443744|-0.0481422901|0.0192215356|0.0514841912|0.038186271|0.0448998761,-0.16131896|-0.231437449|-0.277352521|-0.273641418|-0.198432636|-0.197041698,1.4643633|0.134809437|0.278419923|-1.17832398e-08|0.155884288|0.100369455,0.538600147|0.473505706|0.367225051,-0.0258599967|-0.287153423|0.0829106942,0.004157437011599541,0.0008952636271715164,0.0018680458888411522,0.0013705035671591759
1,0.1,-0.768169523143024,0.5046324133872986,0.41530275344848633,0.22689437866210938,0.4202410578727722,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6330082416534424,5.776036739349365,44.47958755493164,0.6154237985610962,1.0,nan,0,0,0,0,0.05553930370526658,0.0,filtered,osqp optimal,0.0785885911691323,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,6.584177610069464e-08,valid,0.04445136793434365,0.398708487|0.0934250142|0.122610229|0.0444513679|0.0711127658|0.0556248979,0.548708487|0.243425014|0.272610229|0.194451368|0.221112766|0.205624898,0.518708487|0.213425014|0.242610229|0.164451368|0.191112766|0.175624898,0.15|0.15|0.15|0.15|0.15|0.15,-0.002362926|-0.101223044|0.0390367703|0.0943800095|0.051009083|0.062719025,-0.156764157|-0.227338731|-0.276588236|-0.272185545|-0.193470584|-0.191570809,1.43570686|0.0451382821|0.252889452|-6.39774245e-08|0.141989563|0.0936478075,0.537306964|0.45914802|0.371370673,-0.0258599967|-0.287153423|0.0829106942,0.003989167511463165,0.0008062897250056267,0.0017058644443750381,0.0014551188796758652
2,0.15000000000000002,-0.7300652534462222,0.4960258901119232,0.4095371663570404,0.21980342268943787,0.406476765871048,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.740091860294342,4.877037525177002,128.88671875,0.7803510427474976,1.0,nan,0,0,0,0,0.05553930370526658,0.0,filtered,osqp optimal,0.2975101504887283,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,1.9334412457161498e-07,valid,0.03555039254638179,0.390868834|0.0856416006|0.113228352|0.0355503925|0.0640336933|0.0492348924,0.540868834|0.235641601|0.263228352|0.185550393|0.214033693|0.199234892,0.510868834|0.205641601|0.233228352|0.155550393|0.184033693|0.169234892,0.15|0.15|0.15|0.15|0.15|0.15,-0.00312535984|-0.119651661|0.0467214974|0.130044049|0.0861764916|0.094120613,-0.152063905|-0.222914896|-0.276654515|-0.272245806|-0.191622696|-0.189340272,1.40828607|-1.54942277e-07|0.222980391|-1.87444927e-07|0.150688569|0.10171991,0.536013782|0.444790334|0.375516295,-0.0258599967|-0.287153423|0.0829106942,0.0037177931517362595,0.0008025383576750755,0.0012013213708996773,0.001693415455520153
3,0.2,-0.9925558224598309,0.6366552710533142,0.4094633162021637,0.20635485649108887,0.5374404191970825,0.35,3,0,0,0,0,0,0,,3,3,0.0,static_or_slow,,,nan,0,0.0,14.801836967468262,360.8212890625,0.8020857572555542,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.8020857405482282,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.028451331167776372,0.383230008|0.076740209|0.105146271|0.0284513312|0.0588586578|0.044580388,0.533230008|0.226740209|0.255146271|0.178451331|0.208858658|0.194580388,0.503230008|0.196740209|0.225146271|0.148451331|0.178858658|0.164580388,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.147212802|-0.219184926|-0.276966521|-0.272228408|-0.190151783|-0.187540334,1.38570723|0.0877759098|0.143618561|-0.158423084|0.0452828483|-0.00921878245,0.5347206|0.430432647|0.379661918,-0.0258599967|-0.287153423|0.0829106942,0.0039618173614144325,0.0008328361436724663,0.0012071207165718079,0.0019010566174983978
4,0.25,-1.027352356172388,0.6920331120491028,0.4094632565975189,0.19256249070167542,0.5819932222366333,0.35,3,0,0,0,0,0,0,,3,4,-0.2622978196896564,dynamic_drift,,,nan,0,0.0,0.0,296.0367431640625,0.3746168315410614,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3746168383972639,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.015336440183293554,0.375984678|0.0659788509|0.0917133201|0.0153364402|0.0498984736|0.0357322091,0.525984678|0.215978851|0.24171332|0.16533644|0.199898474|0.185732209,0.495984678|0.185978851|0.21171332|0.13533644|0.169898474|0.155732209,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.142177849|-0.213835883|-0.275377363|-0.269533486|-0.182051005|-0.178701388,1.36176086|0.0500795202|0.0914759174|-0.208187725|0.0175428893|-0.0357725512,0.533427417|0.416074961|0.38380754,-0.0258599967|-0.287153423|0.0829106942,0.004123580642044544,0.0014058733358979225,0.0012619737535715103,0.0014336919412016869
5,0.30000000000000004,-1.0826001994379215,0.7472798824310303,0.4094632565975189,0.1788843274116516,0.6255676746368408,0.35,3,0,0,0,0,0,0,,3,5,-0.2651344119120985,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.39104747772216797,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39104748161487696,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0019378899765665203,0.369004913|0.0554330208|0.0779897442|0.00193788998|0.0410206975|0.0270429509,0.519004913|0.205433021|0.227989744|0.15193789|0.191020698|0.177042951,0.489004913|0.175433021|0.197989744|0.12193789|0.161020698|0.147042951,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.136981275|-0.207907592|-0.273531115|-0.266332607|-0.172935163|-0.168724939,1.33903838|0.0138244917|0.0384278616|-0.258581047|-0.00885237255|-0.0605531348,0.532134235|0.401717275|0.387953162,-0.0258599967|-0.287153423|0.0829106942,0.0039050672203302383,0.0008149277418851852,0.0018079476431012154,0.0012610815465450287
6,0.35000000000000003,-1.1427524916895084,0.8074321746826172,0.4094632565975189,0.16533643007278442,0.6732466220855713,0.35,3,0,0,0,0,0,0,,3,6,-0.26493273330528494,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41526278853416443,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4152627933406254,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.011288578828016371,0.362288989|0.0451961853|0.064363657|-0.0112885788|0.0326180413|0.0188746576,0.512288989|0.195196185|0.214363657|0.138711421|0.182618041|0.168874658,0.482288989|0.165196185|0.184363657|0.108711421|0.152618041|0.138874658,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.131624121|-0.201470597|-0.271473088|-0.262636058|-0.163040964|-0.157857006,1.31753184|-0.0206858559|-0.0140184597|-0.307790373|-0.032568799|-0.0823583757,0.530841053|0.387359589|0.392098784,-0.0258599967|-0.287153423|0.0829106942,0.0037544332444667816,0.0011076759546995163,0.0012078015133738518,0.001408848911523819
7,0.4,-1.1775133840807133,0.842193067073822,0.4094632565975189,0.15193790197372437,0.7253554463386536,0.35,3,0,0,0,0,0,0,,3,7,-0.2638357336167227,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42807307839393616,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4280730597078423,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.024315815555568165,0.355844939|0.0352947732|0.0508464145|-0.0243158156|0.0247303797|0.0112729357,0.505844939|0.185294773|0.200846415|0.125684184|0.17473038|0.161272936,0.475844939|0.155294773|0.170846415|0.0956841844|0.14473038|0.131272936,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.126106375|-0.194483583|-0.269171616|-0.258345283|-0.152329782|-0.146056388,1.29727338|-0.0533044904|-0.065785958|-0.355608546|-0.0534082628|-0.100964646,0.52954787|0.373001903|0.396244407,-0.0258599967|-0.287153423|0.0829106942,0.004062161780893803,0.0008315099403262138,0.001372775062918663,0.0018363120034337044
8,0.45,-1.1897292964227848,0.8544089794158936,0.4094632565975189,0.13871142268180847,0.7822191715240479,0.35,3,0,0,0,0,0,0,,3,8,-0.2622500519677443,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43708500266075134,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4370850102430076,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.037111181824159706,0.34968078|0.0257573336|0.0374510971|-0.0371111818|0.0173993455|0.00428517671,0.49968078|0.175757334|0.187451097|0.112888818|0.167399346|0.154285177,0.46968078|0.145757334|0.157451097|0.0828888182|0.137399346|0.124285177,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.120428693|-0.186904591|-0.266589336|-0.253339019|-0.14077208|-0.133295465,1.27829443|-0.0838752562|-0.116784948|-0.401783746|-0.071174698|-0.116154758,0.528254688|0.358644217|0.400390029,-0.0258599967|-0.287153423|0.0829106942,0.00440759863704443,0.0014506829902529716,0.001638166606426239,0.0012972159311175346
9,0.5,-1.2026046149500065,0.8672842979431152,0.4094632565975189,0.1256842017173767,0.8441522717475891,0.35,3,0,0,0,0,0,0,,3,9,-0.26028877299799447,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4455367922782898,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44553678059458995,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04963530073162198,0.343804475|0.0166145097|0.0241928189|-0.0496353007|0.0106677464|-0.00204028987,0.493804475|0.16661451|0.174192819|0.100364699|0.160667746|0.14795971,0.463804475|0.13661451|0.144192819|0.0703646993|0.130667746|0.11795971,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.114592456|-0.178692018|-0.263682058|-0.24746804|-0.128351032|-0.119565203,1.26062545|-0.112233979|-0.166910783|-0.446009243|-0.0856800465|-0.127726362,0.526961505|0.344286531|0.404535651,-0.0258599967|-0.287153423|0.0829106942,0.00416224729269743,0.0008705146610736847,0.001910400576889515,0.0013587120920419693
10,0.55,-4.207702838636225,3.8723825216293335,0.4094632565975189,0.11288884282112122,0.8723825216293335,0.35,3,1,0,0,0,0,0,,3,10,-0.25797668996516276,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.45236730575561523,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45236731494591464,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0618405103200306,0.338223904|0.00789898816|0.0110891021|-0.0618405103|0.00457883347|-0.00765525509,0.488223904|0.157898988|0.161089102|0.0881594897|0.154578833|0.142344745,0.458223904|0.127898988|0.131089102|0.0581594897|0.124578833|0.112344745,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.10859982|-0.169805981|-0.2603974|-0.240549109|-0.115066369|-0.104880293,1.2442958|-0.138210028|-0.216040991|-0.487911151|-0.0967510355|-0.135501313,0.525668323|0.329928845|0.408681273,-0.0258599967|-0.287153423|0.0829106942,0.0039454130455851555,0.0008559571579098701,0.0012255450710654259,0.001841987483203411
