step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6943459432895841,0.43531715869903564,0.38883262872695923,0.2578800618648529,0.36986565589904785,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.467194527387619,9.343891143798828,186.8778076171875,0.5299043655395508,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.0671723542787919,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07678934991334299,0.385341476|0.262295981|0.0767893499|0.199832609|0.220590506|0.280298616,0.535341476|0.412295981|0.22678935|0.349832609|0.370590506|0.430298616,0.505341476|0.382295981|0.19678935|0.319832609|0.340590506|0.400298616,0.15|0.15|0.15|0.15|0.15|0.15,0.00207782684|0.0165921372|0.0282727385|0.0828431258|0.0632464224|0.0300382349,-0.23680855|-0.292926081|-0.275855472|-0.271392192|-0.21876343|-0.255318344,1.30663518|0.77284998|0.0595746661|0.61078137|0.726845015|0.895914357,0.447891593|-0.485971689|0.441606224,-0.0562366396|0.294159085|-0.0175463613,0.005365531891584396,0.0008091554045677185,0.0012019257992506027,0.0033225342631340027
1,0.1,-0.6049418614578048,0.41070351004600525,0.38308092951774597,0.24998988211154938,0.340476393699646,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7802472114562988,6.532181739807129,81.09521484375,0.780246913433075,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,5.429887931975959e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06639390329136577,0.373665301|0.252348713|0.0663939033|0.190425689|0.213025271|0.269168463,0.523665301|0.402348713|0.216393903|0.340425689|0.363025271|0.419168463,0.493665301|0.372348713|0.186393903|0.310425689|0.333025271|0.389168463,0.15|0.15|0.15|0.15|0.15|0.15,0.00343960931|0.025083473|0.0434584423|0.136187755|0.0928402659|0.040363352,-0.23427551|-0.292165636|-0.276574101|-0.270668924|-0.217011261|-0.255016609,1.2638253|0.742312691|0.032459955|0.627221588|0.72793009|0.862020594,0.445079923|-0.471263885|0.440728962,-0.0562366396|0.294159085|-0.0175463613,0.0048914337530732155,0.0014211665838956833,0.0014684498310089111,0.001956705003976822
2,0.15000000000000002,-0.5754863365659029,0.40256381034851074,0.3767971396446228,0.24326865375041962,0.32794246077537537,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8178816437721252,4.559139251708984,144.4595947265625,0.8009953498840332,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,,0.06856106125891873,0,1,12,predictive_link_2|joint_5_acceleration_lower,predictive_link_2,,,2,0,0,inaccurate_solution,,0.0,valid,0.058339525639743345,0.362189678|0.246222958|0.0583395256|0.183960456|0.207195813|0.258710737,0.512189678|0.396222958|0.208339526|0.333960456|0.357195813|0.408710737,0.482189678|0.366222958|0.178339526|0.303960456|0.327195813|0.378710737,0.15|0.15|0.15|0.15|0.15|0.15,0.00388787471|0.0257475083|0.0443018066|0.161461415|0.103359764|0.0476089495,-0.231596985|-0.290910638|-0.277659907|-0.270737642|-0.217322113|-0.256421058,1.2210496|0.719728702|2.41333498e-09|0.626565596|0.714820904|0.826030838,0.442268252|-0.456556082|0.439851701,-0.0562366396|0.294159085|-0.0175463613,0.003300960175693035,0.0007933592423796654,0.0011417334899306297,0.0013451073318719864
3,0.2,-0.5546464268758109,0.27903637290000916,0.3761937618255615,0.2417316883802414,0.20285993814468384,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8431188464164734,5.854367256164551,110.07473754882812,0.7304639220237732,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.3528755866412988,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,6.103947940150345e-08,valid,0.051453273390359294,0.350873833|0.241911445|0.0514532734|0.178754867|0.201760249|0.248437155,0.500873833|0.391911445|0.201453273|0.328754867|0.351760249|0.398437155,0.470873833|0.361911445|0.171453273|0.298754867|0.321760249|0.368437155,0.15|0.15|0.15|0.15|0.15|0.15,0.00577135148|0.0572724435|0.0729118725|0.268477858|0.217656028|0.165230883,-0.228771589|-0.289218419|-0.278725024|-0.271179305|-0.218622737|-0.258574208,1.1804951|0.735699805|-5.81698757e-08|0.712318022|0.806074287|0.900405293,0.439456582|-0.441848278|0.43897444,-0.0562366396|0.294159085|-0.0175463613,0.0050346506759524345,0.00154160987585783,0.001687474548816681,0.0017728079110383987
4,0.25,-0.6186237652464277,0.271304190158844,0.37937647104263306,0.24254371225833893,0.19501778483390808,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8666421175003052,4.666685581207275,110.32112884521484,0.6974280476570129,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.5050831179353829,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.0370527282754782e-07,valid,0.04963952539777025,0.339793935|0.239649672|0.0496395254|0.178635461|0.201769575|0.243793261,0.489793935|0.389649672|0.199639525|0.328635461|0.351769575|0.393793261,0.459793935|0.359649672|0.169639525|0.298635461|0.321769575|0.363793261,0.15|0.15|0.15|0.15|0.15|0.15,0.00645031081|0.0722915484|0.0819455787|0.31291772|0.282313688|0.22001225,-0.225777824|-0.287385895|-0.280503784|-0.271823912|-0.22105534|-0.261140528,1.13984822|0.743504341|-1.03681667e-07|0.755635651|0.868336647|0.934044764,0.436644912|-0.427140474|0.438097179,-0.0562366396|0.294159085|-0.0175463613,0.004268812946975231,0.0015103807672858238,0.0013802256435155869,0.0013453150168061256
5,0.30000000000000004,-0.6468962607819457,0.26860126852989197,0.38388895988464355,0.24405382573604584,0.19276578724384308,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9812237620353699,4.825687408447266,93.93876647949219,0.811511218547821,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.49221103871832783,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.3182055526306247e-07,valid,0.050159259951318175,0.328903553|0.237638405|0.05015926|0.180727016|0.204978678|0.241847025,0.478903553|0.387638405|0.20015926|0.330727016|0.354978678|0.391847025,0.448903553|0.357638405|0.17015926|0.300727016|0.324978678|0.361847025,0.15|0.15|0.15|0.15|0.15|0.15,0.00657649267|0.0755824294|0.0817200499|0.327363456|0.31522296|0.226025862,-0.222613909|-0.285483976|-0.28235722|-0.27238459|-0.223591324|-0.263440011,1.0995768|0.740652074|-1.30530625e-07|0.777886928|0.911546349|0.92997395,0.433833241|-0.412432671|0.437219918,-0.0562366396|0.294159085|-0.0175463613,0.00497881043702364,0.0012789014726877213,0.0017698835581541061,0.0018994100391864777
6,0.35000000000000003,-0.6605036829122608,0.26552486419677734,0.38895756006240845,0.24566681683063507,0.19039146602153778,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.087159276008606,3.4176723957061768,40.0485725402832,0.9318320751190186,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.4739945761658079,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.604482539191432e-07,valid,0.05143115307668847,0.318181807|0.235526717|0.0514311531|0.183494074|0.209721821|0.24008911,0.468181807|0.385526717|0.201431153|0.333494074|0.359721821|0.39008911,0.438181807|0.355526717|0.171431153|0.303494074|0.329721821|0.36008911,0.15|0.15|0.15|0.15|0.15|0.15,0.00646722752|0.0731930756|0.0780882754|0.329659282|0.328369404|0.21966746,-0.219274938|-0.283401047|-0.283813049|-0.272645674|-0.225962518|-0.265482415,1.05991952|0.731898896|-1.61667802e-07|0.790989905|0.941294169|0.914541484,0.431021571|-0.397724867|0.436342657,-0.0562366396|0.294159085|-0.0175463613,0.005149629898369312,0.0015094783157110214,0.00195404514670372,0.0016528507694602013
7,0.4,-0.6746625437330113,0.26274144649505615,0.39450788497924805,0.24703900516033173,0.18839658796787262,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.154859185218811,2.724529504776001,45.23951721191406,1.0114452838897705,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.4583584418654755,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.0112546360306904e-07,valid,0.05289540164156467,0.307626126|0.233285774|0.0528954016|0.186371471|0.215025138|0.237928611,0.457626126|0.383285774|0.202895402|0.336371471|0.365025138|0.387928611,0.427626126|0.353285774|0.172895402|0.306371471|0.335025138|0.357928611,0.15|0.15|0.15|0.15|0.15|0.15,0.00620132854|0.0671846327|0.0730430946|0.323051981|0.326776106|0.212857896,-0.21575331|-0.281647102|-0.284624902|-0.27251981|-0.228111617|-0.267352346,1.02095252|0.718680625|-2.005718e-07|0.796018055|0.95876504|0.897219996,0.428209901|-0.383017063|0.435465395,-0.0562366396|0.294159085|-0.0175463613,0.004930269904434681,0.0014030616730451584,0.0016586659476161003,0.0018383720889687538
8,0.45,-0.6891107908865868,0.2605729103088379,0.40046221017837524,0.24797950685024261,0.18704240024089813,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1766126155853271,2.490107297897339,38.47423553466797,1.0409483909606934,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.43833834316675063,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.411619579312241e-07,valid,0.054235762604859655,0.297238201|0.230790826|0.0542357626|0.188945651|0.22017465|0.235371229,0.447238201|0.380790826|0.204235763|0.338945651|0.37017465|0.385371229,0.417238201|0.350790826|0.174235763|0.308945651|0.34017465|0.355371229,0.15|0.15|0.15|0.15|0.15|0.15,0.00581310199|0.0590856412|0.0676537115|0.311460203|0.313192176|0.20608671,-0.212040972|-0.279583469|-0.284597006|-0.272151198|-0.230256971|-0.268946539,0.982724936|0.702665475|-2.44218703e-07|0.795091609|0.963633805|0.878625089,0.425398231|-0.368309259|0.434588134,-0.0562366396|0.294159085|-0.0175463613,0.005682934075593948,0.0014997674152255058,0.0020252373069524765,0.0021249083802103996
9,0.5,-0.7033571592140101,0.25930124521255493,0.40671202540397644,0.24831394851207733,0.1865634024143219,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.172903060913086,2.701659917831421,21.201047897338867,1.0443731546401978,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.41106996602415813,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.582987105939627e-07,valid,0.0552904931968661,0.287021803|0.228043693|0.0552904932|0.191002551|0.224019715|0.232450931,0.437021803|0.378043693|0.205290493|0.341002551|0.374019715|0.382450931,0.407021803|0.348043693|0.175290493|0.311002551|0.344019715|0.352450931,0.15|0.15|0.15|0.15|0.15|0.15,0.00528905949|0.0492927334|0.0623555268|0.294481928|0.279893856|0.197378286,-0.20812978|-0.27698545|-0.283517761|-0.271315857|-0.238973485|-0.270195727,0.945246492|0.684482057|-2.61335091e-07|0.787176276|0.93699923|0.856986283,0.42258656|-0.353601456|0.433710873,-0.0562366396|0.294159085|-0.0175463613,0.0033215582370758057,0.0008082157000899315,0.0011543380096554756,0.0013388898223638535
