step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-4.107665789046287,3.857881247997284,0.3534010052680969,0.10991764813661575,0.8578812479972839,0.35,1,1,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4600103199481964,1.0,nan,0,0,0,1,-0.059428427147566354,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4600103190256553,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.059428427147566354,0.190440436|-0.0594284271|0.00655202122|0.00293542054|0.013844303|-0.00752575004,0.340440436|0.0905715729|0.156552021|0.152935421|0.163844303|0.14247425,0.310440436|0.0605715729|0.126552021|0.122935421|0.133844303|0.11247425,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.161558541|-0.183667943|-0.295336701|-0.23427601|-0.195270604|-0.20878396,0.600203201|-0.421381651|-0.269128616|-0.222534328|-0.139893393|-0.23888696,0.288745224|0.42387563|0.298030496,0.0725390837|-0.289776832|0.0277033988,0.005610250867903233,0.0012472309172153473,0.002014358527958393,0.0023186001926660538
1,0.1,-4.105106782832145,3.855322241783142,0.3534010052680969,0.10000837594270706,0.8553221821784973,0.35,1,1,0,0,0,0,0,,0,1,-0.1782347196937406,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4517257809638977,1.0,nan,0,0,0,1,-0.059428427147566354,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4517257923534271,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06834016313225338,0.182526016|-0.0683401631|-0.0082061303|-0.0086141089|0.00431256552|-0.0177335502,0.332526016|0.0816598369|0.14179387|0.141385891|0.154312566|0.13226645,0.302526016|0.0516598369|0.11179387|0.111385891|0.124312566|0.10226645,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.154964271|-0.172612573|-0.294976847|-0.227557889|-0.185834408|-0.199333018,0.575139794|-0.445973225|-0.327801368|-0.262014325|-0.168584146|-0.270267219,0.292372286|0.409386694|0.299415588,0.0725390837|-0.289776832|0.0277033988,0.004514513537287712,0.0014823516830801964,0.0016962196677923203,0.0013032276183366776
2,0.15000000000000002,-4.102260959067344,3.852476418018341,0.3534010052680969,0.09057161957025528,0.8524764180183411,0.35,1,1,0,0,0,0,0,,0,2,-0.1724151879487315,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4437965154647827,1.0,nan,0,0,0,1,-0.059428427147566354,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44379651922333846,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0766699459424395,0.174949317|-0.0766699459|-0.0229448633|-0.0198053696|-0.00472298289|-0.027439434,0.324949317|0.0733300541|0.127055137|0.13019463|0.145277017|0.122560566,0.294949317|0.0433300541|0.0970551367|0.10019463|0.115277017|0.092560566,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.14804878|-0.160376811|-0.294558004|-0.219924116|-0.175410013|-0.188685697,0.55174849|-0.467056595|-0.386337457|-0.299145595|-0.194301945|-0.298443433,0.295999348|0.394897759|0.300800681,0.0725390837|-0.289776832|0.0277033988,0.003889089450240135,0.001309255138039589,0.0012731226161122322,0.0012778528034687042
3,0.2,-4.112697911181449,3.8629133701324463,0.3534010052680969,0.0816599503159523,0.849317729473114,0.35,1,1,0,0,0,0,0,,0,3,-0.1661897747107732,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43856215476989746,1.0,nan,0,0,0,1,-0.059428427147566354,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4385621493458834,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08435689335418234,0.167726544|-0.0843568934|-0.0376609048|-0.0305892814|-0.0132110246|-0.0365803431,0.317726544|0.0656431066|0.112339095|0.119410719|0.136788975|0.113419657,0.287726544|0.0356431066|0.0823390952|0.0894107186|0.106788975|0.0834196569,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.140806627|-0.146889151|-0.294066655|-0.211240415|-0.16392232|-0.176712768,0.530099549|-0.484316724|-0.444710274|-0.333597541|-0.216766419|-0.32303414,0.29962641|0.380408823|0.302185774,0.0725390837|-0.289776832|0.0277033988,0.005227834917604923,0.0014576399698853493,0.002039927989244461,0.0016964832320809364
4,0.25,-4.126844119944572,3.877059578895569,0.3534010052680969,0.07333015650510788,0.8485117554664612,0.35,1,1,0,0,0,0,0,,0,4,-0.15954324048344862,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43574076890945435,1.0,nan,0,0,0,1,-0.059428427147566354,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4357407602267682,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09133707524425608,0.160874123|-0.0913370752|-0.0523502095|-0.040909707|-0.0210967153|-0.0450868809,0.310874123|0.0586629248|0.0976497905|0.109090293|0.128903285|0.104913119,0.280874123|0.0286629248|0.0676497905|0.079090293|0.0989032847|0.0749131191,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.133234435|-0.132100837|-0.293485214|-0.201359129|-0.151306392|-0.163291523,0.510262058|-0.497449138|-0.502886052|-0.364997956|-0.235693254|-0.343639047,0.303253472|0.365919888|0.303570867,0.0725390837|-0.289776832|0.0277033988,0.005203933455049992,0.001441524364054203,0.001888904720544815,0.0018431656062602997
5,0.30000000000000004,-4.133803617873191,3.8840190768241882,0.3534010052680969,0.06564324349164963,0.8840190172195435,0.35,1,1,0,0,0,0,0,,0,5,-0.15246593227486038,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4345987141132355,1.0,nan,0,0,0,1,-0.059428427147566354,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43459870446383647,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09754491021628145,0.154408592|-0.0975449102|-0.0670077201|-0.0507028555|-0.0283223583|-0.0528839089,0.304408592|0.0524550898|0.0829922799|0.0992971445|0.121677642|0.0971160911,0.274408592|0.0224550898|0.0529922799|0.0692971445|0.0916776417|0.0671160911,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.125331239|-0.115996411|-0.292790485|-0.190122571|-0.137514337|-0.148317224,0.492303129|-0.506176052|-0.560821366|-0.392933993|-0.25080377|-0.35985286,0.306880534|0.351430953|0.304955959,0.0725390837|-0.289776832|0.0277033988,0.0054062409326434135,0.0014830650761723518,0.001846102997660637,0.002041783183813095
6,0.35000000000000003,-4.133637440123557,3.8838528990745544,0.3534010052680969,0.058663077652454376,0.8838528990745544,0.35,1,1,0,0,0,0,0,,0,6,-0.1449556018902744,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43305978178977966,1.0,nan,0,0,0,1,-0.059428427147566354,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4330597685857866,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10291510771464868,0.148346468|-0.102915108|-0.0816270344|-0.0598969285|-0.0348284548|-0.0598918078,0.298346468|0.0470848923|0.0683729656|0.0901030715|0.115171545|0.0901081922,0.268346468|0.0170848923|0.0383729656|0.0601030715|0.0851715452|0.0601081922,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.117098841|-0.0986047734|-0.291951399|-0.177369528|-0.122523385|-0.131718176,0.47628703|-0.510265204|-0.618459536|-0.416957242|-0.261837204|-0.371285407,0.310507596|0.336942017|0.306341052,0.0725390837|-0.289776832|0.0277033988,0.005373382940888405,0.001485716551542282,0.00188426673412323,0.001969471573829651
7,0.4,-4.133438956656455,3.8836544156074524,0.3534010052680969,0.052455268800258636,0.8836544156074524,0.35,1,1,0,0,0,0,0,,0,7,-0.1370191914242062,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43004733324050903,1.0,nan,0,0,0,1,-0.059428427147566354,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4300473394561541,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10738514414603853,0.142704102|-0.107385144|-0.0961999319|-0.0684121929|-0.0405551769|-0.0660285714,0.292704102|0.0426148559|0.0538000681|0.0815878071|0.109444823|0.0839714286,0.262704102|0.0126148559|0.0238000681|0.0515878071|0.0794448231|0.0539714286,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.108542146|-0.0800091644|-0.290925623|-0.162946041|-0.106344602|-0.113473774,0.462274261|-0.509549741|-0.67572535|-0.436594812|-0.268565309|-0.37758806,0.314134657|0.322453082|0.307726145,0.0725390837|-0.289776832|0.0277033988,0.005085478536784649,0.0013876371085643768,0.0018678279593586922,0.0017980420961976051
8,0.45,-4.133199226775169,3.8834146857261658,0.3534010052680969,0.04708511382341385,0.8834146857261658,0.35,1,1,0,0,0,0,0,,0,8,-0.12867434953070903,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4260217845439911,1.0,nan,0,0,0,1,-0.059428427147566354,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4260217660701605,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11089816695984997,0.137497516|-0.110898167|-0.110715691|-0.0761617217|-0.0454442719|-0.0712128399,0.287497516|0.039101833|0.0392843087|0.0738382783|0.104555728|0.0787871601,0.257497516|0.00910183304|0.0092843087|0.0438382783|0.0745557281|0.0487871601,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.099669472|-0.0603539117|-0.289654381|-0.146721472|-0.0890312209|-0.0936335952,0.450320591|-0.50394658|-0.732517146|-0.451368359|-0.270808309|-0.378484955,0.317761719|0.307964146|0.309111238,0.0725390837|-0.289776832|0.0277033988,0.005222958512604237,0.0015813540667295456,0.0018534054979681969,0.0017489148303866386
9,0.5,-4.132906150736808,3.883121609687805,0.3534010052680969,0.04261509329080582,0.8831215500831604,0.35,1,1,0,0,0,0,0,,0,9,-0.1460703398217663,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4269719123840332,1.0,nan,0,0,0,1,-0.059428427147566354,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4269719307446172,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.12516008006736118,0.132742225|-0.113406107|-0.12516008|-0.0830530797|-0.0494413449|-0.075367845,0.282742225|0.0365938933|0.0248399199|0.0669469203|0.100558655|0.074632155,0.252742225|0.00659389327|-0.00516008007|0.0369469203|0.0705586551|0.044632155,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0904928101|-0.0398456332|-0.288054323|-0.128610183|-0.0706851761|-0.0723340669,0.440476088|-0.49347006|-0.788694643|-0.460822502|-0.268450556|-0.373805447,0.321388781|0.293475211|0.31049633,0.0725390837|-0.289776832|0.0277033988,0.005446066148579121,0.001470593735575676,0.0020708655938506126,0.0018705520778894424
